#result,duration(ms),initial_time,final_time
1,1129,Thu Sep 02 06:02:01 BRT 2021,Thu Sep 02 06:02:02 BRT 2021
1,1088,Thu Sep 02 06:02:02 BRT 2021,Thu Sep 02 06:02:03 BRT 2021
1,1113,Thu Sep 02 06:02:03 BRT 2021,Thu Sep 02 06:02:04 BRT 2021
1,1106,Thu Sep 02 06:02:04 BRT 2021,Thu Sep 02 06:02:06 BRT 2021
1,1081,Thu Sep 02 06:02:06 BRT 2021,Thu Sep 02 06:02:07 BRT 2021
1,1100,Thu Sep 02 06:02:07 BRT 2021,Thu Sep 02 06:02:08 BRT 2021
1,1091,Thu Sep 02 06:02:08 BRT 2021,Thu Sep 02 06:02:09 BRT 2021
1,1124,Thu Sep 02 06:02:09 BRT 2021,Thu Sep 02 06:02:10 BRT 2021
1,1087,Thu Sep 02 06:02:10 BRT 2021,Thu Sep 02 06:02:11 BRT 2021
1,1088,Thu Sep 02 06:02:11 BRT 2021,Thu Sep 02 06:02:12 BRT 2021
1,1095,Thu Sep 02 06:02:12 BRT 2021,Thu Sep 02 06:02:13 BRT 2021
1,1102,Thu Sep 02 06:02:13 BRT 2021,Thu Sep 02 06:02:14 BRT 2021
1,1088,Thu Sep 02 06:02:14 BRT 2021,Thu Sep 02 06:02:15 BRT 2021
1,1114,Thu Sep 02 06:02:15 BRT 2021,Thu Sep 02 06:02:17 BRT 2021
1,1080,Thu Sep 02 06:02:17 BRT 2021,Thu Sep 02 06:02:18 BRT 2021
1,1094,Thu Sep 02 06:02:18 BRT 2021,Thu Sep 02 06:02:19 BRT 2021
1,1102,Thu Sep 02 06:02:19 BRT 2021,Thu Sep 02 06:02:20 BRT 2021
1,1095,Thu Sep 02 06:02:20 BRT 2021,Thu Sep 02 06:02:21 BRT 2021
1,1095,Thu Sep 02 06:02:21 BRT 2021,Thu Sep 02 06:02:22 BRT 2021
1,1112,Thu Sep 02 06:02:22 BRT 2021,Thu Sep 02 06:02:23 BRT 2021
1,1093,Thu Sep 02 06:02:23 BRT 2021,Thu Sep 02 06:02:24 BRT 2021
1,1105,Thu Sep 02 06:02:24 BRT 2021,Thu Sep 02 06:02:25 BRT 2021
1,1116,Thu Sep 02 06:02:25 BRT 2021,Thu Sep 02 06:02:26 BRT 2021
1,1090,Thu Sep 02 06:02:26 BRT 2021,Thu Sep 02 06:02:27 BRT 2021
1,1097,Thu Sep 02 06:02:27 BRT 2021,Thu Sep 02 06:02:29 BRT 2021
1,1084,Thu Sep 02 06:02:29 BRT 2021,Thu Sep 02 06:02:30 BRT 2021
1,1096,Thu Sep 02 06:02:30 BRT 2021,Thu Sep 02 06:02:31 BRT 2021
1,1116,Thu Sep 02 06:02:31 BRT 2021,Thu Sep 02 06:02:32 BRT 2021
1,1099,Thu Sep 02 06:02:32 BRT 2021,Thu Sep 02 06:02:33 BRT 2021
1,1100,Thu Sep 02 06:02:33 BRT 2021,Thu Sep 02 06:02:34 BRT 2021
1,1133,Thu Sep 02 06:02:34 BRT 2021,Thu Sep 02 06:02:35 BRT 2021
1,1087,Thu Sep 02 06:02:35 BRT 2021,Thu Sep 02 06:02:36 BRT 2021
1,1120,Thu Sep 02 06:02:36 BRT 2021,Thu Sep 02 06:02:37 BRT 2021
1,1074,Thu Sep 02 06:02:37 BRT 2021,Thu Sep 02 06:02:39 BRT 2021
1,1121,Thu Sep 02 06:02:39 BRT 2021,Thu Sep 02 06:02:40 BRT 2021
1,1128,Thu Sep 02 06:02:40 BRT 2021,Thu Sep 02 06:02:41 BRT 2021
1,1100,Thu Sep 02 06:02:41 BRT 2021,Thu Sep 02 06:02:42 BRT 2021
1,1105,Thu Sep 02 06:02:42 BRT 2021,Thu Sep 02 06:02:43 BRT 2021
1,1108,Thu Sep 02 06:02:43 BRT 2021,Thu Sep 02 06:02:44 BRT 2021
1,1090,Thu Sep 02 06:02:44 BRT 2021,Thu Sep 02 06:02:45 BRT 2021
1,1102,Thu Sep 02 06:02:45 BRT 2021,Thu Sep 02 06:02:46 BRT 2021
1,1101,Thu Sep 02 06:02:46 BRT 2021,Thu Sep 02 06:02:47 BRT 2021
1,1106,Thu Sep 02 06:02:47 BRT 2021,Thu Sep 02 06:02:48 BRT 2021
1,1092,Thu Sep 02 06:02:48 BRT 2021,Thu Sep 02 06:02:50 BRT 2021
1,1082,Thu Sep 02 06:02:50 BRT 2021,Thu Sep 02 06:02:51 BRT 2021
1,1098,Thu Sep 02 06:02:51 BRT 2021,Thu Sep 02 06:02:52 BRT 2021
1,1123,Thu Sep 02 06:02:52 BRT 2021,Thu Sep 02 06:02:53 BRT 2021
1,1091,Thu Sep 02 06:02:53 BRT 2021,Thu Sep 02 06:02:54 BRT 2021
1,1091,Thu Sep 02 06:02:54 BRT 2021,Thu Sep 02 06:02:55 BRT 2021
1,1089,Thu Sep 02 06:02:55 BRT 2021,Thu Sep 02 06:02:56 BRT 2021
1,1088,Thu Sep 02 06:02:56 BRT 2021,Thu Sep 02 06:02:57 BRT 2021
1,1074,Thu Sep 02 06:02:57 BRT 2021,Thu Sep 02 06:02:58 BRT 2021
1,1079,Thu Sep 02 06:02:58 BRT 2021,Thu Sep 02 06:02:59 BRT 2021
1,1101,Thu Sep 02 06:02:59 BRT 2021,Thu Sep 02 06:03:00 BRT 2021
1,1106,Thu Sep 02 06:03:00 BRT 2021,Thu Sep 02 06:03:02 BRT 2021
1,1082,Thu Sep 02 06:03:02 BRT 2021,Thu Sep 02 06:03:03 BRT 2021
1,1079,Thu Sep 02 06:03:03 BRT 2021,Thu Sep 02 06:03:04 BRT 2021
1,1093,Thu Sep 02 06:03:04 BRT 2021,Thu Sep 02 06:03:05 BRT 2021
1,1078,Thu Sep 02 06:03:05 BRT 2021,Thu Sep 02 06:03:06 BRT 2021
1,1091,Thu Sep 02 06:03:06 BRT 2021,Thu Sep 02 06:03:07 BRT 2021
1,1095,Thu Sep 02 06:03:07 BRT 2021,Thu Sep 02 06:03:08 BRT 2021
1,1069,Thu Sep 02 06:03:08 BRT 2021,Thu Sep 02 06:03:09 BRT 2021
1,1099,Thu Sep 02 06:03:09 BRT 2021,Thu Sep 02 06:03:10 BRT 2021
1,1079,Thu Sep 02 06:03:10 BRT 2021,Thu Sep 02 06:03:11 BRT 2021
1,1091,Thu Sep 02 06:03:11 BRT 2021,Thu Sep 02 06:03:12 BRT 2021
1,1089,Thu Sep 02 06:03:12 BRT 2021,Thu Sep 02 06:03:14 BRT 2021
1,1088,Thu Sep 02 06:03:14 BRT 2021,Thu Sep 02 06:03:15 BRT 2021
1,1083,Thu Sep 02 06:03:15 BRT 2021,Thu Sep 02 06:03:16 BRT 2021
