#result,duration(ms),initial_time,final_time
1,1206,Thu Sep 02 01:34:55 BRT 2021,Thu Sep 02 01:34:56 BRT 2021
1,1135,Thu Sep 02 01:34:56 BRT 2021,Thu Sep 02 01:34:58 BRT 2021
1,1141,Thu Sep 02 01:34:58 BRT 2021,Thu Sep 02 01:34:59 BRT 2021
1,1167,Thu Sep 02 01:34:59 BRT 2021,Thu Sep 02 01:35:00 BRT 2021
1,1136,Thu Sep 02 01:35:00 BRT 2021,Thu Sep 02 01:35:01 BRT 2021
1,1169,Thu Sep 02 01:35:01 BRT 2021,Thu Sep 02 01:35:02 BRT 2021
1,1145,Thu Sep 02 01:35:02 BRT 2021,Thu Sep 02 01:35:03 BRT 2021
1,1142,Thu Sep 02 01:35:03 BRT 2021,Thu Sep 02 01:35:04 BRT 2021
1,1144,Thu Sep 02 01:35:04 BRT 2021,Thu Sep 02 01:35:06 BRT 2021
1,1147,Thu Sep 02 01:35:06 BRT 2021,Thu Sep 02 01:35:07 BRT 2021
1,1127,Thu Sep 02 01:35:07 BRT 2021,Thu Sep 02 01:35:08 BRT 2021
1,1156,Thu Sep 02 01:35:08 BRT 2021,Thu Sep 02 01:35:09 BRT 2021
1,1152,Thu Sep 02 01:35:09 BRT 2021,Thu Sep 02 01:35:10 BRT 2021
1,1134,Thu Sep 02 01:35:10 BRT 2021,Thu Sep 02 01:35:11 BRT 2021
1,1161,Thu Sep 02 01:35:11 BRT 2021,Thu Sep 02 01:35:12 BRT 2021
1,1142,Thu Sep 02 01:35:12 BRT 2021,Thu Sep 02 01:35:14 BRT 2021
1,1138,Thu Sep 02 01:35:14 BRT 2021,Thu Sep 02 01:35:15 BRT 2021
1,1130,Thu Sep 02 01:35:15 BRT 2021,Thu Sep 02 01:35:16 BRT 2021
1,1153,Thu Sep 02 01:35:16 BRT 2021,Thu Sep 02 01:35:17 BRT 2021
1,1132,Thu Sep 02 01:35:17 BRT 2021,Thu Sep 02 01:35:18 BRT 2021
1,1148,Thu Sep 02 01:35:18 BRT 2021,Thu Sep 02 01:35:19 BRT 2021
1,1174,Thu Sep 02 01:35:19 BRT 2021,Thu Sep 02 01:35:20 BRT 2021
1,1140,Thu Sep 02 01:35:20 BRT 2021,Thu Sep 02 01:35:22 BRT 2021
1,1145,Thu Sep 02 01:35:22 BRT 2021,Thu Sep 02 01:35:23 BRT 2021
1,1155,Thu Sep 02 01:35:23 BRT 2021,Thu Sep 02 01:35:24 BRT 2021
1,1138,Thu Sep 02 01:35:24 BRT 2021,Thu Sep 02 01:35:25 BRT 2021
