#result,duration(ms),initial_time,final_time
1,1135,Thu Sep 02 03:48:18 BRT 2021,Thu Sep 02 03:48:19 BRT 2021
1,1136,Thu Sep 02 03:48:19 BRT 2021,Thu Sep 02 03:48:20 BRT 2021
1,1131,Thu Sep 02 03:48:20 BRT 2021,Thu Sep 02 03:48:21 BRT 2021
1,1143,Thu Sep 02 03:48:21 BRT 2021,Thu Sep 02 03:48:22 BRT 2021
1,1137,Thu Sep 02 03:48:22 BRT 2021,Thu Sep 02 03:48:23 BRT 2021
1,1138,Thu Sep 02 03:48:23 BRT 2021,Thu Sep 02 03:48:24 BRT 2021
1,1121,Thu Sep 02 03:48:24 BRT 2021,Thu Sep 02 03:48:25 BRT 2021
1,1124,Thu Sep 02 03:48:25 BRT 2021,Thu Sep 02 03:48:27 BRT 2021
1,1126,Thu Sep 02 03:48:27 BRT 2021,Thu Sep 02 03:48:28 BRT 2021
1,1132,Thu Sep 02 03:48:28 BRT 2021,Thu Sep 02 03:48:29 BRT 2021
1,1123,Thu Sep 02 03:48:29 BRT 2021,Thu Sep 02 03:48:30 BRT 2021
1,1133,Thu Sep 02 03:48:30 BRT 2021,Thu Sep 02 03:48:31 BRT 2021
1,1123,Thu Sep 02 03:48:31 BRT 2021,Thu Sep 02 03:48:32 BRT 2021
1,1124,Thu Sep 02 03:48:32 BRT 2021,Thu Sep 02 03:48:33 BRT 2021
1,1122,Thu Sep 02 03:48:33 BRT 2021,Thu Sep 02 03:48:35 BRT 2021
1,1124,Thu Sep 02 03:48:35 BRT 2021,Thu Sep 02 03:48:36 BRT 2021
1,1126,Thu Sep 02 03:48:36 BRT 2021,Thu Sep 02 03:48:37 BRT 2021
1,1118,Thu Sep 02 03:48:37 BRT 2021,Thu Sep 02 03:48:38 BRT 2021
1,1128,Thu Sep 02 03:48:38 BRT 2021,Thu Sep 02 03:48:39 BRT 2021
1,1119,Thu Sep 02 03:48:39 BRT 2021,Thu Sep 02 03:48:40 BRT 2021
1,1124,Thu Sep 02 03:48:40 BRT 2021,Thu Sep 02 03:48:41 BRT 2021
1,1119,Thu Sep 02 03:48:41 BRT 2021,Thu Sep 02 03:48:42 BRT 2021
1,1122,Thu Sep 02 03:48:42 BRT 2021,Thu Sep 02 03:48:43 BRT 2021
1,1124,Thu Sep 02 03:48:43 BRT 2021,Thu Sep 02 03:48:45 BRT 2021
1,1133,Thu Sep 02 03:48:45 BRT 2021,Thu Sep 02 03:48:46 BRT 2021
1,1123,Thu Sep 02 03:48:46 BRT 2021,Thu Sep 02 03:48:47 BRT 2021
1,1138,Thu Sep 02 03:48:47 BRT 2021,Thu Sep 02 03:48:48 BRT 2021
1,1147,Thu Sep 02 03:48:48 BRT 2021,Thu Sep 02 03:48:49 BRT 2021
1,1128,Thu Sep 02 03:48:49 BRT 2021,Thu Sep 02 03:48:50 BRT 2021
1,1138,Thu Sep 02 03:48:50 BRT 2021,Thu Sep 02 03:48:51 BRT 2021
1,1178,Thu Sep 02 03:48:51 BRT 2021,Thu Sep 02 03:48:53 BRT 2021
1,1163,Thu Sep 02 03:48:53 BRT 2021,Thu Sep 02 03:48:54 BRT 2021
1,1195,Thu Sep 02 03:48:54 BRT 2021,Thu Sep 02 03:48:55 BRT 2021
1,1126,Thu Sep 02 03:48:55 BRT 2021,Thu Sep 02 03:48:56 BRT 2021
1,1139,Thu Sep 02 03:48:56 BRT 2021,Thu Sep 02 03:48:57 BRT 2021
1,1132,Thu Sep 02 03:48:57 BRT 2021,Thu Sep 02 03:48:58 BRT 2021
1,1130,Thu Sep 02 03:48:58 BRT 2021,Thu Sep 02 03:48:59 BRT 2021
1,1124,Thu Sep 02 03:48:59 BRT 2021,Thu Sep 02 03:49:01 BRT 2021
1,1133,Thu Sep 02 03:49:01 BRT 2021,Thu Sep 02 03:49:02 BRT 2021
1,1115,Thu Sep 02 03:49:02 BRT 2021,Thu Sep 02 03:49:03 BRT 2021
1,1118,Thu Sep 02 03:49:03 BRT 2021,Thu Sep 02 03:49:04 BRT 2021
