#result,duration(ms),initial_time,final_time
1,1147,Thu Sep 02 00:36:16 BRT 2021,Thu Sep 02 00:36:17 BRT 2021
1,1136,Thu Sep 02 00:36:17 BRT 2021,Thu Sep 02 00:36:18 BRT 2021
1,1150,Thu Sep 02 00:36:18 BRT 2021,Thu Sep 02 00:36:19 BRT 2021
1,1142,Thu Sep 02 00:36:19 BRT 2021,Thu Sep 02 00:36:21 BRT 2021
1,1141,Thu Sep 02 00:36:21 BRT 2021,Thu Sep 02 00:36:22 BRT 2021
1,1139,Thu Sep 02 00:36:22 BRT 2021,Thu Sep 02 00:36:23 BRT 2021
1,1141,Thu Sep 02 00:36:23 BRT 2021,Thu Sep 02 00:36:24 BRT 2021
1,1137,Thu Sep 02 00:36:24 BRT 2021,Thu Sep 02 00:36:25 BRT 2021
1,1138,Thu Sep 02 00:36:25 BRT 2021,Thu Sep 02 00:36:26 BRT 2021
1,1139,Thu Sep 02 00:36:26 BRT 2021,Thu Sep 02 00:36:27 BRT 2021
1,1132,Thu Sep 02 00:36:27 BRT 2021,Thu Sep 02 00:36:29 BRT 2021
1,1128,Thu Sep 02 00:36:29 BRT 2021,Thu Sep 02 00:36:30 BRT 2021
1,1138,Thu Sep 02 00:36:30 BRT 2021,Thu Sep 02 00:36:31 BRT 2021
1,1137,Thu Sep 02 00:36:31 BRT 2021,Thu Sep 02 00:36:32 BRT 2021
1,1138,Thu Sep 02 00:36:32 BRT 2021,Thu Sep 02 00:36:33 BRT 2021
1,1140,Thu Sep 02 00:36:33 BRT 2021,Thu Sep 02 00:36:34 BRT 2021
1,1148,Thu Sep 02 00:36:34 BRT 2021,Thu Sep 02 00:36:35 BRT 2021
1,1150,Thu Sep 02 00:36:35 BRT 2021,Thu Sep 02 00:36:37 BRT 2021
1,1138,Thu Sep 02 00:36:37 BRT 2021,Thu Sep 02 00:36:38 BRT 2021
1,1139,Thu Sep 02 00:36:38 BRT 2021,Thu Sep 02 00:36:39 BRT 2021
1,1135,Thu Sep 02 00:36:39 BRT 2021,Thu Sep 02 00:36:40 BRT 2021
1,1139,Thu Sep 02 00:36:40 BRT 2021,Thu Sep 02 00:36:41 BRT 2021
1,1140,Thu Sep 02 00:36:41 BRT 2021,Thu Sep 02 00:36:42 BRT 2021
1,1141,Thu Sep 02 00:36:42 BRT 2021,Thu Sep 02 00:36:43 BRT 2021
1,1141,Thu Sep 02 00:36:43 BRT 2021,Thu Sep 02 00:36:44 BRT 2021
1,1106,Thu Sep 02 00:36:44 BRT 2021,Thu Sep 02 00:36:46 BRT 2021
1,1098,Thu Sep 02 00:36:46 BRT 2021,Thu Sep 02 00:36:47 BRT 2021
1,1108,Thu Sep 02 00:36:47 BRT 2021,Thu Sep 02 00:36:48 BRT 2021
1,1100,Thu Sep 02 00:36:48 BRT 2021,Thu Sep 02 00:36:49 BRT 2021
1,1099,Thu Sep 02 00:36:49 BRT 2021,Thu Sep 02 00:36:50 BRT 2021
1,1104,Thu Sep 02 00:36:50 BRT 2021,Thu Sep 02 00:36:51 BRT 2021
1,1099,Thu Sep 02 00:36:51 BRT 2021,Thu Sep 02 00:36:52 BRT 2021
1,1103,Thu Sep 02 00:36:52 BRT 2021,Thu Sep 02 00:36:53 BRT 2021
1,1090,Thu Sep 02 00:36:53 BRT 2021,Thu Sep 02 00:36:54 BRT 2021
1,1103,Thu Sep 02 00:36:54 BRT 2021,Thu Sep 02 00:36:55 BRT 2021
1,1098,Thu Sep 02 00:36:55 BRT 2021,Thu Sep 02 00:36:57 BRT 2021
1,1107,Thu Sep 02 00:36:57 BRT 2021,Thu Sep 02 00:36:58 BRT 2021
1,1100,Thu Sep 02 00:36:58 BRT 2021,Thu Sep 02 00:36:59 BRT 2021
1,1106,Thu Sep 02 00:36:59 BRT 2021,Thu Sep 02 00:37:00 BRT 2021
1,1097,Thu Sep 02 00:37:00 BRT 2021,Thu Sep 02 00:37:01 BRT 2021
1,1100,Thu Sep 02 00:37:01 BRT 2021,Thu Sep 02 00:37:02 BRT 2021
1,1096,Thu Sep 02 00:37:02 BRT 2021,Thu Sep 02 00:37:03 BRT 2021
1,1100,Thu Sep 02 00:37:03 BRT 2021,Thu Sep 02 00:37:04 BRT 2021
1,1104,Thu Sep 02 00:37:04 BRT 2021,Thu Sep 02 00:37:05 BRT 2021
1,1103,Thu Sep 02 00:37:05 BRT 2021,Thu Sep 02 00:37:07 BRT 2021
1,1092,Thu Sep 02 00:37:07 BRT 2021,Thu Sep 02 00:37:08 BRT 2021
1,1100,Thu Sep 02 00:37:08 BRT 2021,Thu Sep 02 00:37:09 BRT 2021
