#result,duration(ms),initial_time,final_time
1,2786,Thu Sep 02 12:08:16 BRT 2021,Thu Sep 02 12:08:19 BRT 2021
1,2846,Thu Sep 02 12:08:19 BRT 2021,Thu Sep 02 12:08:22 BRT 2021
1,2857,Thu Sep 02 12:08:22 BRT 2021,Thu Sep 02 12:08:25 BRT 2021
1,2868,Thu Sep 02 12:08:25 BRT 2021,Thu Sep 02 12:08:28 BRT 2021
1,2819,Thu Sep 02 12:08:28 BRT 2021,Thu Sep 02 12:08:30 BRT 2021
1,2794,Thu Sep 02 12:08:30 BRT 2021,Thu Sep 02 12:08:33 BRT 2021
1,2829,Thu Sep 02 12:08:33 BRT 2021,Thu Sep 02 12:08:36 BRT 2021
1,2818,Thu Sep 02 12:08:36 BRT 2021,Thu Sep 02 12:08:39 BRT 2021
1,2794,Thu Sep 02 12:08:39 BRT 2021,Thu Sep 02 12:08:42 BRT 2021
1,2803,Thu Sep 02 12:08:42 BRT 2021,Thu Sep 02 12:08:44 BRT 2021
1,2817,Thu Sep 02 12:08:44 BRT 2021,Thu Sep 02 12:08:47 BRT 2021
1,2902,Thu Sep 02 12:08:47 BRT 2021,Thu Sep 02 12:08:50 BRT 2021
1,2859,Thu Sep 02 12:08:50 BRT 2021,Thu Sep 02 12:08:53 BRT 2021
1,2820,Thu Sep 02 12:08:53 BRT 2021,Thu Sep 02 12:08:56 BRT 2021
1,2818,Thu Sep 02 12:08:56 BRT 2021,Thu Sep 02 12:08:59 BRT 2021
1,2863,Thu Sep 02 12:08:59 BRT 2021,Thu Sep 02 12:09:01 BRT 2021
1,2758,Thu Sep 02 12:09:01 BRT 2021,Thu Sep 02 12:09:04 BRT 2021
1,2755,Thu Sep 02 12:09:04 BRT 2021,Thu Sep 02 12:09:07 BRT 2021
1,2747,Thu Sep 02 12:09:07 BRT 2021,Thu Sep 02 12:09:10 BRT 2021
1,2746,Thu Sep 02 12:09:10 BRT 2021,Thu Sep 02 12:09:12 BRT 2021
1,2758,Thu Sep 02 12:09:12 BRT 2021,Thu Sep 02 12:09:15 BRT 2021
1,2745,Thu Sep 02 12:09:15 BRT 2021,Thu Sep 02 12:09:18 BRT 2021
1,2747,Thu Sep 02 12:09:18 BRT 2021,Thu Sep 02 12:09:21 BRT 2021
1,2751,Thu Sep 02 12:09:21 BRT 2021,Thu Sep 02 12:09:23 BRT 2021
1,2760,Thu Sep 02 12:09:23 BRT 2021,Thu Sep 02 12:09:26 BRT 2021
1,2761,Thu Sep 02 12:09:26 BRT 2021,Thu Sep 02 12:09:29 BRT 2021
1,2753,Thu Sep 02 12:09:29 BRT 2021,Thu Sep 02 12:09:32 BRT 2021
1,2765,Thu Sep 02 12:09:32 BRT 2021,Thu Sep 02 12:09:35 BRT 2021
1,2763,Thu Sep 02 12:09:35 BRT 2021,Thu Sep 02 12:09:37 BRT 2021
1,2770,Thu Sep 02 12:09:37 BRT 2021,Thu Sep 02 12:09:40 BRT 2021
1,2779,Thu Sep 02 12:09:40 BRT 2021,Thu Sep 02 12:09:43 BRT 2021
1,2762,Thu Sep 02 12:09:43 BRT 2021,Thu Sep 02 12:09:46 BRT 2021
1,2750,Thu Sep 02 12:09:46 BRT 2021,Thu Sep 02 12:09:48 BRT 2021
1,2761,Thu Sep 02 12:09:48 BRT 2021,Thu Sep 02 12:09:51 BRT 2021
1,2757,Thu Sep 02 12:09:51 BRT 2021,Thu Sep 02 12:09:54 BRT 2021
1,2770,Thu Sep 02 12:09:54 BRT 2021,Thu Sep 02 12:09:57 BRT 2021
1,2767,Thu Sep 02 12:09:57 BRT 2021,Thu Sep 02 12:09:59 BRT 2021
1,2776,Thu Sep 02 12:09:59 BRT 2021,Thu Sep 02 12:10:02 BRT 2021
1,2800,Thu Sep 02 12:10:02 BRT 2021,Thu Sep 02 12:10:05 BRT 2021
1,2756,Thu Sep 02 12:10:05 BRT 2021,Thu Sep 02 12:10:08 BRT 2021
1,2753,Thu Sep 02 12:10:08 BRT 2021,Thu Sep 02 12:10:10 BRT 2021
1,2760,Thu Sep 02 12:10:10 BRT 2021,Thu Sep 02 12:10:13 BRT 2021
1,2759,Thu Sep 02 12:10:13 BRT 2021,Thu Sep 02 12:10:16 BRT 2021
1,2837,Thu Sep 02 12:10:16 BRT 2021,Thu Sep 02 12:10:19 BRT 2021
1,2908,Thu Sep 02 12:10:19 BRT 2021,Thu Sep 02 12:10:22 BRT 2021
1,2766,Thu Sep 02 12:10:22 BRT 2021,Thu Sep 02 12:10:25 BRT 2021
1,2775,Thu Sep 02 12:10:25 BRT 2021,Thu Sep 02 12:10:27 BRT 2021
1,2772,Thu Sep 02 12:10:27 BRT 2021,Thu Sep 02 12:10:30 BRT 2021
1,2762,Thu Sep 02 12:10:30 BRT 2021,Thu Sep 02 12:10:33 BRT 2021
1,2759,Thu Sep 02 12:10:33 BRT 2021,Thu Sep 02 12:10:36 BRT 2021
1,2760,Thu Sep 02 12:10:36 BRT 2021,Thu Sep 02 12:10:38 BRT 2021
1,2763,Thu Sep 02 12:10:38 BRT 2021,Thu Sep 02 12:10:41 BRT 2021
1,2746,Thu Sep 02 12:10:41 BRT 2021,Thu Sep 02 12:10:44 BRT 2021
1,2737,Thu Sep 02 12:10:44 BRT 2021,Thu Sep 02 12:10:47 BRT 2021
1,2741,Thu Sep 02 12:10:47 BRT 2021,Thu Sep 02 12:10:49 BRT 2021
1,2742,Thu Sep 02 12:10:49 BRT 2021,Thu Sep 02 12:10:52 BRT 2021
1,2736,Thu Sep 02 12:10:52 BRT 2021,Thu Sep 02 12:10:55 BRT 2021
1,2744,Thu Sep 02 12:10:55 BRT 2021,Thu Sep 02 12:10:58 BRT 2021
1,2755,Thu Sep 02 12:10:58 BRT 2021,Thu Sep 02 12:11:00 BRT 2021
1,2742,Thu Sep 02 12:11:00 BRT 2021,Thu Sep 02 12:11:03 BRT 2021
1,2741,Thu Sep 02 12:11:03 BRT 2021,Thu Sep 02 12:11:06 BRT 2021
1,2742,Thu Sep 02 12:11:06 BRT 2021,Thu Sep 02 12:11:09 BRT 2021
1,2734,Thu Sep 02 12:11:09 BRT 2021,Thu Sep 02 12:11:11 BRT 2021
1,2731,Thu Sep 02 12:11:11 BRT 2021,Thu Sep 02 12:11:14 BRT 2021
1,2739,Thu Sep 02 12:11:14 BRT 2021,Thu Sep 02 12:11:17 BRT 2021
1,2730,Thu Sep 02 12:11:17 BRT 2021,Thu Sep 02 12:11:19 BRT 2021
1,2733,Thu Sep 02 12:11:19 BRT 2021,Thu Sep 02 12:11:22 BRT 2021
1,2738,Thu Sep 02 12:11:22 BRT 2021,Thu Sep 02 12:11:25 BRT 2021
1,2731,Thu Sep 02 12:11:25 BRT 2021,Thu Sep 02 12:11:28 BRT 2021
1,2746,Thu Sep 02 12:11:28 BRT 2021,Thu Sep 02 12:11:30 BRT 2021
1,2747,Thu Sep 02 12:11:30 BRT 2021,Thu Sep 02 12:11:33 BRT 2021
1,2733,Thu Sep 02 12:11:33 BRT 2021,Thu Sep 02 12:11:36 BRT 2021
1,2732,Thu Sep 02 12:11:36 BRT 2021,Thu Sep 02 12:11:39 BRT 2021
1,2735,Thu Sep 02 12:11:39 BRT 2021,Thu Sep 02 12:11:41 BRT 2021
1,2739,Thu Sep 02 12:11:41 BRT 2021,Thu Sep 02 12:11:44 BRT 2021
1,2744,Thu Sep 02 12:11:44 BRT 2021,Thu Sep 02 12:11:47 BRT 2021
1,2753,Thu Sep 02 12:11:47 BRT 2021,Thu Sep 02 12:11:50 BRT 2021
1,2725,Thu Sep 02 12:11:50 BRT 2021,Thu Sep 02 12:11:52 BRT 2021
