#result,duration(ms),initial_time,final_time
1,1094,Thu Sep 02 04:49:39 BRT 2021,Thu Sep 02 04:49:40 BRT 2021
1,1093,Thu Sep 02 04:49:40 BRT 2021,Thu Sep 02 04:49:41 BRT 2021
1,1102,Thu Sep 02 04:49:41 BRT 2021,Thu Sep 02 04:49:42 BRT 2021
1,1093,Thu Sep 02 04:49:42 BRT 2021,Thu Sep 02 04:49:43 BRT 2021
1,1074,Thu Sep 02 04:49:43 BRT 2021,Thu Sep 02 04:49:44 BRT 2021
1,1057,Thu Sep 02 04:49:44 BRT 2021,Thu Sep 02 04:49:45 BRT 2021
1,1064,Thu Sep 02 04:49:45 BRT 2021,Thu Sep 02 04:49:47 BRT 2021
1,1046,Thu Sep 02 04:49:47 BRT 2021,Thu Sep 02 04:49:48 BRT 2021
1,1073,Thu Sep 02 04:49:48 BRT 2021,Thu Sep 02 04:49:49 BRT 2021
1,1056,Thu Sep 02 04:49:49 BRT 2021,Thu Sep 02 04:49:50 BRT 2021
1,1066,Thu Sep 02 04:49:50 BRT 2021,Thu Sep 02 04:49:51 BRT 2021
1,1075,Thu Sep 02 04:49:51 BRT 2021,Thu Sep 02 04:49:52 BRT 2021
1,1059,Thu Sep 02 04:49:52 BRT 2021,Thu Sep 02 04:49:53 BRT 2021
1,1068,Thu Sep 02 04:49:53 BRT 2021,Thu Sep 02 04:49:54 BRT 2021
1,1063,Thu Sep 02 04:49:54 BRT 2021,Thu Sep 02 04:49:55 BRT 2021
1,1055,Thu Sep 02 04:49:55 BRT 2021,Thu Sep 02 04:49:56 BRT 2021
1,1082,Thu Sep 02 04:49:56 BRT 2021,Thu Sep 02 04:49:57 BRT 2021
1,1065,Thu Sep 02 04:49:57 BRT 2021,Thu Sep 02 04:49:58 BRT 2021
1,1067,Thu Sep 02 04:49:58 BRT 2021,Thu Sep 02 04:49:59 BRT 2021
1,1066,Thu Sep 02 04:49:59 BRT 2021,Thu Sep 02 04:50:00 BRT 2021
1,1077,Thu Sep 02 04:50:00 BRT 2021,Thu Sep 02 04:50:01 BRT 2021
1,1085,Thu Sep 02 04:50:01 BRT 2021,Thu Sep 02 04:50:03 BRT 2021
1,1058,Thu Sep 02 04:50:03 BRT 2021,Thu Sep 02 04:50:04 BRT 2021
1,1066,Thu Sep 02 04:50:04 BRT 2021,Thu Sep 02 04:50:05 BRT 2021
1,1047,Thu Sep 02 04:50:05 BRT 2021,Thu Sep 02 04:50:06 BRT 2021
1,1053,Thu Sep 02 04:50:06 BRT 2021,Thu Sep 02 04:50:07 BRT 2021
1,1056,Thu Sep 02 04:50:07 BRT 2021,Thu Sep 02 04:50:08 BRT 2021
1,1051,Thu Sep 02 04:50:08 BRT 2021,Thu Sep 02 04:50:09 BRT 2021
1,1058,Thu Sep 02 04:50:09 BRT 2021,Thu Sep 02 04:50:10 BRT 2021
1,1054,Thu Sep 02 04:50:10 BRT 2021,Thu Sep 02 04:50:11 BRT 2021
1,1061,Thu Sep 02 04:50:11 BRT 2021,Thu Sep 02 04:50:12 BRT 2021
1,1058,Thu Sep 02 04:50:12 BRT 2021,Thu Sep 02 04:50:13 BRT 2021
1,1069,Thu Sep 02 04:50:13 BRT 2021,Thu Sep 02 04:50:14 BRT 2021
1,1048,Thu Sep 02 04:50:14 BRT 2021,Thu Sep 02 04:50:15 BRT 2021
1,1055,Thu Sep 02 04:50:15 BRT 2021,Thu Sep 02 04:50:16 BRT 2021
1,1060,Thu Sep 02 04:50:16 BRT 2021,Thu Sep 02 04:50:17 BRT 2021
1,1064,Thu Sep 02 04:50:17 BRT 2021,Thu Sep 02 04:50:18 BRT 2021
1,1055,Thu Sep 02 04:50:18 BRT 2021,Thu Sep 02 04:50:19 BRT 2021
1,1067,Thu Sep 02 04:50:19 BRT 2021,Thu Sep 02 04:50:21 BRT 2021
1,1052,Thu Sep 02 04:50:21 BRT 2021,Thu Sep 02 04:50:22 BRT 2021
1,1060,Thu Sep 02 04:50:22 BRT 2021,Thu Sep 02 04:50:23 BRT 2021
1,1076,Thu Sep 02 04:50:23 BRT 2021,Thu Sep 02 04:50:24 BRT 2021
1,1075,Thu Sep 02 04:50:24 BRT 2021,Thu Sep 02 04:50:25 BRT 2021
1,1068,Thu Sep 02 04:50:25 BRT 2021,Thu Sep 02 04:50:26 BRT 2021
1,1027,Thu Sep 02 04:50:26 BRT 2021,Thu Sep 02 04:50:27 BRT 2021
1,1037,Thu Sep 02 04:50:27 BRT 2021,Thu Sep 02 04:50:28 BRT 2021
1,1063,Thu Sep 02 04:50:28 BRT 2021,Thu Sep 02 04:50:29 BRT 2021
1,1029,Thu Sep 02 04:50:29 BRT 2021,Thu Sep 02 04:50:30 BRT 2021
1,1043,Thu Sep 02 04:50:30 BRT 2021,Thu Sep 02 04:50:31 BRT 2021
1,1042,Thu Sep 02 04:50:31 BRT 2021,Thu Sep 02 04:50:32 BRT 2021
1,1057,Thu Sep 02 04:50:32 BRT 2021,Thu Sep 02 04:50:33 BRT 2021
1,1044,Thu Sep 02 04:50:33 BRT 2021,Thu Sep 02 04:50:34 BRT 2021
1,1034,Thu Sep 02 04:50:34 BRT 2021,Thu Sep 02 04:50:35 BRT 2021
1,1047,Thu Sep 02 04:50:35 BRT 2021,Thu Sep 02 04:50:36 BRT 2021
1,1030,Thu Sep 02 04:50:36 BRT 2021,Thu Sep 02 04:50:37 BRT 2021
1,1040,Thu Sep 02 04:50:37 BRT 2021,Thu Sep 02 04:50:38 BRT 2021
1,1054,Thu Sep 02 04:50:38 BRT 2021,Thu Sep 02 04:50:39 BRT 2021
1,1057,Thu Sep 02 04:50:39 BRT 2021,Thu Sep 02 04:50:40 BRT 2021
1,1012,Thu Sep 02 04:50:40 BRT 2021,Thu Sep 02 04:50:41 BRT 2021
1,1033,Thu Sep 02 04:50:41 BRT 2021,Thu Sep 02 04:50:42 BRT 2021
1,1031,Thu Sep 02 04:50:42 BRT 2021,Thu Sep 02 04:50:44 BRT 2021
1,1052,Thu Sep 02 04:50:44 BRT 2021,Thu Sep 02 04:50:45 BRT 2021
