#result,duration(ms),initial_time,final_time
1,1500,Thu Sep 02 01:48:20 BRT 2021,Thu Sep 02 01:48:21 BRT 2021
1,1492,Thu Sep 02 01:48:21 BRT 2021,Thu Sep 02 01:48:23 BRT 2021
1,1482,Thu Sep 02 01:48:23 BRT 2021,Thu Sep 02 01:48:24 BRT 2021
1,1484,Thu Sep 02 01:48:24 BRT 2021,Thu Sep 02 01:48:26 BRT 2021
1,1460,Thu Sep 02 01:48:26 BRT 2021,Thu Sep 02 01:48:27 BRT 2021
1,1464,Thu Sep 02 01:48:27 BRT 2021,Thu Sep 02 01:48:29 BRT 2021
1,1485,Thu Sep 02 01:48:29 BRT 2021,Thu Sep 02 01:48:30 BRT 2021
1,1507,Thu Sep 02 01:48:30 BRT 2021,Thu Sep 02 01:48:32 BRT 2021
1,1496,Thu Sep 02 01:48:32 BRT 2021,Thu Sep 02 01:48:33 BRT 2021
1,1500,Thu Sep 02 01:48:33 BRT 2021,Thu Sep 02 01:48:35 BRT 2021
1,1511,Thu Sep 02 01:48:35 BRT 2021,Thu Sep 02 01:48:36 BRT 2021
1,1472,Thu Sep 02 01:48:36 BRT 2021,Thu Sep 02 01:48:38 BRT 2021
1,1489,Thu Sep 02 01:48:38 BRT 2021,Thu Sep 02 01:48:39 BRT 2021
1,1478,Thu Sep 02 01:48:39 BRT 2021,Thu Sep 02 01:48:40 BRT 2021
1,1501,Thu Sep 02 01:48:40 BRT 2021,Thu Sep 02 01:48:42 BRT 2021
1,1482,Thu Sep 02 01:48:42 BRT 2021,Thu Sep 02 01:48:43 BRT 2021
1,1484,Thu Sep 02 01:48:43 BRT 2021,Thu Sep 02 01:48:45 BRT 2021
1,1489,Thu Sep 02 01:48:45 BRT 2021,Thu Sep 02 01:48:46 BRT 2021
1,1474,Thu Sep 02 01:48:46 BRT 2021,Thu Sep 02 01:48:48 BRT 2021
1,1487,Thu Sep 02 01:48:48 BRT 2021,Thu Sep 02 01:48:49 BRT 2021
1,1479,Thu Sep 02 01:48:49 BRT 2021,Thu Sep 02 01:48:51 BRT 2021
1,1492,Thu Sep 02 01:48:51 BRT 2021,Thu Sep 02 01:48:52 BRT 2021
1,1494,Thu Sep 02 01:48:52 BRT 2021,Thu Sep 02 01:48:54 BRT 2021
1,1503,Thu Sep 02 01:48:54 BRT 2021,Thu Sep 02 01:48:55 BRT 2021
1,1498,Thu Sep 02 01:48:55 BRT 2021,Thu Sep 02 01:48:57 BRT 2021
1,1473,Thu Sep 02 01:48:57 BRT 2021,Thu Sep 02 01:48:58 BRT 2021
1,1486,Thu Sep 02 01:48:58 BRT 2021,Thu Sep 02 01:49:00 BRT 2021
1,1475,Thu Sep 02 01:49:00 BRT 2021,Thu Sep 02 01:49:01 BRT 2021
1,1494,Thu Sep 02 01:49:01 BRT 2021,Thu Sep 02 01:49:03 BRT 2021
1,1512,Thu Sep 02 01:49:03 BRT 2021,Thu Sep 02 01:49:04 BRT 2021
1,1490,Thu Sep 02 01:49:04 BRT 2021,Thu Sep 02 01:49:06 BRT 2021
1,1490,Thu Sep 02 01:49:06 BRT 2021,Thu Sep 02 01:49:07 BRT 2021
1,1484,Thu Sep 02 01:49:07 BRT 2021,Thu Sep 02 01:49:09 BRT 2021
1,1496,Thu Sep 02 01:49:09 BRT 2021,Thu Sep 02 01:49:10 BRT 2021
1,1480,Thu Sep 02 01:49:10 BRT 2021,Thu Sep 02 01:49:12 BRT 2021
1,1482,Thu Sep 02 01:49:12 BRT 2021,Thu Sep 02 01:49:13 BRT 2021
1,1489,Thu Sep 02 01:49:13 BRT 2021,Thu Sep 02 01:49:15 BRT 2021
1,1486,Thu Sep 02 01:49:15 BRT 2021,Thu Sep 02 01:49:16 BRT 2021
1,1513,Thu Sep 02 01:49:16 BRT 2021,Thu Sep 02 01:49:18 BRT 2021
1,1484,Thu Sep 02 01:49:18 BRT 2021,Thu Sep 02 01:49:19 BRT 2021
1,1500,Thu Sep 02 01:49:19 BRT 2021,Thu Sep 02 01:49:21 BRT 2021
1,1495,Thu Sep 02 01:49:21 BRT 2021,Thu Sep 02 01:49:22 BRT 2021
1,1500,Thu Sep 02 01:49:22 BRT 2021,Thu Sep 02 01:49:24 BRT 2021
1,1490,Thu Sep 02 01:49:24 BRT 2021,Thu Sep 02 01:49:25 BRT 2021
1,1478,Thu Sep 02 01:49:25 BRT 2021,Thu Sep 02 01:49:27 BRT 2021
1,1487,Thu Sep 02 01:49:27 BRT 2021,Thu Sep 02 01:49:28 BRT 2021
1,1492,Thu Sep 02 01:49:28 BRT 2021,Thu Sep 02 01:49:30 BRT 2021
1,1493,Thu Sep 02 01:49:30 BRT 2021,Thu Sep 02 01:49:31 BRT 2021
1,1496,Thu Sep 02 01:49:31 BRT 2021,Thu Sep 02 01:49:33 BRT 2021
1,1483,Thu Sep 02 01:49:33 BRT 2021,Thu Sep 02 01:49:34 BRT 2021
1,1510,Thu Sep 02 01:49:34 BRT 2021,Thu Sep 02 01:49:36 BRT 2021
1,1496,Thu Sep 02 01:49:36 BRT 2021,Thu Sep 02 01:49:37 BRT 2021
1,1498,Thu Sep 02 01:49:37 BRT 2021,Thu Sep 02 01:49:39 BRT 2021
1,1494,Thu Sep 02 01:49:39 BRT 2021,Thu Sep 02 01:49:40 BRT 2021
1,1494,Thu Sep 02 01:49:40 BRT 2021,Thu Sep 02 01:49:42 BRT 2021
1,1505,Thu Sep 02 01:49:42 BRT 2021,Thu Sep 02 01:49:43 BRT 2021
1,1495,Thu Sep 02 01:49:43 BRT 2021,Thu Sep 02 01:49:45 BRT 2021
1,1502,Thu Sep 02 01:49:45 BRT 2021,Thu Sep 02 01:49:46 BRT 2021
1,1490,Thu Sep 02 01:49:46 BRT 2021,Thu Sep 02 01:49:48 BRT 2021
1,1486,Thu Sep 02 01:49:48 BRT 2021,Thu Sep 02 01:49:49 BRT 2021
