#result,duration(ms),initial_time,final_time
1,1141,Thu Sep 02 04:48:10 BRT 2021,Thu Sep 02 04:48:11 BRT 2021
1,1139,Thu Sep 02 04:48:11 BRT 2021,Thu Sep 02 04:48:12 BRT 2021
1,1158,Thu Sep 02 04:48:12 BRT 2021,Thu Sep 02 04:48:13 BRT 2021
1,1172,Thu Sep 02 04:48:13 BRT 2021,Thu Sep 02 04:48:15 BRT 2021
1,1127,Thu Sep 02 04:48:15 BRT 2021,Thu Sep 02 04:48:16 BRT 2021
1,1138,Thu Sep 02 04:48:16 BRT 2021,Thu Sep 02 04:48:17 BRT 2021
1,1124,Thu Sep 02 04:48:17 BRT 2021,Thu Sep 02 04:48:18 BRT 2021
1,1120,Thu Sep 02 04:48:18 BRT 2021,Thu Sep 02 04:48:19 BRT 2021
1,1154,Thu Sep 02 04:48:19 BRT 2021,Thu Sep 02 04:48:20 BRT 2021
1,1117,Thu Sep 02 04:48:20 BRT 2021,Thu Sep 02 04:48:21 BRT 2021
1,1130,Thu Sep 02 04:48:21 BRT 2021,Thu Sep 02 04:48:22 BRT 2021
1,1149,Thu Sep 02 04:48:22 BRT 2021,Thu Sep 02 04:48:24 BRT 2021
