#result,duration(ms),initial_time,final_time
1,1103,Thu Sep 02 08:35:59 BRT 2021,Thu Sep 02 08:36:00 BRT 2021
1,1096,Thu Sep 02 08:36:00 BRT 2021,Thu Sep 02 08:36:01 BRT 2021
1,1098,Thu Sep 02 08:36:01 BRT 2021,Thu Sep 02 08:36:02 BRT 2021
1,1108,Thu Sep 02 08:36:02 BRT 2021,Thu Sep 02 08:36:03 BRT 2021
1,1116,Thu Sep 02 08:36:03 BRT 2021,Thu Sep 02 08:36:05 BRT 2021
1,1092,Thu Sep 02 08:36:05 BRT 2021,Thu Sep 02 08:36:06 BRT 2021
1,1108,Thu Sep 02 08:36:06 BRT 2021,Thu Sep 02 08:36:07 BRT 2021
1,1078,Thu Sep 02 08:36:07 BRT 2021,Thu Sep 02 08:36:08 BRT 2021
1,1084,Thu Sep 02 08:36:08 BRT 2021,Thu Sep 02 08:36:09 BRT 2021
1,1086,Thu Sep 02 08:36:09 BRT 2021,Thu Sep 02 08:36:10 BRT 2021
1,1087,Thu Sep 02 08:36:10 BRT 2021,Thu Sep 02 08:36:11 BRT 2021
1,1094,Thu Sep 02 08:36:11 BRT 2021,Thu Sep 02 08:36:12 BRT 2021
1,1085,Thu Sep 02 08:36:12 BRT 2021,Thu Sep 02 08:36:13 BRT 2021
1,1110,Thu Sep 02 08:36:13 BRT 2021,Thu Sep 02 08:36:14 BRT 2021
1,1091,Thu Sep 02 08:36:14 BRT 2021,Thu Sep 02 08:36:15 BRT 2021
1,1104,Thu Sep 02 08:36:15 BRT 2021,Thu Sep 02 08:36:17 BRT 2021
1,1091,Thu Sep 02 08:36:17 BRT 2021,Thu Sep 02 08:36:18 BRT 2021
1,1100,Thu Sep 02 08:36:18 BRT 2021,Thu Sep 02 08:36:19 BRT 2021
1,1090,Thu Sep 02 08:36:19 BRT 2021,Thu Sep 02 08:36:20 BRT 2021
1,1100,Thu Sep 02 08:36:20 BRT 2021,Thu Sep 02 08:36:21 BRT 2021
1,1099,Thu Sep 02 08:36:21 BRT 2021,Thu Sep 02 08:36:22 BRT 2021
