#result,duration(ms),initial_time,final_time
1,1168,Thu Sep 02 04:40:42 BRT 2021,Thu Sep 02 04:40:43 BRT 2021
1,1153,Thu Sep 02 04:40:43 BRT 2021,Thu Sep 02 04:40:44 BRT 2021
1,1156,Thu Sep 02 04:40:44 BRT 2021,Thu Sep 02 04:40:45 BRT 2021
1,1155,Thu Sep 02 04:40:45 BRT 2021,Thu Sep 02 04:40:46 BRT 2021
1,1167,Thu Sep 02 04:40:46 BRT 2021,Thu Sep 02 04:40:47 BRT 2021
1,1153,Thu Sep 02 04:40:47 BRT 2021,Thu Sep 02 04:40:49 BRT 2021
1,1168,Thu Sep 02 04:40:49 BRT 2021,Thu Sep 02 04:40:50 BRT 2021
1,1186,Thu Sep 02 04:40:50 BRT 2021,Thu Sep 02 04:40:51 BRT 2021
1,1145,Thu Sep 02 04:40:51 BRT 2021,Thu Sep 02 04:40:52 BRT 2021
1,1163,Thu Sep 02 04:40:52 BRT 2021,Thu Sep 02 04:40:53 BRT 2021
1,1156,Thu Sep 02 04:40:53 BRT 2021,Thu Sep 02 04:40:54 BRT 2021
1,1158,Thu Sep 02 04:40:54 BRT 2021,Thu Sep 02 04:40:56 BRT 2021
1,1165,Thu Sep 02 04:40:56 BRT 2021,Thu Sep 02 04:40:57 BRT 2021
1,1146,Thu Sep 02 04:40:57 BRT 2021,Thu Sep 02 04:40:58 BRT 2021
1,1157,Thu Sep 02 04:40:58 BRT 2021,Thu Sep 02 04:40:59 BRT 2021
1,1153,Thu Sep 02 04:40:59 BRT 2021,Thu Sep 02 04:41:00 BRT 2021
1,1140,Thu Sep 02 04:41:00 BRT 2021,Thu Sep 02 04:41:01 BRT 2021
1,1176,Thu Sep 02 04:41:01 BRT 2021,Thu Sep 02 04:41:03 BRT 2021
1,1144,Thu Sep 02 04:41:03 BRT 2021,Thu Sep 02 04:41:04 BRT 2021
1,1167,Thu Sep 02 04:41:04 BRT 2021,Thu Sep 02 04:41:05 BRT 2021
1,1170,Thu Sep 02 04:41:05 BRT 2021,Thu Sep 02 04:41:06 BRT 2021
1,1142,Thu Sep 02 04:41:06 BRT 2021,Thu Sep 02 04:41:07 BRT 2021
1,1146,Thu Sep 02 04:41:07 BRT 2021,Thu Sep 02 04:41:08 BRT 2021
1,1167,Thu Sep 02 04:41:08 BRT 2021,Thu Sep 02 04:41:09 BRT 2021
1,1157,Thu Sep 02 04:41:09 BRT 2021,Thu Sep 02 04:41:11 BRT 2021
1,1152,Thu Sep 02 04:41:11 BRT 2021,Thu Sep 02 04:41:12 BRT 2021
1,1153,Thu Sep 02 04:41:12 BRT 2021,Thu Sep 02 04:41:13 BRT 2021
1,1168,Thu Sep 02 04:41:13 BRT 2021,Thu Sep 02 04:41:14 BRT 2021
1,1156,Thu Sep 02 04:41:14 BRT 2021,Thu Sep 02 04:41:15 BRT 2021
1,1150,Thu Sep 02 04:41:15 BRT 2021,Thu Sep 02 04:41:16 BRT 2021
1,1179,Thu Sep 02 04:41:16 BRT 2021,Thu Sep 02 04:41:18 BRT 2021
1,1165,Thu Sep 02 04:41:18 BRT 2021,Thu Sep 02 04:41:19 BRT 2021
1,1153,Thu Sep 02 04:41:19 BRT 2021,Thu Sep 02 04:41:20 BRT 2021
1,1166,Thu Sep 02 04:41:20 BRT 2021,Thu Sep 02 04:41:21 BRT 2021
1,1130,Thu Sep 02 04:41:21 BRT 2021,Thu Sep 02 04:41:22 BRT 2021
1,1151,Thu Sep 02 04:41:22 BRT 2021,Thu Sep 02 04:41:23 BRT 2021
1,1159,Thu Sep 02 04:41:23 BRT 2021,Thu Sep 02 04:41:24 BRT 2021
1,1140,Thu Sep 02 04:41:24 BRT 2021,Thu Sep 02 04:41:26 BRT 2021
1,1154,Thu Sep 02 04:41:26 BRT 2021,Thu Sep 02 04:41:27 BRT 2021
1,1179,Thu Sep 02 04:41:27 BRT 2021,Thu Sep 02 04:41:28 BRT 2021
1,1177,Thu Sep 02 04:41:28 BRT 2021,Thu Sep 02 04:41:29 BRT 2021
1,1150,Thu Sep 02 04:41:29 BRT 2021,Thu Sep 02 04:41:30 BRT 2021
1,1163,Thu Sep 02 04:41:30 BRT 2021,Thu Sep 02 04:41:31 BRT 2021
1,1184,Thu Sep 02 04:41:31 BRT 2021,Thu Sep 02 04:41:33 BRT 2021
1,1157,Thu Sep 02 04:41:33 BRT 2021,Thu Sep 02 04:41:34 BRT 2021
1,1145,Thu Sep 02 04:41:34 BRT 2021,Thu Sep 02 04:41:35 BRT 2021
1,1203,Thu Sep 02 04:41:35 BRT 2021,Thu Sep 02 04:41:36 BRT 2021
1,1160,Thu Sep 02 04:41:36 BRT 2021,Thu Sep 02 04:41:37 BRT 2021
1,1204,Thu Sep 02 04:41:37 BRT 2021,Thu Sep 02 04:41:39 BRT 2021
1,1158,Thu Sep 02 04:41:39 BRT 2021,Thu Sep 02 04:41:40 BRT 2021
