#result,duration(ms),initial_time,final_time
1,1195,Thu Sep 02 02:44:20 BRT 2021,Thu Sep 02 02:44:21 BRT 2021
1,1192,Thu Sep 02 02:44:21 BRT 2021,Thu Sep 02 02:44:22 BRT 2021
1,1189,Thu Sep 02 02:44:22 BRT 2021,Thu Sep 02 02:44:23 BRT 2021
1,1181,Thu Sep 02 02:44:23 BRT 2021,Thu Sep 02 02:44:25 BRT 2021
1,1191,Thu Sep 02 02:44:25 BRT 2021,Thu Sep 02 02:44:26 BRT 2021
1,1177,Thu Sep 02 02:44:26 BRT 2021,Thu Sep 02 02:44:27 BRT 2021
1,1184,Thu Sep 02 02:44:27 BRT 2021,Thu Sep 02 02:44:28 BRT 2021
1,1179,Thu Sep 02 02:44:28 BRT 2021,Thu Sep 02 02:44:29 BRT 2021
1,1182,Thu Sep 02 02:44:29 BRT 2021,Thu Sep 02 02:44:31 BRT 2021
1,1189,Thu Sep 02 02:44:31 BRT 2021,Thu Sep 02 02:44:32 BRT 2021
1,1181,Thu Sep 02 02:44:32 BRT 2021,Thu Sep 02 02:44:33 BRT 2021
1,1198,Thu Sep 02 02:44:33 BRT 2021,Thu Sep 02 02:44:34 BRT 2021
1,1204,Thu Sep 02 02:44:34 BRT 2021,Thu Sep 02 02:44:35 BRT 2021
1,1198,Thu Sep 02 02:44:35 BRT 2021,Thu Sep 02 02:44:37 BRT 2021
1,1201,Thu Sep 02 02:44:37 BRT 2021,Thu Sep 02 02:44:38 BRT 2021
1,1191,Thu Sep 02 02:44:38 BRT 2021,Thu Sep 02 02:44:39 BRT 2021
1,1192,Thu Sep 02 02:44:39 BRT 2021,Thu Sep 02 02:44:40 BRT 2021
1,1194,Thu Sep 02 02:44:40 BRT 2021,Thu Sep 02 02:44:41 BRT 2021
1,1188,Thu Sep 02 02:44:41 BRT 2021,Thu Sep 02 02:44:43 BRT 2021
1,1199,Thu Sep 02 02:44:43 BRT 2021,Thu Sep 02 02:44:44 BRT 2021
1,1188,Thu Sep 02 02:44:44 BRT 2021,Thu Sep 02 02:44:45 BRT 2021
1,1198,Thu Sep 02 02:44:45 BRT 2021,Thu Sep 02 02:44:46 BRT 2021
1,1196,Thu Sep 02 02:44:46 BRT 2021,Thu Sep 02 02:44:47 BRT 2021
1,1185,Thu Sep 02 02:44:47 BRT 2021,Thu Sep 02 02:44:48 BRT 2021
1,1194,Thu Sep 02 02:44:48 BRT 2021,Thu Sep 02 02:44:50 BRT 2021
1,1178,Thu Sep 02 02:44:50 BRT 2021,Thu Sep 02 02:44:51 BRT 2021
1,1170,Thu Sep 02 02:44:51 BRT 2021,Thu Sep 02 02:44:52 BRT 2021
1,1191,Thu Sep 02 02:44:52 BRT 2021,Thu Sep 02 02:44:53 BRT 2021
1,1194,Thu Sep 02 02:44:53 BRT 2021,Thu Sep 02 02:44:54 BRT 2021
1,1187,Thu Sep 02 02:44:54 BRT 2021,Thu Sep 02 02:44:56 BRT 2021
1,1187,Thu Sep 02 02:44:56 BRT 2021,Thu Sep 02 02:44:57 BRT 2021
1,1194,Thu Sep 02 02:44:57 BRT 2021,Thu Sep 02 02:44:58 BRT 2021
1,1189,Thu Sep 02 02:44:58 BRT 2021,Thu Sep 02 02:44:59 BRT 2021
1,1193,Thu Sep 02 02:44:59 BRT 2021,Thu Sep 02 02:45:00 BRT 2021
1,1180,Thu Sep 02 02:45:00 BRT 2021,Thu Sep 02 02:45:02 BRT 2021
1,1186,Thu Sep 02 02:45:02 BRT 2021,Thu Sep 02 02:45:03 BRT 2021
1,1185,Thu Sep 02 02:45:03 BRT 2021,Thu Sep 02 02:45:04 BRT 2021
1,1180,Thu Sep 02 02:45:04 BRT 2021,Thu Sep 02 02:45:05 BRT 2021
1,1174,Thu Sep 02 02:45:05 BRT 2021,Thu Sep 02 02:45:06 BRT 2021
1,1172,Thu Sep 02 02:45:06 BRT 2021,Thu Sep 02 02:45:07 BRT 2021
1,1175,Thu Sep 02 02:45:07 BRT 2021,Thu Sep 02 02:45:09 BRT 2021
1,1176,Thu Sep 02 02:45:09 BRT 2021,Thu Sep 02 02:45:10 BRT 2021
1,1174,Thu Sep 02 02:45:10 BRT 2021,Thu Sep 02 02:45:11 BRT 2021
1,1200,Thu Sep 02 02:45:11 BRT 2021,Thu Sep 02 02:45:12 BRT 2021
1,1182,Thu Sep 02 02:45:12 BRT 2021,Thu Sep 02 02:45:13 BRT 2021
1,1179,Thu Sep 02 02:45:13 BRT 2021,Thu Sep 02 02:45:15 BRT 2021
1,1179,Thu Sep 02 02:45:15 BRT 2021,Thu Sep 02 02:45:16 BRT 2021
1,1189,Thu Sep 02 02:45:16 BRT 2021,Thu Sep 02 02:45:17 BRT 2021
1,1181,Thu Sep 02 02:45:17 BRT 2021,Thu Sep 02 02:45:18 BRT 2021
1,1187,Thu Sep 02 02:45:18 BRT 2021,Thu Sep 02 02:45:19 BRT 2021
1,1175,Thu Sep 02 02:45:19 BRT 2021,Thu Sep 02 02:45:20 BRT 2021
1,1182,Thu Sep 02 02:45:20 BRT 2021,Thu Sep 02 02:45:22 BRT 2021
1,1177,Thu Sep 02 02:45:22 BRT 2021,Thu Sep 02 02:45:23 BRT 2021
1,1179,Thu Sep 02 02:45:23 BRT 2021,Thu Sep 02 02:45:24 BRT 2021
1,1175,Thu Sep 02 02:45:24 BRT 2021,Thu Sep 02 02:45:25 BRT 2021
1,1177,Thu Sep 02 02:45:25 BRT 2021,Thu Sep 02 02:45:26 BRT 2021
1,1181,Thu Sep 02 02:45:26 BRT 2021,Thu Sep 02 02:45:28 BRT 2021
1,1175,Thu Sep 02 02:45:28 BRT 2021,Thu Sep 02 02:45:29 BRT 2021
1,1187,Thu Sep 02 02:45:29 BRT 2021,Thu Sep 02 02:45:30 BRT 2021
1,1187,Thu Sep 02 02:45:30 BRT 2021,Thu Sep 02 02:45:31 BRT 2021
1,1193,Thu Sep 02 02:45:31 BRT 2021,Thu Sep 02 02:45:32 BRT 2021
1,1181,Thu Sep 02 02:45:32 BRT 2021,Thu Sep 02 02:45:33 BRT 2021
1,1186,Thu Sep 02 02:45:33 BRT 2021,Thu Sep 02 02:45:35 BRT 2021
1,1190,Thu Sep 02 02:45:35 BRT 2021,Thu Sep 02 02:45:36 BRT 2021
1,1184,Thu Sep 02 02:45:36 BRT 2021,Thu Sep 02 02:45:37 BRT 2021
1,1196,Thu Sep 02 02:45:37 BRT 2021,Thu Sep 02 02:45:38 BRT 2021
1,1189,Thu Sep 02 02:45:38 BRT 2021,Thu Sep 02 02:45:39 BRT 2021
1,1203,Thu Sep 02 02:45:39 BRT 2021,Thu Sep 02 02:45:41 BRT 2021
1,1188,Thu Sep 02 02:45:41 BRT 2021,Thu Sep 02 02:45:42 BRT 2021
1,1174,Thu Sep 02 02:45:42 BRT 2021,Thu Sep 02 02:45:43 BRT 2021
1,1280,Thu Sep 02 02:45:43 BRT 2021,Thu Sep 02 02:45:44 BRT 2021
1,1270,Thu Sep 02 02:45:44 BRT 2021,Thu Sep 02 02:45:45 BRT 2021
1,1204,Thu Sep 02 02:45:45 BRT 2021,Thu Sep 02 02:45:47 BRT 2021
1,1188,Thu Sep 02 02:45:47 BRT 2021,Thu Sep 02 02:45:48 BRT 2021
1,1188,Thu Sep 02 02:45:48 BRT 2021,Thu Sep 02 02:45:49 BRT 2021
1,1221,Thu Sep 02 02:45:49 BRT 2021,Thu Sep 02 02:45:50 BRT 2021
1,1193,Thu Sep 02 02:45:50 BRT 2021,Thu Sep 02 02:45:51 BRT 2021
1,1181,Thu Sep 02 02:45:51 BRT 2021,Thu Sep 02 02:45:53 BRT 2021
