#result,duration(ms),initial_time,final_time
1,1061,Thu Sep 02 06:11:21 BRT 2021,Thu Sep 02 06:11:22 BRT 2021
1,1057,Thu Sep 02 06:11:22 BRT 2021,Thu Sep 02 06:11:23 BRT 2021
1,1048,Thu Sep 02 06:11:23 BRT 2021,Thu Sep 02 06:11:24 BRT 2021
1,1064,Thu Sep 02 06:11:24 BRT 2021,Thu Sep 02 06:11:25 BRT 2021
1,1052,Thu Sep 02 06:11:25 BRT 2021,Thu Sep 02 06:11:26 BRT 2021
1,1068,Thu Sep 02 06:11:26 BRT 2021,Thu Sep 02 06:11:27 BRT 2021
1,1045,Thu Sep 02 06:11:27 BRT 2021,Thu Sep 02 06:11:28 BRT 2021
1,1055,Thu Sep 02 06:11:28 BRT 2021,Thu Sep 02 06:11:30 BRT 2021
1,1061,Thu Sep 02 06:11:30 BRT 2021,Thu Sep 02 06:11:31 BRT 2021
1,1059,Thu Sep 02 06:11:31 BRT 2021,Thu Sep 02 06:11:32 BRT 2021
1,1061,Thu Sep 02 06:11:32 BRT 2021,Thu Sep 02 06:11:33 BRT 2021
1,1052,Thu Sep 02 06:11:33 BRT 2021,Thu Sep 02 06:11:34 BRT 2021
