#result,duration(ms),initial_time,final_time
1,1100,Thu Sep 02 02:42:38 BRT 2021,Thu Sep 02 02:42:39 BRT 2021
1,1105,Thu Sep 02 02:42:39 BRT 2021,Thu Sep 02 02:42:40 BRT 2021
1,1113,Thu Sep 02 02:42:40 BRT 2021,Thu Sep 02 02:42:41 BRT 2021
1,1100,Thu Sep 02 02:42:41 BRT 2021,Thu Sep 02 02:42:42 BRT 2021
1,1116,Thu Sep 02 02:42:42 BRT 2021,Thu Sep 02 02:42:43 BRT 2021
1,1098,Thu Sep 02 02:42:43 BRT 2021,Thu Sep 02 02:42:45 BRT 2021
1,1118,Thu Sep 02 02:42:45 BRT 2021,Thu Sep 02 02:42:46 BRT 2021
1,1095,Thu Sep 02 02:42:46 BRT 2021,Thu Sep 02 02:42:47 BRT 2021
1,1101,Thu Sep 02 02:42:47 BRT 2021,Thu Sep 02 02:42:48 BRT 2021
1,1097,Thu Sep 02 02:42:48 BRT 2021,Thu Sep 02 02:42:49 BRT 2021
1,1150,Thu Sep 02 02:42:49 BRT 2021,Thu Sep 02 02:42:50 BRT 2021
1,1092,Thu Sep 02 02:42:50 BRT 2021,Thu Sep 02 02:42:51 BRT 2021
1,1101,Thu Sep 02 02:42:51 BRT 2021,Thu Sep 02 02:42:52 BRT 2021
1,1106,Thu Sep 02 02:42:52 BRT 2021,Thu Sep 02 02:42:53 BRT 2021
1,1091,Thu Sep 02 02:42:53 BRT 2021,Thu Sep 02 02:42:54 BRT 2021
1,1105,Thu Sep 02 02:42:54 BRT 2021,Thu Sep 02 02:42:56 BRT 2021
1,1108,Thu Sep 02 02:42:56 BRT 2021,Thu Sep 02 02:42:57 BRT 2021
1,1095,Thu Sep 02 02:42:57 BRT 2021,Thu Sep 02 02:42:58 BRT 2021
1,1126,Thu Sep 02 02:42:58 BRT 2021,Thu Sep 02 02:42:59 BRT 2021
1,1505,Thu Sep 02 02:42:59 BRT 2021,Thu Sep 02 02:43:00 BRT 2021
1,1421,Thu Sep 02 02:43:00 BRT 2021,Thu Sep 02 02:43:02 BRT 2021
1,1151,Thu Sep 02 02:43:02 BRT 2021,Thu Sep 02 02:43:03 BRT 2021
1,1112,Thu Sep 02 02:43:03 BRT 2021,Thu Sep 02 02:43:04 BRT 2021
1,1114,Thu Sep 02 02:43:04 BRT 2021,Thu Sep 02 02:43:05 BRT 2021
1,1141,Thu Sep 02 02:43:05 BRT 2021,Thu Sep 02 02:43:06 BRT 2021
1,1114,Thu Sep 02 02:43:06 BRT 2021,Thu Sep 02 02:43:07 BRT 2021
1,1129,Thu Sep 02 02:43:07 BRT 2021,Thu Sep 02 02:43:09 BRT 2021
1,1112,Thu Sep 02 02:43:09 BRT 2021,Thu Sep 02 02:43:10 BRT 2021
1,1103,Thu Sep 02 02:43:10 BRT 2021,Thu Sep 02 02:43:11 BRT 2021
1,1105,Thu Sep 02 02:43:11 BRT 2021,Thu Sep 02 02:43:12 BRT 2021
1,1114,Thu Sep 02 02:43:12 BRT 2021,Thu Sep 02 02:43:13 BRT 2021
1,1106,Thu Sep 02 02:43:13 BRT 2021,Thu Sep 02 02:43:14 BRT 2021
1,1112,Thu Sep 02 02:43:14 BRT 2021,Thu Sep 02 02:43:15 BRT 2021
1,1100,Thu Sep 02 02:43:15 BRT 2021,Thu Sep 02 02:43:16 BRT 2021
1,1115,Thu Sep 02 02:43:16 BRT 2021,Thu Sep 02 02:43:17 BRT 2021
1,1089,Thu Sep 02 02:43:17 BRT 2021,Thu Sep 02 02:43:19 BRT 2021
1,1117,Thu Sep 02 02:43:19 BRT 2021,Thu Sep 02 02:43:20 BRT 2021
1,1103,Thu Sep 02 02:43:20 BRT 2021,Thu Sep 02 02:43:21 BRT 2021
1,1129,Thu Sep 02 02:43:21 BRT 2021,Thu Sep 02 02:43:22 BRT 2021
1,1111,Thu Sep 02 02:43:22 BRT 2021,Thu Sep 02 02:43:23 BRT 2021
1,1089,Thu Sep 02 02:43:23 BRT 2021,Thu Sep 02 02:43:24 BRT 2021
1,1103,Thu Sep 02 02:43:24 BRT 2021,Thu Sep 02 02:43:25 BRT 2021
1,1081,Thu Sep 02 02:43:25 BRT 2021,Thu Sep 02 02:43:26 BRT 2021
1,1097,Thu Sep 02 02:43:26 BRT 2021,Thu Sep 02 02:43:27 BRT 2021
1,1095,Thu Sep 02 02:43:27 BRT 2021,Thu Sep 02 02:43:28 BRT 2021
1,1083,Thu Sep 02 02:43:28 BRT 2021,Thu Sep 02 02:43:30 BRT 2021
1,1138,Thu Sep 02 02:43:30 BRT 2021,Thu Sep 02 02:43:31 BRT 2021
1,1106,Thu Sep 02 02:43:31 BRT 2021,Thu Sep 02 02:43:32 BRT 2021
1,1104,Thu Sep 02 02:43:32 BRT 2021,Thu Sep 02 02:43:33 BRT 2021
1,1108,Thu Sep 02 02:43:33 BRT 2021,Thu Sep 02 02:43:34 BRT 2021
1,1110,Thu Sep 02 02:43:34 BRT 2021,Thu Sep 02 02:43:35 BRT 2021
1,1115,Thu Sep 02 02:43:35 BRT 2021,Thu Sep 02 02:43:36 BRT 2021
1,1125,Thu Sep 02 02:43:36 BRT 2021,Thu Sep 02 02:43:37 BRT 2021
1,1117,Thu Sep 02 02:43:37 BRT 2021,Thu Sep 02 02:43:38 BRT 2021
1,1131,Thu Sep 02 02:43:38 BRT 2021,Thu Sep 02 02:43:40 BRT 2021
1,1105,Thu Sep 02 02:43:40 BRT 2021,Thu Sep 02 02:43:41 BRT 2021
1,1089,Thu Sep 02 02:43:41 BRT 2021,Thu Sep 02 02:43:42 BRT 2021
1,1109,Thu Sep 02 02:43:42 BRT 2021,Thu Sep 02 02:43:43 BRT 2021
1,1098,Thu Sep 02 02:43:43 BRT 2021,Thu Sep 02 02:43:44 BRT 2021
1,1093,Thu Sep 02 02:43:44 BRT 2021,Thu Sep 02 02:43:45 BRT 2021
1,1100,Thu Sep 02 02:43:45 BRT 2021,Thu Sep 02 02:43:46 BRT 2021
1,1082,Thu Sep 02 02:43:46 BRT 2021,Thu Sep 02 02:43:47 BRT 2021
