#result,duration(ms),initial_time,final_time
1,1148,Thu Sep 02 04:49:22 BRT 2021,Thu Sep 02 04:49:23 BRT 2021
1,1144,Thu Sep 02 04:49:23 BRT 2021,Thu Sep 02 04:49:25 BRT 2021
1,1151,Thu Sep 02 04:49:25 BRT 2021,Thu Sep 02 04:49:26 BRT 2021
1,1154,Thu Sep 02 04:49:26 BRT 2021,Thu Sep 02 04:49:27 BRT 2021
1,1144,Thu Sep 02 04:49:27 BRT 2021,Thu Sep 02 04:49:28 BRT 2021
1,1173,Thu Sep 02 04:49:28 BRT 2021,Thu Sep 02 04:49:29 BRT 2021
1,1148,Thu Sep 02 04:49:29 BRT 2021,Thu Sep 02 04:49:30 BRT 2021
1,1159,Thu Sep 02 04:49:30 BRT 2021,Thu Sep 02 04:49:31 BRT 2021
1,1141,Thu Sep 02 04:49:31 BRT 2021,Thu Sep 02 04:49:33 BRT 2021
1,1142,Thu Sep 02 04:49:33 BRT 2021,Thu Sep 02 04:49:34 BRT 2021
1,1148,Thu Sep 02 04:49:34 BRT 2021,Thu Sep 02 04:49:35 BRT 2021
1,1141,Thu Sep 02 04:49:35 BRT 2021,Thu Sep 02 04:49:36 BRT 2021
1,1139,Thu Sep 02 04:49:36 BRT 2021,Thu Sep 02 04:49:37 BRT 2021
1,1158,Thu Sep 02 04:49:37 BRT 2021,Thu Sep 02 04:49:38 BRT 2021
1,1151,Thu Sep 02 04:49:38 BRT 2021,Thu Sep 02 04:49:39 BRT 2021
1,1156,Thu Sep 02 04:49:39 BRT 2021,Thu Sep 02 04:49:41 BRT 2021
1,1154,Thu Sep 02 04:49:41 BRT 2021,Thu Sep 02 04:49:42 BRT 2021
1,1145,Thu Sep 02 04:49:42 BRT 2021,Thu Sep 02 04:49:43 BRT 2021
1,1138,Thu Sep 02 04:49:43 BRT 2021,Thu Sep 02 04:49:44 BRT 2021
