#result,duration(ms),initial_time,final_time
-1,1791,Thu Sep 02 05:17:01 BRT 2021,Thu Sep 02 05:17:03 BRT 2021
-1,1803,Thu Sep 02 05:17:03 BRT 2021,Thu Sep 02 05:17:05 BRT 2021
-1,1810,Thu Sep 02 05:17:05 BRT 2021,Thu Sep 02 05:17:07 BRT 2021
-1,1779,Thu Sep 02 05:17:07 BRT 2021,Thu Sep 02 05:17:09 BRT 2021
-1,1786,Thu Sep 02 05:17:09 BRT 2021,Thu Sep 02 05:17:10 BRT 2021
-1,1789,Thu Sep 02 05:17:10 BRT 2021,Thu Sep 02 05:17:12 BRT 2021
-1,1788,Thu Sep 02 05:17:12 BRT 2021,Thu Sep 02 05:17:14 BRT 2021
-1,1807,Thu Sep 02 05:17:14 BRT 2021,Thu Sep 02 05:17:16 BRT 2021
-1,1788,Thu Sep 02 05:17:16 BRT 2021,Thu Sep 02 05:17:17 BRT 2021
-1,1791,Thu Sep 02 05:17:17 BRT 2021,Thu Sep 02 05:17:19 BRT 2021
-1,1804,Thu Sep 02 05:17:19 BRT 2021,Thu Sep 02 05:17:21 BRT 2021
-1,1789,Thu Sep 02 05:17:21 BRT 2021,Thu Sep 02 05:17:23 BRT 2021
-1,1798,Thu Sep 02 05:17:23 BRT 2021,Thu Sep 02 05:17:25 BRT 2021
-1,1814,Thu Sep 02 05:17:25 BRT 2021,Thu Sep 02 05:17:26 BRT 2021
-1,1793,Thu Sep 02 05:17:26 BRT 2021,Thu Sep 02 05:17:28 BRT 2021
-1,1797,Thu Sep 02 05:17:28 BRT 2021,Thu Sep 02 05:17:30 BRT 2021
-1,1791,Thu Sep 02 05:17:30 BRT 2021,Thu Sep 02 05:17:32 BRT 2021
-1,1762,Thu Sep 02 05:17:32 BRT 2021,Thu Sep 02 05:17:34 BRT 2021
-1,1768,Thu Sep 02 05:17:34 BRT 2021,Thu Sep 02 05:17:35 BRT 2021
-1,1755,Thu Sep 02 05:17:35 BRT 2021,Thu Sep 02 05:17:37 BRT 2021
-1,1775,Thu Sep 02 05:17:37 BRT 2021,Thu Sep 02 05:17:39 BRT 2021
-1,1770,Thu Sep 02 05:17:39 BRT 2021,Thu Sep 02 05:17:41 BRT 2021
-1,1756,Thu Sep 02 05:17:41 BRT 2021,Thu Sep 02 05:17:42 BRT 2021
-1,1760,Thu Sep 02 05:17:42 BRT 2021,Thu Sep 02 05:17:44 BRT 2021
-1,1767,Thu Sep 02 05:17:44 BRT 2021,Thu Sep 02 05:17:46 BRT 2021
-1,1743,Thu Sep 02 05:17:46 BRT 2021,Thu Sep 02 05:17:48 BRT 2021
-1,1766,Thu Sep 02 05:17:48 BRT 2021,Thu Sep 02 05:17:49 BRT 2021
-1,1778,Thu Sep 02 05:17:50 BRT 2021,Thu Sep 02 05:17:51 BRT 2021
-1,1747,Thu Sep 02 05:17:51 BRT 2021,Thu Sep 02 05:17:53 BRT 2021
-1,1750,Thu Sep 02 05:17:53 BRT 2021,Thu Sep 02 05:17:55 BRT 2021
-1,1733,Thu Sep 02 05:17:55 BRT 2021,Thu Sep 02 05:17:57 BRT 2021
-1,1740,Thu Sep 02 05:17:57 BRT 2021,Thu Sep 02 05:17:58 BRT 2021
-1,1760,Thu Sep 02 05:17:58 BRT 2021,Thu Sep 02 05:18:00 BRT 2021
-1,1746,Thu Sep 02 05:18:00 BRT 2021,Thu Sep 02 05:18:02 BRT 2021
-1,1751,Thu Sep 02 05:18:02 BRT 2021,Thu Sep 02 05:18:04 BRT 2021
-1,1766,Thu Sep 02 05:18:04 BRT 2021,Thu Sep 02 05:18:05 BRT 2021
-1,1747,Thu Sep 02 05:18:05 BRT 2021,Thu Sep 02 05:18:07 BRT 2021
-1,1757,Thu Sep 02 05:18:07 BRT 2021,Thu Sep 02 05:18:09 BRT 2021
-1,1763,Thu Sep 02 05:18:09 BRT 2021,Thu Sep 02 05:18:11 BRT 2021
-1,1752,Thu Sep 02 05:18:11 BRT 2021,Thu Sep 02 05:18:12 BRT 2021
-1,1753,Thu Sep 02 05:18:12 BRT 2021,Thu Sep 02 05:18:14 BRT 2021
-1,1761,Thu Sep 02 05:18:14 BRT 2021,Thu Sep 02 05:18:16 BRT 2021
-1,1753,Thu Sep 02 05:18:16 BRT 2021,Thu Sep 02 05:18:18 BRT 2021
-1,1768,Thu Sep 02 05:18:18 BRT 2021,Thu Sep 02 05:18:19 BRT 2021
-1,1751,Thu Sep 02 05:18:19 BRT 2021,Thu Sep 02 05:18:21 BRT 2021
-1,1753,Thu Sep 02 05:18:21 BRT 2021,Thu Sep 02 05:18:23 BRT 2021
-1,1771,Thu Sep 02 05:18:23 BRT 2021,Thu Sep 02 05:18:25 BRT 2021
-1,1756,Thu Sep 02 05:18:25 BRT 2021,Thu Sep 02 05:18:26 BRT 2021
-1,1761,Thu Sep 02 05:18:26 BRT 2021,Thu Sep 02 05:18:28 BRT 2021
-1,1761,Thu Sep 02 05:18:28 BRT 2021,Thu Sep 02 05:18:30 BRT 2021
-1,1744,Thu Sep 02 05:18:30 BRT 2021,Thu Sep 02 05:18:32 BRT 2021
-1,1752,Thu Sep 02 05:18:32 BRT 2021,Thu Sep 02 05:18:33 BRT 2021
-1,1772,Thu Sep 02 05:18:33 BRT 2021,Thu Sep 02 05:18:35 BRT 2021
-1,1754,Thu Sep 02 05:18:35 BRT 2021,Thu Sep 02 05:18:37 BRT 2021
-1,1761,Thu Sep 02 05:18:37 BRT 2021,Thu Sep 02 05:18:39 BRT 2021
-1,1766,Thu Sep 02 05:18:39 BRT 2021,Thu Sep 02 05:18:40 BRT 2021
-1,1749,Thu Sep 02 05:18:40 BRT 2021,Thu Sep 02 05:18:42 BRT 2021
-1,1760,Thu Sep 02 05:18:42 BRT 2021,Thu Sep 02 05:18:44 BRT 2021
-1,1754,Thu Sep 02 05:18:44 BRT 2021,Thu Sep 02 05:18:46 BRT 2021
-1,1761,Thu Sep 02 05:18:46 BRT 2021,Thu Sep 02 05:18:47 BRT 2021
-1,1760,Thu Sep 02 05:18:47 BRT 2021,Thu Sep 02 05:18:49 BRT 2021
-1,1753,Thu Sep 02 05:18:49 BRT 2021,Thu Sep 02 05:18:51 BRT 2021
-1,1757,Thu Sep 02 05:18:51 BRT 2021,Thu Sep 02 05:18:53 BRT 2021
-1,1756,Thu Sep 02 05:18:53 BRT 2021,Thu Sep 02 05:18:54 BRT 2021
-1,1765,Thu Sep 02 05:18:54 BRT 2021,Thu Sep 02 05:18:56 BRT 2021
-1,1766,Thu Sep 02 05:18:56 BRT 2021,Thu Sep 02 05:18:58 BRT 2021
-1,1756,Thu Sep 02 05:18:58 BRT 2021,Thu Sep 02 05:19:00 BRT 2021
-1,1759,Thu Sep 02 05:19:00 BRT 2021,Thu Sep 02 05:19:02 BRT 2021
-1,1770,Thu Sep 02 05:19:02 BRT 2021,Thu Sep 02 05:19:03 BRT 2021
-1,1769,Thu Sep 02 05:19:03 BRT 2021,Thu Sep 02 05:19:05 BRT 2021
-1,1753,Thu Sep 02 05:19:05 BRT 2021,Thu Sep 02 05:19:07 BRT 2021
-1,1773,Thu Sep 02 05:19:07 BRT 2021,Thu Sep 02 05:19:09 BRT 2021
-1,1753,Thu Sep 02 05:19:09 BRT 2021,Thu Sep 02 05:19:10 BRT 2021
-1,1760,Thu Sep 02 05:19:10 BRT 2021,Thu Sep 02 05:19:12 BRT 2021
-1,1764,Thu Sep 02 05:19:12 BRT 2021,Thu Sep 02 05:19:14 BRT 2021
-1,1750,Thu Sep 02 05:19:14 BRT 2021,Thu Sep 02 05:19:16 BRT 2021
-1,1758,Thu Sep 02 05:19:16 BRT 2021,Thu Sep 02 05:19:17 BRT 2021
-1,1777,Thu Sep 02 05:19:17 BRT 2021,Thu Sep 02 05:19:19 BRT 2021
-1,1766,Thu Sep 02 05:19:19 BRT 2021,Thu Sep 02 05:19:21 BRT 2021
