#result,duration(ms),initial_time,final_time
1,2282,Thu Sep 02 07:42:56 BRT 2021,Thu Sep 02 07:42:58 BRT 2021
1,2500,Thu Sep 02 07:42:58 BRT 2021,Thu Sep 02 07:43:01 BRT 2021
1,2484,Thu Sep 02 07:43:01 BRT 2021,Thu Sep 02 07:43:03 BRT 2021
1,1803,Thu Sep 02 07:43:03 BRT 2021,Thu Sep 02 07:43:05 BRT 2021
1,2059,Thu Sep 02 07:43:05 BRT 2021,Thu Sep 02 07:43:07 BRT 2021
1,2421,Thu Sep 02 07:43:07 BRT 2021,Thu Sep 02 07:43:10 BRT 2021
1,2421,Thu Sep 02 07:43:10 BRT 2021,Thu Sep 02 07:43:12 BRT 2021
1,1758,Thu Sep 02 07:43:12 BRT 2021,Thu Sep 02 07:43:14 BRT 2021
1,2418,Thu Sep 02 07:43:14 BRT 2021,Thu Sep 02 07:43:16 BRT 2021
1,2466,Thu Sep 02 07:43:16 BRT 2021,Thu Sep 02 07:43:19 BRT 2021
1,2297,Thu Sep 02 07:43:19 BRT 2021,Thu Sep 02 07:43:21 BRT 2021
1,2410,Thu Sep 02 07:43:21 BRT 2021,Thu Sep 02 07:43:24 BRT 2021
1,2448,Thu Sep 02 07:43:24 BRT 2021,Thu Sep 02 07:43:26 BRT 2021
1,2444,Thu Sep 02 07:43:26 BRT 2021,Thu Sep 02 07:43:28 BRT 2021
1,2212,Thu Sep 02 07:43:28 BRT 2021,Thu Sep 02 07:43:31 BRT 2021
1,2428,Thu Sep 02 07:43:31 BRT 2021,Thu Sep 02 07:43:33 BRT 2021
1,2428,Thu Sep 02 07:43:33 BRT 2021,Thu Sep 02 07:43:35 BRT 2021
1,2398,Thu Sep 02 07:43:35 BRT 2021,Thu Sep 02 07:43:38 BRT 2021
1,1760,Thu Sep 02 07:43:38 BRT 2021,Thu Sep 02 07:43:40 BRT 2021
1,2414,Thu Sep 02 07:43:40 BRT 2021,Thu Sep 02 07:43:42 BRT 2021
1,1753,Thu Sep 02 07:43:42 BRT 2021,Thu Sep 02 07:43:44 BRT 2021
1,1914,Thu Sep 02 07:43:44 BRT 2021,Thu Sep 02 07:43:46 BRT 2021
1,2280,Thu Sep 02 07:43:46 BRT 2021,Thu Sep 02 07:43:48 BRT 2021
1,2279,Thu Sep 02 07:43:48 BRT 2021,Thu Sep 02 07:43:50 BRT 2021
1,2438,Thu Sep 02 07:43:50 BRT 2021,Thu Sep 02 07:43:53 BRT 2021
1,1775,Thu Sep 02 07:43:53 BRT 2021,Thu Sep 02 07:43:55 BRT 2021
1,2241,Thu Sep 02 07:43:55 BRT 2021,Thu Sep 02 07:43:57 BRT 2021
1,2428,Thu Sep 02 07:43:57 BRT 2021,Thu Sep 02 07:43:59 BRT 2021
1,2464,Thu Sep 02 07:43:59 BRT 2021,Thu Sep 02 07:44:02 BRT 2021
1,1755,Thu Sep 02 07:44:02 BRT 2021,Thu Sep 02 07:44:03 BRT 2021
1,2200,Thu Sep 02 07:44:03 BRT 2021,Thu Sep 02 07:44:06 BRT 2021
1,2419,Thu Sep 02 07:44:06 BRT 2021,Thu Sep 02 07:44:08 BRT 2021
1,1773,Thu Sep 02 07:44:08 BRT 2021,Thu Sep 02 07:44:10 BRT 2021
1,1906,Thu Sep 02 07:44:10 BRT 2021,Thu Sep 02 07:44:12 BRT 2021
1,1940,Thu Sep 02 07:44:12 BRT 2021,Thu Sep 02 07:44:14 BRT 2021
1,1794,Thu Sep 02 07:44:14 BRT 2021,Thu Sep 02 07:44:15 BRT 2021
1,2408,Thu Sep 02 07:44:15 BRT 2021,Thu Sep 02 07:44:18 BRT 2021
1,1892,Thu Sep 02 07:44:18 BRT 2021,Thu Sep 02 07:44:20 BRT 2021
1,1748,Thu Sep 02 07:44:20 BRT 2021,Thu Sep 02 07:44:21 BRT 2021
1,2260,Thu Sep 02 07:44:21 BRT 2021,Thu Sep 02 07:44:24 BRT 2021
1,1746,Thu Sep 02 07:44:24 BRT 2021,Thu Sep 02 07:44:25 BRT 2021
1,2461,Thu Sep 02 07:44:25 BRT 2021,Thu Sep 02 07:44:28 BRT 2021
1,2408,Thu Sep 02 07:44:28 BRT 2021,Thu Sep 02 07:44:30 BRT 2021
1,2032,Thu Sep 02 07:44:30 BRT 2021,Thu Sep 02 07:44:32 BRT 2021
1,2082,Thu Sep 02 07:44:32 BRT 2021,Thu Sep 02 07:44:34 BRT 2021
1,2468,Thu Sep 02 07:44:34 BRT 2021,Thu Sep 02 07:44:37 BRT 2021
1,2466,Thu Sep 02 07:44:37 BRT 2021,Thu Sep 02 07:44:39 BRT 2021
1,2558,Thu Sep 02 07:44:39 BRT 2021,Thu Sep 02 07:44:42 BRT 2021
1,2440,Thu Sep 02 07:44:42 BRT 2021,Thu Sep 02 07:44:44 BRT 2021
1,2499,Thu Sep 02 07:44:44 BRT 2021,Thu Sep 02 07:44:47 BRT 2021
1,1805,Thu Sep 02 07:44:47 BRT 2021,Thu Sep 02 07:44:49 BRT 2021
1,1945,Thu Sep 02 07:44:49 BRT 2021,Thu Sep 02 07:44:51 BRT 2021
1,1747,Thu Sep 02 07:44:51 BRT 2021,Thu Sep 02 07:44:52 BRT 2021
1,1909,Thu Sep 02 07:44:52 BRT 2021,Thu Sep 02 07:44:54 BRT 2021
1,2191,Thu Sep 02 07:44:54 BRT 2021,Thu Sep 02 07:44:57 BRT 2021
1,1993,Thu Sep 02 07:44:57 BRT 2021,Thu Sep 02 07:44:58 BRT 2021
1,2216,Thu Sep 02 07:44:58 BRT 2021,Thu Sep 02 07:45:01 BRT 2021
1,1744,Thu Sep 02 07:45:01 BRT 2021,Thu Sep 02 07:45:02 BRT 2021
1,1732,Thu Sep 02 07:45:02 BRT 2021,Thu Sep 02 07:45:04 BRT 2021
1,2213,Thu Sep 02 07:45:04 BRT 2021,Thu Sep 02 07:45:06 BRT 2021
1,2401,Thu Sep 02 07:45:06 BRT 2021,Thu Sep 02 07:45:09 BRT 2021
1,1880,Thu Sep 02 07:45:09 BRT 2021,Thu Sep 02 07:45:11 BRT 2021
1,1774,Thu Sep 02 07:45:11 BRT 2021,Thu Sep 02 07:45:12 BRT 2021
1,2439,Thu Sep 02 07:45:12 BRT 2021,Thu Sep 02 07:45:15 BRT 2021
1,1901,Thu Sep 02 07:45:15 BRT 2021,Thu Sep 02 07:45:17 BRT 2021
1,2479,Thu Sep 02 07:45:17 BRT 2021,Thu Sep 02 07:45:19 BRT 2021
