#result,duration(ms),initial_time,final_time
1,2760,Thu Sep 02 10:17:47 BRT 2021,Thu Sep 02 10:17:50 BRT 2021
1,2762,Thu Sep 02 10:17:50 BRT 2021,Thu Sep 02 10:17:52 BRT 2021
1,2750,Thu Sep 02 10:17:52 BRT 2021,Thu Sep 02 10:17:55 BRT 2021
1,2780,Thu Sep 02 10:17:55 BRT 2021,Thu Sep 02 10:17:58 BRT 2021
1,2695,Thu Sep 02 10:17:58 BRT 2021,Thu Sep 02 10:18:01 BRT 2021
1,2712,Thu Sep 02 10:18:01 BRT 2021,Thu Sep 02 10:18:03 BRT 2021
1,2734,Thu Sep 02 10:18:03 BRT 2021,Thu Sep 02 10:18:06 BRT 2021
1,2705,Thu Sep 02 10:18:06 BRT 2021,Thu Sep 02 10:18:09 BRT 2021
1,2704,Thu Sep 02 10:18:09 BRT 2021,Thu Sep 02 10:18:11 BRT 2021
1,2725,Thu Sep 02 10:18:11 BRT 2021,Thu Sep 02 10:18:14 BRT 2021
1,2685,Thu Sep 02 10:18:14 BRT 2021,Thu Sep 02 10:18:17 BRT 2021
1,2693,Thu Sep 02 10:18:17 BRT 2021,Thu Sep 02 10:18:20 BRT 2021
1,2704,Thu Sep 02 10:18:20 BRT 2021,Thu Sep 02 10:18:22 BRT 2021
1,2700,Thu Sep 02 10:18:22 BRT 2021,Thu Sep 02 10:18:25 BRT 2021
1,2742,Thu Sep 02 10:18:25 BRT 2021,Thu Sep 02 10:18:28 BRT 2021
1,2726,Thu Sep 02 10:18:28 BRT 2021,Thu Sep 02 10:18:30 BRT 2021
1,2747,Thu Sep 02 10:18:30 BRT 2021,Thu Sep 02 10:18:33 BRT 2021
1,2696,Thu Sep 02 10:18:33 BRT 2021,Thu Sep 02 10:18:36 BRT 2021
1,2682,Thu Sep 02 10:18:36 BRT 2021,Thu Sep 02 10:18:39 BRT 2021
1,2697,Thu Sep 02 10:18:39 BRT 2021,Thu Sep 02 10:18:41 BRT 2021
1,2715,Thu Sep 02 10:18:41 BRT 2021,Thu Sep 02 10:18:44 BRT 2021
1,2700,Thu Sep 02 10:18:44 BRT 2021,Thu Sep 02 10:18:47 BRT 2021
1,2702,Thu Sep 02 10:18:47 BRT 2021,Thu Sep 02 10:18:49 BRT 2021
1,2702,Thu Sep 02 10:18:49 BRT 2021,Thu Sep 02 10:18:52 BRT 2021
1,2709,Thu Sep 02 10:18:52 BRT 2021,Thu Sep 02 10:18:55 BRT 2021
1,2682,Thu Sep 02 10:18:55 BRT 2021,Thu Sep 02 10:18:57 BRT 2021
1,2718,Thu Sep 02 10:18:57 BRT 2021,Thu Sep 02 10:19:00 BRT 2021
1,2690,Thu Sep 02 10:19:00 BRT 2021,Thu Sep 02 10:19:03 BRT 2021
1,2693,Thu Sep 02 10:19:03 BRT 2021,Thu Sep 02 10:19:06 BRT 2021
1,2697,Thu Sep 02 10:19:06 BRT 2021,Thu Sep 02 10:19:08 BRT 2021
1,2702,Thu Sep 02 10:19:08 BRT 2021,Thu Sep 02 10:19:11 BRT 2021
1,2702,Thu Sep 02 10:19:11 BRT 2021,Thu Sep 02 10:19:14 BRT 2021
1,2700,Thu Sep 02 10:19:14 BRT 2021,Thu Sep 02 10:19:16 BRT 2021
1,2697,Thu Sep 02 10:19:16 BRT 2021,Thu Sep 02 10:19:19 BRT 2021
1,2699,Thu Sep 02 10:19:19 BRT 2021,Thu Sep 02 10:19:22 BRT 2021
1,2702,Thu Sep 02 10:19:22 BRT 2021,Thu Sep 02 10:19:24 BRT 2021
1,2703,Thu Sep 02 10:19:24 BRT 2021,Thu Sep 02 10:19:27 BRT 2021
1,2698,Thu Sep 02 10:19:27 BRT 2021,Thu Sep 02 10:19:30 BRT 2021
1,2730,Thu Sep 02 10:19:30 BRT 2021,Thu Sep 02 10:19:33 BRT 2021
1,2771,Thu Sep 02 10:19:33 BRT 2021,Thu Sep 02 10:19:35 BRT 2021
1,2758,Thu Sep 02 10:19:35 BRT 2021,Thu Sep 02 10:19:38 BRT 2021
1,2789,Thu Sep 02 10:19:38 BRT 2021,Thu Sep 02 10:19:41 BRT 2021
1,2783,Thu Sep 02 10:19:41 BRT 2021,Thu Sep 02 10:19:44 BRT 2021
1,2760,Thu Sep 02 10:19:44 BRT 2021,Thu Sep 02 10:19:46 BRT 2021
1,2726,Thu Sep 02 10:19:46 BRT 2021,Thu Sep 02 10:19:49 BRT 2021
1,2770,Thu Sep 02 10:19:49 BRT 2021,Thu Sep 02 10:19:52 BRT 2021
1,2752,Thu Sep 02 10:19:52 BRT 2021,Thu Sep 02 10:19:55 BRT 2021
1,2725,Thu Sep 02 10:19:55 BRT 2021,Thu Sep 02 10:19:57 BRT 2021
1,2751,Thu Sep 02 10:19:57 BRT 2021,Thu Sep 02 10:20:00 BRT 2021
1,2722,Thu Sep 02 10:20:00 BRT 2021,Thu Sep 02 10:20:03 BRT 2021
1,2754,Thu Sep 02 10:20:03 BRT 2021,Thu Sep 02 10:20:06 BRT 2021
1,2731,Thu Sep 02 10:20:06 BRT 2021,Thu Sep 02 10:20:08 BRT 2021
1,2718,Thu Sep 02 10:20:08 BRT 2021,Thu Sep 02 10:20:11 BRT 2021
1,2715,Thu Sep 02 10:20:11 BRT 2021,Thu Sep 02 10:20:14 BRT 2021
1,2761,Thu Sep 02 10:20:14 BRT 2021,Thu Sep 02 10:20:17 BRT 2021
1,2765,Thu Sep 02 10:20:17 BRT 2021,Thu Sep 02 10:20:19 BRT 2021
1,2706,Thu Sep 02 10:20:19 BRT 2021,Thu Sep 02 10:20:22 BRT 2021
1,2687,Thu Sep 02 10:20:22 BRT 2021,Thu Sep 02 10:20:25 BRT 2021
1,2714,Thu Sep 02 10:20:25 BRT 2021,Thu Sep 02 10:20:27 BRT 2021
1,2700,Thu Sep 02 10:20:27 BRT 2021,Thu Sep 02 10:20:30 BRT 2021
1,2723,Thu Sep 02 10:20:30 BRT 2021,Thu Sep 02 10:20:33 BRT 2021
1,2744,Thu Sep 02 10:20:33 BRT 2021,Thu Sep 02 10:20:36 BRT 2021
1,2708,Thu Sep 02 10:20:36 BRT 2021,Thu Sep 02 10:20:38 BRT 2021
1,2718,Thu Sep 02 10:20:38 BRT 2021,Thu Sep 02 10:20:41 BRT 2021
1,2730,Thu Sep 02 10:20:41 BRT 2021,Thu Sep 02 10:20:44 BRT 2021
1,2730,Thu Sep 02 10:20:44 BRT 2021,Thu Sep 02 10:20:46 BRT 2021
1,2700,Thu Sep 02 10:20:46 BRT 2021,Thu Sep 02 10:20:49 BRT 2021
1,2704,Thu Sep 02 10:20:49 BRT 2021,Thu Sep 02 10:20:52 BRT 2021
1,2683,Thu Sep 02 10:20:52 BRT 2021,Thu Sep 02 10:20:55 BRT 2021
1,2711,Thu Sep 02 10:20:55 BRT 2021,Thu Sep 02 10:20:57 BRT 2021
