#result,duration(ms),initial_time,final_time
1,1070,Thu Sep 02 03:53:53 BRT 2021,Thu Sep 02 03:53:54 BRT 2021
1,1084,Thu Sep 02 03:53:54 BRT 2021,Thu Sep 02 03:53:55 BRT 2021
1,1083,Thu Sep 02 03:53:55 BRT 2021,Thu Sep 02 03:53:56 BRT 2021
1,1096,Thu Sep 02 03:53:56 BRT 2021,Thu Sep 02 03:53:57 BRT 2021
1,1061,Thu Sep 02 03:53:57 BRT 2021,Thu Sep 02 03:53:58 BRT 2021
1,1065,Thu Sep 02 03:53:58 BRT 2021,Thu Sep 02 03:53:59 BRT 2021
1,1064,Thu Sep 02 03:53:59 BRT 2021,Thu Sep 02 03:54:00 BRT 2021
1,1081,Thu Sep 02 03:54:00 BRT 2021,Thu Sep 02 03:54:01 BRT 2021
1,1049,Thu Sep 02 03:54:01 BRT 2021,Thu Sep 02 03:54:03 BRT 2021
1,1065,Thu Sep 02 03:54:03 BRT 2021,Thu Sep 02 03:54:04 BRT 2021
1,1081,Thu Sep 02 03:54:04 BRT 2021,Thu Sep 02 03:54:05 BRT 2021
1,1068,Thu Sep 02 03:54:05 BRT 2021,Thu Sep 02 03:54:06 BRT 2021
1,1062,Thu Sep 02 03:54:06 BRT 2021,Thu Sep 02 03:54:07 BRT 2021
1,1070,Thu Sep 02 03:54:07 BRT 2021,Thu Sep 02 03:54:08 BRT 2021
1,1064,Thu Sep 02 03:54:08 BRT 2021,Thu Sep 02 03:54:09 BRT 2021
1,1061,Thu Sep 02 03:54:09 BRT 2021,Thu Sep 02 03:54:10 BRT 2021
1,1074,Thu Sep 02 03:54:10 BRT 2021,Thu Sep 02 03:54:11 BRT 2021
1,1062,Thu Sep 02 03:54:11 BRT 2021,Thu Sep 02 03:54:12 BRT 2021
1,1082,Thu Sep 02 03:54:12 BRT 2021,Thu Sep 02 03:54:13 BRT 2021
1,1081,Thu Sep 02 03:54:13 BRT 2021,Thu Sep 02 03:54:14 BRT 2021
1,1092,Thu Sep 02 03:54:14 BRT 2021,Thu Sep 02 03:54:15 BRT 2021
1,1058,Thu Sep 02 03:54:15 BRT 2021,Thu Sep 02 03:54:16 BRT 2021
1,1070,Thu Sep 02 03:54:16 BRT 2021,Thu Sep 02 03:54:18 BRT 2021
1,1064,Thu Sep 02 03:54:18 BRT 2021,Thu Sep 02 03:54:19 BRT 2021
1,1083,Thu Sep 02 03:54:19 BRT 2021,Thu Sep 02 03:54:20 BRT 2021
1,1060,Thu Sep 02 03:54:20 BRT 2021,Thu Sep 02 03:54:21 BRT 2021
1,1045,Thu Sep 02 03:54:21 BRT 2021,Thu Sep 02 03:54:22 BRT 2021
1,1050,Thu Sep 02 03:54:22 BRT 2021,Thu Sep 02 03:54:23 BRT 2021
1,1057,Thu Sep 02 03:54:23 BRT 2021,Thu Sep 02 03:54:24 BRT 2021
1,1070,Thu Sep 02 03:54:24 BRT 2021,Thu Sep 02 03:54:25 BRT 2021
1,1058,Thu Sep 02 03:54:25 BRT 2021,Thu Sep 02 03:54:26 BRT 2021
1,1075,Thu Sep 02 03:54:26 BRT 2021,Thu Sep 02 03:54:27 BRT 2021
1,1075,Thu Sep 02 03:54:27 BRT 2021,Thu Sep 02 03:54:28 BRT 2021
1,1085,Thu Sep 02 03:54:28 BRT 2021,Thu Sep 02 03:54:29 BRT 2021
1,1072,Thu Sep 02 03:54:29 BRT 2021,Thu Sep 02 03:54:30 BRT 2021
1,1076,Thu Sep 02 03:54:30 BRT 2021,Thu Sep 02 03:54:31 BRT 2021
1,1079,Thu Sep 02 03:54:31 BRT 2021,Thu Sep 02 03:54:32 BRT 2021
1,1074,Thu Sep 02 03:54:32 BRT 2021,Thu Sep 02 03:54:34 BRT 2021
1,1068,Thu Sep 02 03:54:34 BRT 2021,Thu Sep 02 03:54:35 BRT 2021
1,1083,Thu Sep 02 03:54:35 BRT 2021,Thu Sep 02 03:54:36 BRT 2021
1,1065,Thu Sep 02 03:54:36 BRT 2021,Thu Sep 02 03:54:37 BRT 2021
1,1075,Thu Sep 02 03:54:37 BRT 2021,Thu Sep 02 03:54:38 BRT 2021
1,1068,Thu Sep 02 03:54:38 BRT 2021,Thu Sep 02 03:54:39 BRT 2021
1,1060,Thu Sep 02 03:54:39 BRT 2021,Thu Sep 02 03:54:40 BRT 2021
1,1063,Thu Sep 02 03:54:40 BRT 2021,Thu Sep 02 03:54:41 BRT 2021
1,1071,Thu Sep 02 03:54:41 BRT 2021,Thu Sep 02 03:54:42 BRT 2021
1,1059,Thu Sep 02 03:54:42 BRT 2021,Thu Sep 02 03:54:43 BRT 2021
1,1060,Thu Sep 02 03:54:43 BRT 2021,Thu Sep 02 03:54:44 BRT 2021
1,1071,Thu Sep 02 03:54:44 BRT 2021,Thu Sep 02 03:54:45 BRT 2021
1,1039,Thu Sep 02 03:54:45 BRT 2021,Thu Sep 02 03:54:46 BRT 2021
1,1052,Thu Sep 02 03:54:46 BRT 2021,Thu Sep 02 03:54:47 BRT 2021
1,1031,Thu Sep 02 03:54:47 BRT 2021,Thu Sep 02 03:54:48 BRT 2021
1,1044,Thu Sep 02 03:54:48 BRT 2021,Thu Sep 02 03:54:49 BRT 2021
1,1053,Thu Sep 02 03:54:49 BRT 2021,Thu Sep 02 03:54:51 BRT 2021
1,1060,Thu Sep 02 03:54:51 BRT 2021,Thu Sep 02 03:54:52 BRT 2021
1,1047,Thu Sep 02 03:54:52 BRT 2021,Thu Sep 02 03:54:53 BRT 2021
1,1049,Thu Sep 02 03:54:53 BRT 2021,Thu Sep 02 03:54:54 BRT 2021
1,1059,Thu Sep 02 03:54:54 BRT 2021,Thu Sep 02 03:54:55 BRT 2021
1,1059,Thu Sep 02 03:54:55 BRT 2021,Thu Sep 02 03:54:56 BRT 2021
1,1037,Thu Sep 02 03:54:56 BRT 2021,Thu Sep 02 03:54:57 BRT 2021
1,1047,Thu Sep 02 03:54:57 BRT 2021,Thu Sep 02 03:54:58 BRT 2021
1,1051,Thu Sep 02 03:54:58 BRT 2021,Thu Sep 02 03:54:59 BRT 2021
1,1052,Thu Sep 02 03:54:59 BRT 2021,Thu Sep 02 03:55:00 BRT 2021
1,1044,Thu Sep 02 03:55:00 BRT 2021,Thu Sep 02 03:55:01 BRT 2021
