#result,duration(ms),initial_time,final_time
1,1104,Thu Sep 02 03:49:43 BRT 2021,Thu Sep 02 03:49:44 BRT 2021
1,1110,Thu Sep 02 03:49:44 BRT 2021,Thu Sep 02 03:49:45 BRT 2021
1,1112,Thu Sep 02 03:49:45 BRT 2021,Thu Sep 02 03:49:47 BRT 2021
1,1117,Thu Sep 02 03:49:47 BRT 2021,Thu Sep 02 03:49:48 BRT 2021
1,1105,Thu Sep 02 03:49:48 BRT 2021,Thu Sep 02 03:49:49 BRT 2021
1,1110,Thu Sep 02 03:49:49 BRT 2021,Thu Sep 02 03:49:50 BRT 2021
1,1098,Thu Sep 02 03:49:50 BRT 2021,Thu Sep 02 03:49:51 BRT 2021
1,1115,Thu Sep 02 03:49:51 BRT 2021,Thu Sep 02 03:49:52 BRT 2021
1,1111,Thu Sep 02 03:49:52 BRT 2021,Thu Sep 02 03:49:53 BRT 2021
1,1107,Thu Sep 02 03:49:53 BRT 2021,Thu Sep 02 03:49:54 BRT 2021
1,1098,Thu Sep 02 03:49:54 BRT 2021,Thu Sep 02 03:49:55 BRT 2021
1,1106,Thu Sep 02 03:49:55 BRT 2021,Thu Sep 02 03:49:57 BRT 2021
1,1096,Thu Sep 02 03:49:57 BRT 2021,Thu Sep 02 03:49:58 BRT 2021
1,1105,Thu Sep 02 03:49:58 BRT 2021,Thu Sep 02 03:49:59 BRT 2021
1,1099,Thu Sep 02 03:49:59 BRT 2021,Thu Sep 02 03:50:00 BRT 2021
1,1116,Thu Sep 02 03:50:00 BRT 2021,Thu Sep 02 03:50:01 BRT 2021
1,1100,Thu Sep 02 03:50:01 BRT 2021,Thu Sep 02 03:50:02 BRT 2021
1,1106,Thu Sep 02 03:50:02 BRT 2021,Thu Sep 02 03:50:03 BRT 2021
1,1113,Thu Sep 02 03:50:03 BRT 2021,Thu Sep 02 03:50:04 BRT 2021
1,1115,Thu Sep 02 03:50:04 BRT 2021,Thu Sep 02 03:50:05 BRT 2021
1,1126,Thu Sep 02 03:50:05 BRT 2021,Thu Sep 02 03:50:07 BRT 2021
1,1121,Thu Sep 02 03:50:07 BRT 2021,Thu Sep 02 03:50:08 BRT 2021
1,1122,Thu Sep 02 03:50:08 BRT 2021,Thu Sep 02 03:50:09 BRT 2021
1,1112,Thu Sep 02 03:50:09 BRT 2021,Thu Sep 02 03:50:10 BRT 2021
1,1114,Thu Sep 02 03:50:10 BRT 2021,Thu Sep 02 03:50:11 BRT 2021
1,1108,Thu Sep 02 03:50:11 BRT 2021,Thu Sep 02 03:50:12 BRT 2021
1,1103,Thu Sep 02 03:50:12 BRT 2021,Thu Sep 02 03:50:13 BRT 2021
1,1109,Thu Sep 02 03:50:13 BRT 2021,Thu Sep 02 03:50:14 BRT 2021
1,1105,Thu Sep 02 03:50:14 BRT 2021,Thu Sep 02 03:50:15 BRT 2021
1,1096,Thu Sep 02 03:50:15 BRT 2021,Thu Sep 02 03:50:17 BRT 2021
1,1113,Thu Sep 02 03:50:17 BRT 2021,Thu Sep 02 03:50:18 BRT 2021
1,1102,Thu Sep 02 03:50:18 BRT 2021,Thu Sep 02 03:50:19 BRT 2021
1,1105,Thu Sep 02 03:50:19 BRT 2021,Thu Sep 02 03:50:20 BRT 2021
1,1099,Thu Sep 02 03:50:20 BRT 2021,Thu Sep 02 03:50:21 BRT 2021
1,1104,Thu Sep 02 03:50:21 BRT 2021,Thu Sep 02 03:50:22 BRT 2021
1,1098,Thu Sep 02 03:50:22 BRT 2021,Thu Sep 02 03:50:23 BRT 2021
1,1105,Thu Sep 02 03:50:23 BRT 2021,Thu Sep 02 03:50:24 BRT 2021
1,1099,Thu Sep 02 03:50:24 BRT 2021,Thu Sep 02 03:50:25 BRT 2021
1,1099,Thu Sep 02 03:50:25 BRT 2021,Thu Sep 02 03:50:26 BRT 2021
1,1108,Thu Sep 02 03:50:26 BRT 2021,Thu Sep 02 03:50:28 BRT 2021
1,1103,Thu Sep 02 03:50:28 BRT 2021,Thu Sep 02 03:50:29 BRT 2021
1,1111,Thu Sep 02 03:50:29 BRT 2021,Thu Sep 02 03:50:30 BRT 2021
1,1101,Thu Sep 02 03:50:30 BRT 2021,Thu Sep 02 03:50:31 BRT 2021
1,1107,Thu Sep 02 03:50:31 BRT 2021,Thu Sep 02 03:50:32 BRT 2021
1,1102,Thu Sep 02 03:50:32 BRT 2021,Thu Sep 02 03:50:33 BRT 2021
1,1104,Thu Sep 02 03:50:33 BRT 2021,Thu Sep 02 03:50:34 BRT 2021
1,1106,Thu Sep 02 03:50:34 BRT 2021,Thu Sep 02 03:50:35 BRT 2021
1,1115,Thu Sep 02 03:50:35 BRT 2021,Thu Sep 02 03:50:36 BRT 2021
1,1111,Thu Sep 02 03:50:36 BRT 2021,Thu Sep 02 03:50:38 BRT 2021
1,1100,Thu Sep 02 03:50:38 BRT 2021,Thu Sep 02 03:50:39 BRT 2021
1,1115,Thu Sep 02 03:50:39 BRT 2021,Thu Sep 02 03:50:40 BRT 2021
1,1113,Thu Sep 02 03:50:40 BRT 2021,Thu Sep 02 03:50:41 BRT 2021
1,1094,Thu Sep 02 03:50:41 BRT 2021,Thu Sep 02 03:50:42 BRT 2021
1,1131,Thu Sep 02 03:50:42 BRT 2021,Thu Sep 02 03:50:43 BRT 2021
1,1116,Thu Sep 02 03:50:43 BRT 2021,Thu Sep 02 03:50:44 BRT 2021
