#result,duration(ms),initial_time,final_time
1,2540,Thu Sep 02 12:21:11 BRT 2021,Thu Sep 02 12:21:14 BRT 2021
1,2587,Thu Sep 02 12:21:14 BRT 2021,Thu Sep 02 12:21:16 BRT 2021
1,2592,Thu Sep 02 12:21:16 BRT 2021,Thu Sep 02 12:21:19 BRT 2021
1,2594,Thu Sep 02 12:21:19 BRT 2021,Thu Sep 02 12:21:21 BRT 2021
1,2605,Thu Sep 02 12:21:21 BRT 2021,Thu Sep 02 12:21:24 BRT 2021
1,2591,Thu Sep 02 12:21:24 BRT 2021,Thu Sep 02 12:21:27 BRT 2021
1,2602,Thu Sep 02 12:21:27 BRT 2021,Thu Sep 02 12:21:29 BRT 2021
1,2570,Thu Sep 02 12:21:29 BRT 2021,Thu Sep 02 12:21:32 BRT 2021
1,2524,Thu Sep 02 12:21:32 BRT 2021,Thu Sep 02 12:21:34 BRT 2021
1,2533,Thu Sep 02 12:21:34 BRT 2021,Thu Sep 02 12:21:37 BRT 2021
1,2528,Thu Sep 02 12:21:37 BRT 2021,Thu Sep 02 12:21:39 BRT 2021
1,2630,Thu Sep 02 12:21:39 BRT 2021,Thu Sep 02 12:21:42 BRT 2021
1,2604,Thu Sep 02 12:21:42 BRT 2021,Thu Sep 02 12:21:45 BRT 2021
1,2527,Thu Sep 02 12:21:45 BRT 2021,Thu Sep 02 12:21:47 BRT 2021
1,2560,Thu Sep 02 12:21:47 BRT 2021,Thu Sep 02 12:21:50 BRT 2021
1,2577,Thu Sep 02 12:21:50 BRT 2021,Thu Sep 02 12:21:52 BRT 2021
1,2585,Thu Sep 02 12:21:52 BRT 2021,Thu Sep 02 12:21:55 BRT 2021
1,2555,Thu Sep 02 12:21:55 BRT 2021,Thu Sep 02 12:21:57 BRT 2021
1,2564,Thu Sep 02 12:21:57 BRT 2021,Thu Sep 02 12:22:00 BRT 2021
1,2596,Thu Sep 02 12:22:00 BRT 2021,Thu Sep 02 12:22:03 BRT 2021
1,2652,Thu Sep 02 12:22:03 BRT 2021,Thu Sep 02 12:22:05 BRT 2021
1,2621,Thu Sep 02 12:22:05 BRT 2021,Thu Sep 02 12:22:08 BRT 2021
1,2606,Thu Sep 02 12:22:08 BRT 2021,Thu Sep 02 12:22:10 BRT 2021
1,2588,Thu Sep 02 12:22:10 BRT 2021,Thu Sep 02 12:22:13 BRT 2021
1,2578,Thu Sep 02 12:22:13 BRT 2021,Thu Sep 02 12:22:16 BRT 2021
1,2583,Thu Sep 02 12:22:16 BRT 2021,Thu Sep 02 12:22:18 BRT 2021
1,2582,Thu Sep 02 12:22:18 BRT 2021,Thu Sep 02 12:22:21 BRT 2021
1,2572,Thu Sep 02 12:22:21 BRT 2021,Thu Sep 02 12:22:23 BRT 2021
1,2584,Thu Sep 02 12:22:23 BRT 2021,Thu Sep 02 12:22:26 BRT 2021
1,2584,Thu Sep 02 12:22:26 BRT 2021,Thu Sep 02 12:22:29 BRT 2021
1,2538,Thu Sep 02 12:22:29 BRT 2021,Thu Sep 02 12:22:31 BRT 2021
1,2583,Thu Sep 02 12:22:31 BRT 2021,Thu Sep 02 12:22:34 BRT 2021
1,2552,Thu Sep 02 12:22:34 BRT 2021,Thu Sep 02 12:22:36 BRT 2021
1,2562,Thu Sep 02 12:22:36 BRT 2021,Thu Sep 02 12:22:39 BRT 2021
1,2572,Thu Sep 02 12:22:39 BRT 2021,Thu Sep 02 12:22:41 BRT 2021
1,2551,Thu Sep 02 12:22:41 BRT 2021,Thu Sep 02 12:22:44 BRT 2021
1,2572,Thu Sep 02 12:22:44 BRT 2021,Thu Sep 02 12:22:46 BRT 2021
1,2545,Thu Sep 02 12:22:46 BRT 2021,Thu Sep 02 12:22:49 BRT 2021
1,2546,Thu Sep 02 12:22:49 BRT 2021,Thu Sep 02 12:22:52 BRT 2021
1,2537,Thu Sep 02 12:22:52 BRT 2021,Thu Sep 02 12:22:54 BRT 2021
1,2560,Thu Sep 02 12:22:54 BRT 2021,Thu Sep 02 12:22:57 BRT 2021
1,2548,Thu Sep 02 12:22:57 BRT 2021,Thu Sep 02 12:22:59 BRT 2021
1,2566,Thu Sep 02 12:22:59 BRT 2021,Thu Sep 02 12:23:02 BRT 2021
1,2541,Thu Sep 02 12:23:02 BRT 2021,Thu Sep 02 12:23:04 BRT 2021
1,2543,Thu Sep 02 12:23:04 BRT 2021,Thu Sep 02 12:23:07 BRT 2021
1,2550,Thu Sep 02 12:23:07 BRT 2021,Thu Sep 02 12:23:09 BRT 2021
1,2552,Thu Sep 02 12:23:09 BRT 2021,Thu Sep 02 12:23:12 BRT 2021
1,2536,Thu Sep 02 12:23:12 BRT 2021,Thu Sep 02 12:23:14 BRT 2021
