#result,duration(ms),initial_time,final_time
1,1141,Thu Sep 02 07:10:31 BRT 2021,Thu Sep 02 07:10:32 BRT 2021
1,1146,Thu Sep 02 07:10:32 BRT 2021,Thu Sep 02 07:10:34 BRT 2021
1,1126,Thu Sep 02 07:10:34 BRT 2021,Thu Sep 02 07:10:35 BRT 2021
1,1134,Thu Sep 02 07:10:35 BRT 2021,Thu Sep 02 07:10:36 BRT 2021
1,1127,Thu Sep 02 07:10:36 BRT 2021,Thu Sep 02 07:10:37 BRT 2021
1,1138,Thu Sep 02 07:10:37 BRT 2021,Thu Sep 02 07:10:38 BRT 2021
1,1136,Thu Sep 02 07:10:38 BRT 2021,Thu Sep 02 07:10:39 BRT 2021
1,1135,Thu Sep 02 07:10:39 BRT 2021,Thu Sep 02 07:10:40 BRT 2021
1,1128,Thu Sep 02 07:10:40 BRT 2021,Thu Sep 02 07:10:42 BRT 2021
1,1141,Thu Sep 02 07:10:42 BRT 2021,Thu Sep 02 07:10:43 BRT 2021
1,1138,Thu Sep 02 07:10:43 BRT 2021,Thu Sep 02 07:10:44 BRT 2021
1,1122,Thu Sep 02 07:10:44 BRT 2021,Thu Sep 02 07:10:45 BRT 2021
1,1125,Thu Sep 02 07:10:45 BRT 2021,Thu Sep 02 07:10:46 BRT 2021
1,1136,Thu Sep 02 07:10:46 BRT 2021,Thu Sep 02 07:10:47 BRT 2021
1,1130,Thu Sep 02 07:10:47 BRT 2021,Thu Sep 02 07:10:48 BRT 2021
1,1123,Thu Sep 02 07:10:48 BRT 2021,Thu Sep 02 07:10:49 BRT 2021
1,1142,Thu Sep 02 07:10:49 BRT 2021,Thu Sep 02 07:10:51 BRT 2021
1,1117,Thu Sep 02 07:10:51 BRT 2021,Thu Sep 02 07:10:52 BRT 2021
1,1127,Thu Sep 02 07:10:52 BRT 2021,Thu Sep 02 07:10:53 BRT 2021
1,1121,Thu Sep 02 07:10:53 BRT 2021,Thu Sep 02 07:10:54 BRT 2021
1,1129,Thu Sep 02 07:10:54 BRT 2021,Thu Sep 02 07:10:55 BRT 2021
1,1122,Thu Sep 02 07:10:55 BRT 2021,Thu Sep 02 07:10:56 BRT 2021
1,1163,Thu Sep 02 07:10:56 BRT 2021,Thu Sep 02 07:10:57 BRT 2021
1,1147,Thu Sep 02 07:10:57 BRT 2021,Thu Sep 02 07:10:59 BRT 2021
1,1160,Thu Sep 02 07:10:59 BRT 2021,Thu Sep 02 07:11:00 BRT 2021
1,1132,Thu Sep 02 07:11:00 BRT 2021,Thu Sep 02 07:11:01 BRT 2021
1,1135,Thu Sep 02 07:11:01 BRT 2021,Thu Sep 02 07:11:02 BRT 2021
1,1121,Thu Sep 02 07:11:02 BRT 2021,Thu Sep 02 07:11:03 BRT 2021
1,1136,Thu Sep 02 07:11:03 BRT 2021,Thu Sep 02 07:11:04 BRT 2021
1,1122,Thu Sep 02 07:11:04 BRT 2021,Thu Sep 02 07:11:05 BRT 2021
1,1139,Thu Sep 02 07:11:05 BRT 2021,Thu Sep 02 07:11:06 BRT 2021
1,1117,Thu Sep 02 07:11:06 BRT 2021,Thu Sep 02 07:11:08 BRT 2021
1,1114,Thu Sep 02 07:11:08 BRT 2021,Thu Sep 02 07:11:09 BRT 2021
1,1122,Thu Sep 02 07:11:09 BRT 2021,Thu Sep 02 07:11:10 BRT 2021
1,1125,Thu Sep 02 07:11:10 BRT 2021,Thu Sep 02 07:11:11 BRT 2021
1,1128,Thu Sep 02 07:11:11 BRT 2021,Thu Sep 02 07:11:12 BRT 2021
1,1119,Thu Sep 02 07:11:12 BRT 2021,Thu Sep 02 07:11:13 BRT 2021
1,1126,Thu Sep 02 07:11:13 BRT 2021,Thu Sep 02 07:11:14 BRT 2021
1,1121,Thu Sep 02 07:11:14 BRT 2021,Thu Sep 02 07:11:15 BRT 2021
1,1128,Thu Sep 02 07:11:15 BRT 2021,Thu Sep 02 07:11:17 BRT 2021
1,1129,Thu Sep 02 07:11:17 BRT 2021,Thu Sep 02 07:11:18 BRT 2021
1,1124,Thu Sep 02 07:11:18 BRT 2021,Thu Sep 02 07:11:19 BRT 2021
1,1127,Thu Sep 02 07:11:19 BRT 2021,Thu Sep 02 07:11:20 BRT 2021
1,1117,Thu Sep 02 07:11:20 BRT 2021,Thu Sep 02 07:11:21 BRT 2021
1,1122,Thu Sep 02 07:11:21 BRT 2021,Thu Sep 02 07:11:22 BRT 2021
1,1120,Thu Sep 02 07:11:22 BRT 2021,Thu Sep 02 07:11:23 BRT 2021
1,1120,Thu Sep 02 07:11:23 BRT 2021,Thu Sep 02 07:11:24 BRT 2021
1,1120,Thu Sep 02 07:11:24 BRT 2021,Thu Sep 02 07:11:26 BRT 2021
1,1121,Thu Sep 02 07:11:26 BRT 2021,Thu Sep 02 07:11:27 BRT 2021
1,1115,Thu Sep 02 07:11:27 BRT 2021,Thu Sep 02 07:11:28 BRT 2021
1,1120,Thu Sep 02 07:11:28 BRT 2021,Thu Sep 02 07:11:29 BRT 2021
1,1122,Thu Sep 02 07:11:29 BRT 2021,Thu Sep 02 07:11:30 BRT 2021
1,1122,Thu Sep 02 07:11:30 BRT 2021,Thu Sep 02 07:11:31 BRT 2021
1,1125,Thu Sep 02 07:11:31 BRT 2021,Thu Sep 02 07:11:32 BRT 2021
1,1120,Thu Sep 02 07:11:32 BRT 2021,Thu Sep 02 07:11:33 BRT 2021
1,1124,Thu Sep 02 07:11:33 BRT 2021,Thu Sep 02 07:11:35 BRT 2021
1,1117,Thu Sep 02 07:11:35 BRT 2021,Thu Sep 02 07:11:36 BRT 2021
1,1121,Thu Sep 02 07:11:36 BRT 2021,Thu Sep 02 07:11:37 BRT 2021
1,1126,Thu Sep 02 07:11:37 BRT 2021,Thu Sep 02 07:11:38 BRT 2021
1,1124,Thu Sep 02 07:11:38 BRT 2021,Thu Sep 02 07:11:39 BRT 2021
1,1120,Thu Sep 02 07:11:39 BRT 2021,Thu Sep 02 07:11:40 BRT 2021
1,1124,Thu Sep 02 07:11:40 BRT 2021,Thu Sep 02 07:11:41 BRT 2021
1,1112,Thu Sep 02 07:11:41 BRT 2021,Thu Sep 02 07:11:42 BRT 2021
1,1117,Thu Sep 02 07:11:42 BRT 2021,Thu Sep 02 07:11:43 BRT 2021
1,1125,Thu Sep 02 07:11:43 BRT 2021,Thu Sep 02 07:11:45 BRT 2021
1,1125,Thu Sep 02 07:11:45 BRT 2021,Thu Sep 02 07:11:46 BRT 2021
1,1130,Thu Sep 02 07:11:46 BRT 2021,Thu Sep 02 07:11:47 BRT 2021
1,1121,Thu Sep 02 07:11:47 BRT 2021,Thu Sep 02 07:11:48 BRT 2021
1,1130,Thu Sep 02 07:11:48 BRT 2021,Thu Sep 02 07:11:49 BRT 2021
