#result,duration(ms),initial_time,final_time
1,2803,Thu Sep 02 10:20:37 BRT 2021,Thu Sep 02 10:20:40 BRT 2021
1,2808,Thu Sep 02 10:20:40 BRT 2021,Thu Sep 02 10:20:42 BRT 2021
1,2809,Thu Sep 02 10:20:42 BRT 2021,Thu Sep 02 10:20:45 BRT 2021
1,2804,Thu Sep 02 10:20:45 BRT 2021,Thu Sep 02 10:20:48 BRT 2021
1,2835,Thu Sep 02 10:20:48 BRT 2021,Thu Sep 02 10:20:51 BRT 2021
1,2817,Thu Sep 02 10:20:51 BRT 2021,Thu Sep 02 10:20:54 BRT 2021
1,2861,Thu Sep 02 10:20:54 BRT 2021,Thu Sep 02 10:20:57 BRT 2021
1,2776,Thu Sep 02 10:20:57 BRT 2021,Thu Sep 02 10:20:59 BRT 2021
1,2768,Thu Sep 02 10:20:59 BRT 2021,Thu Sep 02 10:21:02 BRT 2021
1,2856,Thu Sep 02 10:21:02 BRT 2021,Thu Sep 02 10:21:05 BRT 2021
1,2864,Thu Sep 02 10:21:05 BRT 2021,Thu Sep 02 10:21:08 BRT 2021
1,2822,Thu Sep 02 10:21:08 BRT 2021,Thu Sep 02 10:21:11 BRT 2021
1,2768,Thu Sep 02 10:21:11 BRT 2021,Thu Sep 02 10:21:13 BRT 2021
1,2786,Thu Sep 02 10:21:13 BRT 2021,Thu Sep 02 10:21:16 BRT 2021
1,2738,Thu Sep 02 10:21:16 BRT 2021,Thu Sep 02 10:21:19 BRT 2021
1,2763,Thu Sep 02 10:21:19 BRT 2021,Thu Sep 02 10:21:22 BRT 2021
1,2724,Thu Sep 02 10:21:22 BRT 2021,Thu Sep 02 10:21:24 BRT 2021
1,2809,Thu Sep 02 10:21:24 BRT 2021,Thu Sep 02 10:21:27 BRT 2021
1,2798,Thu Sep 02 10:21:27 BRT 2021,Thu Sep 02 10:21:30 BRT 2021
1,2746,Thu Sep 02 10:21:30 BRT 2021,Thu Sep 02 10:21:33 BRT 2021
1,2774,Thu Sep 02 10:21:33 BRT 2021,Thu Sep 02 10:21:36 BRT 2021
1,2762,Thu Sep 02 10:21:36 BRT 2021,Thu Sep 02 10:21:38 BRT 2021
1,2725,Thu Sep 02 10:21:38 BRT 2021,Thu Sep 02 10:21:41 BRT 2021
1,2725,Thu Sep 02 10:21:41 BRT 2021,Thu Sep 02 10:21:44 BRT 2021
1,2719,Thu Sep 02 10:21:44 BRT 2021,Thu Sep 02 10:21:46 BRT 2021
1,2736,Thu Sep 02 10:21:46 BRT 2021,Thu Sep 02 10:21:49 BRT 2021
1,2721,Thu Sep 02 10:21:49 BRT 2021,Thu Sep 02 10:21:52 BRT 2021
1,2710,Thu Sep 02 10:21:52 BRT 2021,Thu Sep 02 10:21:55 BRT 2021
1,2718,Thu Sep 02 10:21:55 BRT 2021,Thu Sep 02 10:21:57 BRT 2021
1,2737,Thu Sep 02 10:21:57 BRT 2021,Thu Sep 02 10:22:00 BRT 2021
1,2704,Thu Sep 02 10:22:00 BRT 2021,Thu Sep 02 10:22:03 BRT 2021
1,2697,Thu Sep 02 10:22:03 BRT 2021,Thu Sep 02 10:22:06 BRT 2021
1,2708,Thu Sep 02 10:22:06 BRT 2021,Thu Sep 02 10:22:08 BRT 2021
1,2700,Thu Sep 02 10:22:08 BRT 2021,Thu Sep 02 10:22:11 BRT 2021
1,2694,Thu Sep 02 10:22:11 BRT 2021,Thu Sep 02 10:22:14 BRT 2021
1,2689,Thu Sep 02 10:22:14 BRT 2021,Thu Sep 02 10:22:16 BRT 2021
1,2693,Thu Sep 02 10:22:16 BRT 2021,Thu Sep 02 10:22:19 BRT 2021
1,2669,Thu Sep 02 10:22:19 BRT 2021,Thu Sep 02 10:22:22 BRT 2021
1,2707,Thu Sep 02 10:22:22 BRT 2021,Thu Sep 02 10:22:24 BRT 2021
1,2708,Thu Sep 02 10:22:24 BRT 2021,Thu Sep 02 10:22:27 BRT 2021
1,2659,Thu Sep 02 10:22:27 BRT 2021,Thu Sep 02 10:22:30 BRT 2021
1,2708,Thu Sep 02 10:22:30 BRT 2021,Thu Sep 02 10:22:32 BRT 2021
1,2715,Thu Sep 02 10:22:32 BRT 2021,Thu Sep 02 10:22:35 BRT 2021
1,2694,Thu Sep 02 10:22:35 BRT 2021,Thu Sep 02 10:22:38 BRT 2021
1,2690,Thu Sep 02 10:22:38 BRT 2021,Thu Sep 02 10:22:41 BRT 2021
1,2693,Thu Sep 02 10:22:41 BRT 2021,Thu Sep 02 10:22:43 BRT 2021
1,2704,Thu Sep 02 10:22:43 BRT 2021,Thu Sep 02 10:22:46 BRT 2021
1,2684,Thu Sep 02 10:22:46 BRT 2021,Thu Sep 02 10:22:49 BRT 2021
1,2701,Thu Sep 02 10:22:49 BRT 2021,Thu Sep 02 10:22:51 BRT 2021
1,2692,Thu Sep 02 10:22:51 BRT 2021,Thu Sep 02 10:22:54 BRT 2021
1,2713,Thu Sep 02 10:22:54 BRT 2021,Thu Sep 02 10:22:57 BRT 2021
1,2754,Thu Sep 02 10:22:57 BRT 2021,Thu Sep 02 10:22:59 BRT 2021
1,2748,Thu Sep 02 10:22:59 BRT 2021,Thu Sep 02 10:23:02 BRT 2021
1,2729,Thu Sep 02 10:23:02 BRT 2021,Thu Sep 02 10:23:05 BRT 2021
1,2722,Thu Sep 02 10:23:05 BRT 2021,Thu Sep 02 10:23:08 BRT 2021
1,2711,Thu Sep 02 10:23:08 BRT 2021,Thu Sep 02 10:23:10 BRT 2021
1,2704,Thu Sep 02 10:23:10 BRT 2021,Thu Sep 02 10:23:13 BRT 2021
1,2714,Thu Sep 02 10:23:13 BRT 2021,Thu Sep 02 10:23:16 BRT 2021
1,2703,Thu Sep 02 10:23:16 BRT 2021,Thu Sep 02 10:23:19 BRT 2021
1,2707,Thu Sep 02 10:23:19 BRT 2021,Thu Sep 02 10:23:21 BRT 2021
1,2702,Thu Sep 02 10:23:21 BRT 2021,Thu Sep 02 10:23:24 BRT 2021
1,2704,Thu Sep 02 10:23:24 BRT 2021,Thu Sep 02 10:23:27 BRT 2021
1,2689,Thu Sep 02 10:23:27 BRT 2021,Thu Sep 02 10:23:29 BRT 2021
1,2697,Thu Sep 02 10:23:29 BRT 2021,Thu Sep 02 10:23:32 BRT 2021
1,2694,Thu Sep 02 10:23:32 BRT 2021,Thu Sep 02 10:23:35 BRT 2021
1,2682,Thu Sep 02 10:23:35 BRT 2021,Thu Sep 02 10:23:37 BRT 2021
1,2690,Thu Sep 02 10:23:37 BRT 2021,Thu Sep 02 10:23:40 BRT 2021
1,2702,Thu Sep 02 10:23:40 BRT 2021,Thu Sep 02 10:23:43 BRT 2021
1,2713,Thu Sep 02 10:23:43 BRT 2021,Thu Sep 02 10:23:46 BRT 2021
1,2711,Thu Sep 02 10:23:46 BRT 2021,Thu Sep 02 10:23:48 BRT 2021
1,2716,Thu Sep 02 10:23:48 BRT 2021,Thu Sep 02 10:23:51 BRT 2021
1,2719,Thu Sep 02 10:23:51 BRT 2021,Thu Sep 02 10:23:54 BRT 2021
1,2703,Thu Sep 02 10:23:54 BRT 2021,Thu Sep 02 10:23:56 BRT 2021
1,2706,Thu Sep 02 10:23:56 BRT 2021,Thu Sep 02 10:23:59 BRT 2021
1,2714,Thu Sep 02 10:23:59 BRT 2021,Thu Sep 02 10:24:02 BRT 2021
1,2709,Thu Sep 02 10:24:02 BRT 2021,Thu Sep 02 10:24:04 BRT 2021
1,2694,Thu Sep 02 10:24:04 BRT 2021,Thu Sep 02 10:24:07 BRT 2021
1,2686,Thu Sep 02 10:24:07 BRT 2021,Thu Sep 02 10:24:10 BRT 2021
1,2701,Thu Sep 02 10:24:10 BRT 2021,Thu Sep 02 10:24:13 BRT 2021
1,2725,Thu Sep 02 10:24:13 BRT 2021,Thu Sep 02 10:24:15 BRT 2021
