#result,duration(ms),initial_time,final_time
1,2562,Thu Sep 02 12:12:12 BRT 2021,Thu Sep 02 12:12:15 BRT 2021
1,2559,Thu Sep 02 12:12:15 BRT 2021,Thu Sep 02 12:12:17 BRT 2021
1,2567,Thu Sep 02 12:12:17 BRT 2021,Thu Sep 02 12:12:20 BRT 2021
1,2542,Thu Sep 02 12:12:20 BRT 2021,Thu Sep 02 12:12:22 BRT 2021
1,2566,Thu Sep 02 12:12:22 BRT 2021,Thu Sep 02 12:12:25 BRT 2021
1,2564,Thu Sep 02 12:12:25 BRT 2021,Thu Sep 02 12:12:28 BRT 2021
1,2561,Thu Sep 02 12:12:28 BRT 2021,Thu Sep 02 12:12:30 BRT 2021
1,2572,Thu Sep 02 12:12:30 BRT 2021,Thu Sep 02 12:12:33 BRT 2021
1,2571,Thu Sep 02 12:12:33 BRT 2021,Thu Sep 02 12:12:35 BRT 2021
1,2576,Thu Sep 02 12:12:35 BRT 2021,Thu Sep 02 12:12:38 BRT 2021
1,2564,Thu Sep 02 12:12:38 BRT 2021,Thu Sep 02 12:12:40 BRT 2021
1,2563,Thu Sep 02 12:12:40 BRT 2021,Thu Sep 02 12:12:43 BRT 2021
1,2574,Thu Sep 02 12:12:43 BRT 2021,Thu Sep 02 12:12:46 BRT 2021
1,2570,Thu Sep 02 12:12:46 BRT 2021,Thu Sep 02 12:12:48 BRT 2021
1,2565,Thu Sep 02 12:12:48 BRT 2021,Thu Sep 02 12:12:51 BRT 2021
1,2552,Thu Sep 02 12:12:51 BRT 2021,Thu Sep 02 12:12:53 BRT 2021
1,2547,Thu Sep 02 12:12:53 BRT 2021,Thu Sep 02 12:12:56 BRT 2021
1,2562,Thu Sep 02 12:12:56 BRT 2021,Thu Sep 02 12:12:58 BRT 2021
1,2553,Thu Sep 02 12:12:58 BRT 2021,Thu Sep 02 12:13:01 BRT 2021
1,2576,Thu Sep 02 12:13:01 BRT 2021,Thu Sep 02 12:13:03 BRT 2021
1,2554,Thu Sep 02 12:13:03 BRT 2021,Thu Sep 02 12:13:06 BRT 2021
1,2534,Thu Sep 02 12:13:06 BRT 2021,Thu Sep 02 12:13:09 BRT 2021
1,2596,Thu Sep 02 12:13:09 BRT 2021,Thu Sep 02 12:13:11 BRT 2021
1,2582,Thu Sep 02 12:13:11 BRT 2021,Thu Sep 02 12:13:14 BRT 2021
1,2594,Thu Sep 02 12:13:14 BRT 2021,Thu Sep 02 12:13:16 BRT 2021
1,2537,Thu Sep 02 12:13:16 BRT 2021,Thu Sep 02 12:13:19 BRT 2021
1,2567,Thu Sep 02 12:13:19 BRT 2021,Thu Sep 02 12:13:21 BRT 2021
1,2558,Thu Sep 02 12:13:21 BRT 2021,Thu Sep 02 12:13:24 BRT 2021
1,2560,Thu Sep 02 12:13:24 BRT 2021,Thu Sep 02 12:13:27 BRT 2021
1,2589,Thu Sep 02 12:13:27 BRT 2021,Thu Sep 02 12:13:29 BRT 2021
1,2536,Thu Sep 02 12:13:29 BRT 2021,Thu Sep 02 12:13:32 BRT 2021
1,2533,Thu Sep 02 12:13:32 BRT 2021,Thu Sep 02 12:13:34 BRT 2021
1,2530,Thu Sep 02 12:13:34 BRT 2021,Thu Sep 02 12:13:37 BRT 2021
1,2506,Thu Sep 02 12:13:37 BRT 2021,Thu Sep 02 12:13:39 BRT 2021
1,2520,Thu Sep 02 12:13:39 BRT 2021,Thu Sep 02 12:13:42 BRT 2021
1,2560,Thu Sep 02 12:13:42 BRT 2021,Thu Sep 02 12:13:44 BRT 2021
1,2559,Thu Sep 02 12:13:44 BRT 2021,Thu Sep 02 12:13:47 BRT 2021
1,2527,Thu Sep 02 12:13:47 BRT 2021,Thu Sep 02 12:13:49 BRT 2021
1,2546,Thu Sep 02 12:13:49 BRT 2021,Thu Sep 02 12:13:52 BRT 2021
1,2546,Thu Sep 02 12:13:52 BRT 2021,Thu Sep 02 12:13:55 BRT 2021
1,2563,Thu Sep 02 12:13:55 BRT 2021,Thu Sep 02 12:13:57 BRT 2021
1,2556,Thu Sep 02 12:13:57 BRT 2021,Thu Sep 02 12:14:00 BRT 2021
1,2564,Thu Sep 02 12:14:00 BRT 2021,Thu Sep 02 12:14:02 BRT 2021
1,2562,Thu Sep 02 12:14:02 BRT 2021,Thu Sep 02 12:14:05 BRT 2021
1,2576,Thu Sep 02 12:14:05 BRT 2021,Thu Sep 02 12:14:07 BRT 2021
1,2578,Thu Sep 02 12:14:07 BRT 2021,Thu Sep 02 12:14:10 BRT 2021
1,2562,Thu Sep 02 12:14:10 BRT 2021,Thu Sep 02 12:14:12 BRT 2021
1,2573,Thu Sep 02 12:14:12 BRT 2021,Thu Sep 02 12:14:15 BRT 2021
1,2564,Thu Sep 02 12:14:15 BRT 2021,Thu Sep 02 12:14:18 BRT 2021
1,2578,Thu Sep 02 12:14:18 BRT 2021,Thu Sep 02 12:14:20 BRT 2021
1,2560,Thu Sep 02 12:14:20 BRT 2021,Thu Sep 02 12:14:23 BRT 2021
1,2556,Thu Sep 02 12:14:23 BRT 2021,Thu Sep 02 12:14:25 BRT 2021
1,2581,Thu Sep 02 12:14:25 BRT 2021,Thu Sep 02 12:14:28 BRT 2021
1,2566,Thu Sep 02 12:14:28 BRT 2021,Thu Sep 02 12:14:30 BRT 2021
1,2575,Thu Sep 02 12:14:30 BRT 2021,Thu Sep 02 12:14:33 BRT 2021
1,2567,Thu Sep 02 12:14:33 BRT 2021,Thu Sep 02 12:14:36 BRT 2021
1,2562,Thu Sep 02 12:14:36 BRT 2021,Thu Sep 02 12:14:38 BRT 2021
