#result,duration(ms),initial_time,final_time
1,1084,Thu Sep 02 06:13:08 BRT 2021,Thu Sep 02 06:13:09 BRT 2021
1,1070,Thu Sep 02 06:13:09 BRT 2021,Thu Sep 02 06:13:10 BRT 2021
1,1078,Thu Sep 02 06:13:10 BRT 2021,Thu Sep 02 06:13:11 BRT 2021
1,1073,Thu Sep 02 06:13:11 BRT 2021,Thu Sep 02 06:13:12 BRT 2021
1,1062,Thu Sep 02 06:13:12 BRT 2021,Thu Sep 02 06:13:13 BRT 2021
1,1079,Thu Sep 02 06:13:13 BRT 2021,Thu Sep 02 06:13:14 BRT 2021
1,1075,Thu Sep 02 06:13:14 BRT 2021,Thu Sep 02 06:13:15 BRT 2021
1,1062,Thu Sep 02 06:13:15 BRT 2021,Thu Sep 02 06:13:16 BRT 2021
1,1079,Thu Sep 02 06:13:16 BRT 2021,Thu Sep 02 06:13:17 BRT 2021
1,1065,Thu Sep 02 06:13:17 BRT 2021,Thu Sep 02 06:13:19 BRT 2021
1,1052,Thu Sep 02 06:13:19 BRT 2021,Thu Sep 02 06:13:20 BRT 2021
1,1067,Thu Sep 02 06:13:20 BRT 2021,Thu Sep 02 06:13:21 BRT 2021
1,1070,Thu Sep 02 06:13:21 BRT 2021,Thu Sep 02 06:13:22 BRT 2021
1,1096,Thu Sep 02 06:13:22 BRT 2021,Thu Sep 02 06:13:23 BRT 2021
1,1083,Thu Sep 02 06:13:23 BRT 2021,Thu Sep 02 06:13:24 BRT 2021
1,1082,Thu Sep 02 06:13:24 BRT 2021,Thu Sep 02 06:13:25 BRT 2021
1,1078,Thu Sep 02 06:13:25 BRT 2021,Thu Sep 02 06:13:26 BRT 2021
1,1077,Thu Sep 02 06:13:26 BRT 2021,Thu Sep 02 06:13:27 BRT 2021
1,1074,Thu Sep 02 06:13:27 BRT 2021,Thu Sep 02 06:13:28 BRT 2021
1,1068,Thu Sep 02 06:13:28 BRT 2021,Thu Sep 02 06:13:29 BRT 2021
1,1065,Thu Sep 02 06:13:29 BRT 2021,Thu Sep 02 06:13:30 BRT 2021
1,1073,Thu Sep 02 06:13:30 BRT 2021,Thu Sep 02 06:13:31 BRT 2021
1,1083,Thu Sep 02 06:13:31 BRT 2021,Thu Sep 02 06:13:32 BRT 2021
1,1091,Thu Sep 02 06:13:32 BRT 2021,Thu Sep 02 06:13:34 BRT 2021
1,1099,Thu Sep 02 06:13:34 BRT 2021,Thu Sep 02 06:13:35 BRT 2021
1,1085,Thu Sep 02 06:13:35 BRT 2021,Thu Sep 02 06:13:36 BRT 2021
1,1087,Thu Sep 02 06:13:36 BRT 2021,Thu Sep 02 06:13:37 BRT 2021
1,1086,Thu Sep 02 06:13:37 BRT 2021,Thu Sep 02 06:13:38 BRT 2021
1,1074,Thu Sep 02 06:13:38 BRT 2021,Thu Sep 02 06:13:39 BRT 2021
1,1078,Thu Sep 02 06:13:39 BRT 2021,Thu Sep 02 06:13:40 BRT 2021
