#result,duration(ms),initial_time,final_time
1,1165,Thu Sep 02 07:03:23 BRT 2021,Thu Sep 02 07:03:24 BRT 2021
1,1173,Thu Sep 02 07:03:24 BRT 2021,Thu Sep 02 07:03:25 BRT 2021
1,1183,Thu Sep 02 07:03:25 BRT 2021,Thu Sep 02 07:03:26 BRT 2021
1,1169,Thu Sep 02 07:03:26 BRT 2021,Thu Sep 02 07:03:27 BRT 2021
1,1156,Thu Sep 02 07:03:27 BRT 2021,Thu Sep 02 07:03:29 BRT 2021
1,1174,Thu Sep 02 07:03:29 BRT 2021,Thu Sep 02 07:03:30 BRT 2021
1,1193,Thu Sep 02 07:03:30 BRT 2021,Thu Sep 02 07:03:31 BRT 2021
1,1152,Thu Sep 02 07:03:31 BRT 2021,Thu Sep 02 07:03:32 BRT 2021
1,1165,Thu Sep 02 07:03:32 BRT 2021,Thu Sep 02 07:03:33 BRT 2021
1,1169,Thu Sep 02 07:03:33 BRT 2021,Thu Sep 02 07:03:34 BRT 2021
1,1161,Thu Sep 02 07:03:34 BRT 2021,Thu Sep 02 07:03:36 BRT 2021
1,1184,Thu Sep 02 07:03:36 BRT 2021,Thu Sep 02 07:03:37 BRT 2021
1,1138,Thu Sep 02 07:03:37 BRT 2021,Thu Sep 02 07:03:38 BRT 2021
1,1168,Thu Sep 02 07:03:38 BRT 2021,Thu Sep 02 07:03:39 BRT 2021
1,1140,Thu Sep 02 07:03:39 BRT 2021,Thu Sep 02 07:03:40 BRT 2021
1,1182,Thu Sep 02 07:03:40 BRT 2021,Thu Sep 02 07:03:41 BRT 2021
1,1162,Thu Sep 02 07:03:41 BRT 2021,Thu Sep 02 07:03:43 BRT 2021
1,1157,Thu Sep 02 07:03:43 BRT 2021,Thu Sep 02 07:03:44 BRT 2021
1,1147,Thu Sep 02 07:03:44 BRT 2021,Thu Sep 02 07:03:45 BRT 2021
1,1158,Thu Sep 02 07:03:45 BRT 2021,Thu Sep 02 07:03:46 BRT 2021
1,1164,Thu Sep 02 07:03:46 BRT 2021,Thu Sep 02 07:03:47 BRT 2021
1,1171,Thu Sep 02 07:03:47 BRT 2021,Thu Sep 02 07:03:48 BRT 2021
1,1182,Thu Sep 02 07:03:48 BRT 2021,Thu Sep 02 07:03:50 BRT 2021
1,1165,Thu Sep 02 07:03:50 BRT 2021,Thu Sep 02 07:03:51 BRT 2021
1,1147,Thu Sep 02 07:03:51 BRT 2021,Thu Sep 02 07:03:52 BRT 2021
1,1168,Thu Sep 02 07:03:52 BRT 2021,Thu Sep 02 07:03:53 BRT 2021
1,1166,Thu Sep 02 07:03:53 BRT 2021,Thu Sep 02 07:03:54 BRT 2021
1,1152,Thu Sep 02 07:03:54 BRT 2021,Thu Sep 02 07:03:55 BRT 2021
1,1168,Thu Sep 02 07:03:55 BRT 2021,Thu Sep 02 07:03:57 BRT 2021
1,1168,Thu Sep 02 07:03:57 BRT 2021,Thu Sep 02 07:03:58 BRT 2021
1,1167,Thu Sep 02 07:03:58 BRT 2021,Thu Sep 02 07:03:59 BRT 2021
1,1167,Thu Sep 02 07:03:59 BRT 2021,Thu Sep 02 07:04:00 BRT 2021
1,1150,Thu Sep 02 07:04:00 BRT 2021,Thu Sep 02 07:04:01 BRT 2021
1,1168,Thu Sep 02 07:04:01 BRT 2021,Thu Sep 02 07:04:02 BRT 2021
1,1151,Thu Sep 02 07:04:02 BRT 2021,Thu Sep 02 07:04:04 BRT 2021
1,1177,Thu Sep 02 07:04:04 BRT 2021,Thu Sep 02 07:04:05 BRT 2021
1,1148,Thu Sep 02 07:04:05 BRT 2021,Thu Sep 02 07:04:06 BRT 2021
1,1156,Thu Sep 02 07:04:06 BRT 2021,Thu Sep 02 07:04:07 BRT 2021
1,1149,Thu Sep 02 07:04:07 BRT 2021,Thu Sep 02 07:04:08 BRT 2021
1,1155,Thu Sep 02 07:04:08 BRT 2021,Thu Sep 02 07:04:09 BRT 2021
1,1167,Thu Sep 02 07:04:09 BRT 2021,Thu Sep 02 07:04:10 BRT 2021
1,1167,Thu Sep 02 07:04:10 BRT 2021,Thu Sep 02 07:04:12 BRT 2021
1,1160,Thu Sep 02 07:04:12 BRT 2021,Thu Sep 02 07:04:13 BRT 2021
1,1157,Thu Sep 02 07:04:13 BRT 2021,Thu Sep 02 07:04:14 BRT 2021
1,1141,Thu Sep 02 07:04:14 BRT 2021,Thu Sep 02 07:04:15 BRT 2021
1,1165,Thu Sep 02 07:04:15 BRT 2021,Thu Sep 02 07:04:16 BRT 2021
