#result,duration(ms),initial_time,final_time
1,2687,Thu Sep 02 11:57:21 BRT 2021,Thu Sep 02 11:57:24 BRT 2021
1,2713,Thu Sep 02 11:57:24 BRT 2021,Thu Sep 02 11:57:26 BRT 2021
1,2687,Thu Sep 02 11:57:26 BRT 2021,Thu Sep 02 11:57:29 BRT 2021
1,2944,Thu Sep 02 11:57:29 BRT 2021,Thu Sep 02 11:57:32 BRT 2021
1,2933,Thu Sep 02 11:57:32 BRT 2021,Thu Sep 02 11:57:35 BRT 2021
1,2687,Thu Sep 02 11:57:35 BRT 2021,Thu Sep 02 11:57:38 BRT 2021
1,3054,Thu Sep 02 11:57:38 BRT 2021,Thu Sep 02 11:57:41 BRT 2021
1,2939,Thu Sep 02 11:57:41 BRT 2021,Thu Sep 02 11:57:44 BRT 2021
1,2738,Thu Sep 02 11:57:44 BRT 2021,Thu Sep 02 11:57:46 BRT 2021
1,3026,Thu Sep 02 11:57:46 BRT 2021,Thu Sep 02 11:57:49 BRT 2021
1,2957,Thu Sep 02 11:57:49 BRT 2021,Thu Sep 02 11:57:52 BRT 2021
1,2931,Thu Sep 02 11:57:52 BRT 2021,Thu Sep 02 11:57:55 BRT 2021
1,2691,Thu Sep 02 11:57:55 BRT 2021,Thu Sep 02 11:57:58 BRT 2021
1,3074,Thu Sep 02 11:57:58 BRT 2021,Thu Sep 02 11:58:01 BRT 2021
1,3012,Thu Sep 02 11:58:01 BRT 2021,Thu Sep 02 11:58:04 BRT 2021
1,3063,Thu Sep 02 11:58:04 BRT 2021,Thu Sep 02 11:58:07 BRT 2021
1,2962,Thu Sep 02 11:58:07 BRT 2021,Thu Sep 02 11:58:10 BRT 2021
1,2702,Thu Sep 02 11:58:10 BRT 2021,Thu Sep 02 11:58:13 BRT 2021
1,2710,Thu Sep 02 11:58:13 BRT 2021,Thu Sep 02 11:58:15 BRT 2021
1,2941,Thu Sep 02 11:58:15 BRT 2021,Thu Sep 02 11:58:18 BRT 2021
1,2710,Thu Sep 02 11:58:18 BRT 2021,Thu Sep 02 11:58:21 BRT 2021
1,2977,Thu Sep 02 11:58:21 BRT 2021,Thu Sep 02 11:58:24 BRT 2021
1,2940,Thu Sep 02 11:58:24 BRT 2021,Thu Sep 02 11:58:27 BRT 2021
1,2618,Thu Sep 02 11:58:27 BRT 2021,Thu Sep 02 11:58:30 BRT 2021
1,2742,Thu Sep 02 11:58:30 BRT 2021,Thu Sep 02 11:58:32 BRT 2021
1,2993,Thu Sep 02 11:58:32 BRT 2021,Thu Sep 02 11:58:35 BRT 2021
1,2707,Thu Sep 02 11:58:35 BRT 2021,Thu Sep 02 11:58:38 BRT 2021
1,2734,Thu Sep 02 11:58:38 BRT 2021,Thu Sep 02 11:58:41 BRT 2021
1,2706,Thu Sep 02 11:58:41 BRT 2021,Thu Sep 02 11:58:44 BRT 2021
1,2956,Thu Sep 02 11:58:44 BRT 2021,Thu Sep 02 11:58:46 BRT 2021
1,2954,Thu Sep 02 11:58:46 BRT 2021,Thu Sep 02 11:58:49 BRT 2021
1,3019,Thu Sep 02 11:58:49 BRT 2021,Thu Sep 02 11:58:52 BRT 2021
1,2717,Thu Sep 02 11:58:52 BRT 2021,Thu Sep 02 11:58:55 BRT 2021
1,2971,Thu Sep 02 11:58:55 BRT 2021,Thu Sep 02 11:58:58 BRT 2021
1,2723,Thu Sep 02 11:58:58 BRT 2021,Thu Sep 02 11:59:01 BRT 2021
1,2690,Thu Sep 02 11:59:01 BRT 2021,Thu Sep 02 11:59:04 BRT 2021
1,2694,Thu Sep 02 11:59:04 BRT 2021,Thu Sep 02 11:59:06 BRT 2021
1,2712,Thu Sep 02 11:59:06 BRT 2021,Thu Sep 02 11:59:09 BRT 2021
1,2945,Thu Sep 02 11:59:09 BRT 2021,Thu Sep 02 11:59:12 BRT 2021
1,2706,Thu Sep 02 11:59:12 BRT 2021,Thu Sep 02 11:59:15 BRT 2021
1,2947,Thu Sep 02 11:59:15 BRT 2021,Thu Sep 02 11:59:18 BRT 2021
1,2938,Thu Sep 02 11:59:18 BRT 2021,Thu Sep 02 11:59:20 BRT 2021
1,2712,Thu Sep 02 11:59:20 BRT 2021,Thu Sep 02 11:59:23 BRT 2021
1,2719,Thu Sep 02 11:59:23 BRT 2021,Thu Sep 02 11:59:26 BRT 2021
1,3008,Thu Sep 02 11:59:26 BRT 2021,Thu Sep 02 11:59:29 BRT 2021
1,2696,Thu Sep 02 11:59:29 BRT 2021,Thu Sep 02 11:59:32 BRT 2021
1,2610,Thu Sep 02 11:59:32 BRT 2021,Thu Sep 02 11:59:34 BRT 2021
1,2693,Thu Sep 02 11:59:34 BRT 2021,Thu Sep 02 11:59:37 BRT 2021
1,2917,Thu Sep 02 11:59:37 BRT 2021,Thu Sep 02 11:59:40 BRT 2021
1,3005,Thu Sep 02 11:59:40 BRT 2021,Thu Sep 02 11:59:43 BRT 2021
1,2703,Thu Sep 02 11:59:43 BRT 2021,Thu Sep 02 11:59:46 BRT 2021
1,2686,Thu Sep 02 11:59:46 BRT 2021,Thu Sep 02 11:59:48 BRT 2021
1,2941,Thu Sep 02 11:59:48 BRT 2021,Thu Sep 02 11:59:51 BRT 2021
1,2934,Thu Sep 02 11:59:51 BRT 2021,Thu Sep 02 11:59:54 BRT 2021
1,2697,Thu Sep 02 11:59:54 BRT 2021,Thu Sep 02 11:59:57 BRT 2021
1,2699,Thu Sep 02 11:59:57 BRT 2021,Thu Sep 02 12:00:00 BRT 2021
