#result,duration(ms),initial_time,final_time
1,1030,Thu Sep 02 01:35:47 BRT 2021,Thu Sep 02 01:35:48 BRT 2021
1,1070,Thu Sep 02 01:35:48 BRT 2021,Thu Sep 02 01:35:49 BRT 2021
1,1037,Thu Sep 02 01:35:49 BRT 2021,Thu Sep 02 01:35:50 BRT 2021
1,1040,Thu Sep 02 01:35:50 BRT 2021,Thu Sep 02 01:35:51 BRT 2021
1,1046,Thu Sep 02 01:35:51 BRT 2021,Thu Sep 02 01:35:52 BRT 2021
1,1045,Thu Sep 02 01:35:52 BRT 2021,Thu Sep 02 01:35:53 BRT 2021
1,1030,Thu Sep 02 01:35:53 BRT 2021,Thu Sep 02 01:35:54 BRT 2021
1,1041,Thu Sep 02 01:35:54 BRT 2021,Thu Sep 02 01:35:55 BRT 2021
1,1030,Thu Sep 02 01:35:55 BRT 2021,Thu Sep 02 01:35:56 BRT 2021
1,1038,Thu Sep 02 01:35:56 BRT 2021,Thu Sep 02 01:35:57 BRT 2021
1,1034,Thu Sep 02 01:35:57 BRT 2021,Thu Sep 02 01:35:58 BRT 2021
1,1032,Thu Sep 02 01:35:58 BRT 2021,Thu Sep 02 01:35:59 BRT 2021
1,1051,Thu Sep 02 01:35:59 BRT 2021,Thu Sep 02 01:36:01 BRT 2021
1,1036,Thu Sep 02 01:36:01 BRT 2021,Thu Sep 02 01:36:02 BRT 2021
1,1042,Thu Sep 02 01:36:02 BRT 2021,Thu Sep 02 01:36:03 BRT 2021
1,1047,Thu Sep 02 01:36:03 BRT 2021,Thu Sep 02 01:36:04 BRT 2021
1,1044,Thu Sep 02 01:36:04 BRT 2021,Thu Sep 02 01:36:05 BRT 2021
1,1036,Thu Sep 02 01:36:05 BRT 2021,Thu Sep 02 01:36:06 BRT 2021
1,1045,Thu Sep 02 01:36:06 BRT 2021,Thu Sep 02 01:36:07 BRT 2021
1,1039,Thu Sep 02 01:36:07 BRT 2021,Thu Sep 02 01:36:08 BRT 2021
1,1040,Thu Sep 02 01:36:08 BRT 2021,Thu Sep 02 01:36:09 BRT 2021
1,1031,Thu Sep 02 01:36:09 BRT 2021,Thu Sep 02 01:36:10 BRT 2021
1,1038,Thu Sep 02 01:36:10 BRT 2021,Thu Sep 02 01:36:11 BRT 2021
1,1033,Thu Sep 02 01:36:11 BRT 2021,Thu Sep 02 01:36:12 BRT 2021
1,1036,Thu Sep 02 01:36:12 BRT 2021,Thu Sep 02 01:36:13 BRT 2021
1,1058,Thu Sep 02 01:36:13 BRT 2021,Thu Sep 02 01:36:14 BRT 2021
1,1038,Thu Sep 02 01:36:14 BRT 2021,Thu Sep 02 01:36:15 BRT 2021
1,1036,Thu Sep 02 01:36:15 BRT 2021,Thu Sep 02 01:36:16 BRT 2021
1,1048,Thu Sep 02 01:36:16 BRT 2021,Thu Sep 02 01:36:17 BRT 2021
1,1051,Thu Sep 02 01:36:17 BRT 2021,Thu Sep 02 01:36:18 BRT 2021
1,1041,Thu Sep 02 01:36:18 BRT 2021,Thu Sep 02 01:36:19 BRT 2021
1,1052,Thu Sep 02 01:36:19 BRT 2021,Thu Sep 02 01:36:20 BRT 2021
1,1031,Thu Sep 02 01:36:20 BRT 2021,Thu Sep 02 01:36:21 BRT 2021
1,1048,Thu Sep 02 01:36:21 BRT 2021,Thu Sep 02 01:36:22 BRT 2021
1,1035,Thu Sep 02 01:36:22 BRT 2021,Thu Sep 02 01:36:23 BRT 2021
1,1052,Thu Sep 02 01:36:23 BRT 2021,Thu Sep 02 01:36:24 BRT 2021
1,1034,Thu Sep 02 01:36:24 BRT 2021,Thu Sep 02 01:36:25 BRT 2021
1,1061,Thu Sep 02 01:36:25 BRT 2021,Thu Sep 02 01:36:27 BRT 2021
1,1012,Thu Sep 02 01:36:27 BRT 2021,Thu Sep 02 01:36:28 BRT 2021
1,1004,Thu Sep 02 01:36:28 BRT 2021,Thu Sep 02 01:36:29 BRT 2021
1,1011,Thu Sep 02 01:36:29 BRT 2021,Thu Sep 02 01:36:30 BRT 2021
1,1012,Thu Sep 02 01:36:30 BRT 2021,Thu Sep 02 01:36:31 BRT 2021
1,1023,Thu Sep 02 01:36:31 BRT 2021,Thu Sep 02 01:36:32 BRT 2021
1,1001,Thu Sep 02 01:36:32 BRT 2021,Thu Sep 02 01:36:33 BRT 2021
1,1004,Thu Sep 02 01:36:33 BRT 2021,Thu Sep 02 01:36:34 BRT 2021
1,1009,Thu Sep 02 01:36:34 BRT 2021,Thu Sep 02 01:36:35 BRT 2021
