#result,duration(ms),initial_time,final_time
1,1104,Thu Sep 02 02:43:33 BRT 2021,Thu Sep 02 02:43:34 BRT 2021
1,1074,Thu Sep 02 02:43:34 BRT 2021,Thu Sep 02 02:43:35 BRT 2021
1,1101,Thu Sep 02 02:43:35 BRT 2021,Thu Sep 02 02:43:36 BRT 2021
1,1089,Thu Sep 02 02:43:36 BRT 2021,Thu Sep 02 02:43:37 BRT 2021
1,1095,Thu Sep 02 02:43:37 BRT 2021,Thu Sep 02 02:43:38 BRT 2021
1,1092,Thu Sep 02 02:43:38 BRT 2021,Thu Sep 02 02:43:39 BRT 2021
1,1084,Thu Sep 02 02:43:39 BRT 2021,Thu Sep 02 02:43:40 BRT 2021
1,1086,Thu Sep 02 02:43:40 BRT 2021,Thu Sep 02 02:43:41 BRT 2021
1,1103,Thu Sep 02 02:43:41 BRT 2021,Thu Sep 02 02:43:42 BRT 2021
1,1085,Thu Sep 02 02:43:42 BRT 2021,Thu Sep 02 02:43:43 BRT 2021
1,1092,Thu Sep 02 02:43:43 BRT 2021,Thu Sep 02 02:43:45 BRT 2021
1,1081,Thu Sep 02 02:43:45 BRT 2021,Thu Sep 02 02:43:46 BRT 2021
1,1086,Thu Sep 02 02:43:46 BRT 2021,Thu Sep 02 02:43:47 BRT 2021
1,1074,Thu Sep 02 02:43:47 BRT 2021,Thu Sep 02 02:43:48 BRT 2021
1,1082,Thu Sep 02 02:43:48 BRT 2021,Thu Sep 02 02:43:49 BRT 2021
1,1071,Thu Sep 02 02:43:49 BRT 2021,Thu Sep 02 02:43:50 BRT 2021
1,1100,Thu Sep 02 02:43:50 BRT 2021,Thu Sep 02 02:43:51 BRT 2021
1,1093,Thu Sep 02 02:43:51 BRT 2021,Thu Sep 02 02:43:52 BRT 2021
1,1123,Thu Sep 02 02:43:52 BRT 2021,Thu Sep 02 02:43:53 BRT 2021
1,1111,Thu Sep 02 02:43:53 BRT 2021,Thu Sep 02 02:43:54 BRT 2021
1,1098,Thu Sep 02 02:43:54 BRT 2021,Thu Sep 02 02:43:55 BRT 2021
1,1099,Thu Sep 02 02:43:55 BRT 2021,Thu Sep 02 02:43:57 BRT 2021
1,1120,Thu Sep 02 02:43:57 BRT 2021,Thu Sep 02 02:43:58 BRT 2021
1,1080,Thu Sep 02 02:43:58 BRT 2021,Thu Sep 02 02:43:59 BRT 2021
1,1062,Thu Sep 02 02:43:59 BRT 2021,Thu Sep 02 02:44:00 BRT 2021
1,1074,Thu Sep 02 02:44:00 BRT 2021,Thu Sep 02 02:44:01 BRT 2021
1,1102,Thu Sep 02 02:44:01 BRT 2021,Thu Sep 02 02:44:02 BRT 2021
1,1067,Thu Sep 02 02:44:02 BRT 2021,Thu Sep 02 02:44:03 BRT 2021
1,1087,Thu Sep 02 02:44:03 BRT 2021,Thu Sep 02 02:44:04 BRT 2021
1,1060,Thu Sep 02 02:44:04 BRT 2021,Thu Sep 02 02:44:05 BRT 2021
1,1066,Thu Sep 02 02:44:05 BRT 2021,Thu Sep 02 02:44:06 BRT 2021
1,1078,Thu Sep 02 02:44:06 BRT 2021,Thu Sep 02 02:44:07 BRT 2021
1,1076,Thu Sep 02 02:44:07 BRT 2021,Thu Sep 02 02:44:08 BRT 2021
1,1076,Thu Sep 02 02:44:08 BRT 2021,Thu Sep 02 02:44:09 BRT 2021
1,1067,Thu Sep 02 02:44:09 BRT 2021,Thu Sep 02 02:44:11 BRT 2021
1,1077,Thu Sep 02 02:44:11 BRT 2021,Thu Sep 02 02:44:12 BRT 2021
1,1080,Thu Sep 02 02:44:12 BRT 2021,Thu Sep 02 02:44:13 BRT 2021
1,1072,Thu Sep 02 02:44:13 BRT 2021,Thu Sep 02 02:44:14 BRT 2021
1,1083,Thu Sep 02 02:44:14 BRT 2021,Thu Sep 02 02:44:15 BRT 2021
1,1067,Thu Sep 02 02:44:15 BRT 2021,Thu Sep 02 02:44:16 BRT 2021
1,1073,Thu Sep 02 02:44:16 BRT 2021,Thu Sep 02 02:44:17 BRT 2021
1,1082,Thu Sep 02 02:44:17 BRT 2021,Thu Sep 02 02:44:18 BRT 2021
1,1070,Thu Sep 02 02:44:18 BRT 2021,Thu Sep 02 02:44:19 BRT 2021
1,1081,Thu Sep 02 02:44:19 BRT 2021,Thu Sep 02 02:44:20 BRT 2021
1,1077,Thu Sep 02 02:44:20 BRT 2021,Thu Sep 02 02:44:21 BRT 2021
1,1069,Thu Sep 02 02:44:21 BRT 2021,Thu Sep 02 02:44:22 BRT 2021
1,1079,Thu Sep 02 02:44:22 BRT 2021,Thu Sep 02 02:44:23 BRT 2021
1,1076,Thu Sep 02 02:44:23 BRT 2021,Thu Sep 02 02:44:25 BRT 2021
1,1084,Thu Sep 02 02:44:25 BRT 2021,Thu Sep 02 02:44:26 BRT 2021
1,1071,Thu Sep 02 02:44:26 BRT 2021,Thu Sep 02 02:44:27 BRT 2021
1,1075,Thu Sep 02 02:44:27 BRT 2021,Thu Sep 02 02:44:28 BRT 2021
1,1071,Thu Sep 02 02:44:28 BRT 2021,Thu Sep 02 02:44:29 BRT 2021
1,1064,Thu Sep 02 02:44:29 BRT 2021,Thu Sep 02 02:44:30 BRT 2021
1,1075,Thu Sep 02 02:44:30 BRT 2021,Thu Sep 02 02:44:31 BRT 2021
1,1081,Thu Sep 02 02:44:31 BRT 2021,Thu Sep 02 02:44:32 BRT 2021
1,1062,Thu Sep 02 02:44:32 BRT 2021,Thu Sep 02 02:44:33 BRT 2021
1,1093,Thu Sep 02 02:44:33 BRT 2021,Thu Sep 02 02:44:34 BRT 2021
1,1082,Thu Sep 02 02:44:34 BRT 2021,Thu Sep 02 02:44:35 BRT 2021
1,1078,Thu Sep 02 02:44:35 BRT 2021,Thu Sep 02 02:44:36 BRT 2021
1,1078,Thu Sep 02 02:44:36 BRT 2021,Thu Sep 02 02:44:37 BRT 2021
1,1105,Thu Sep 02 02:44:37 BRT 2021,Thu Sep 02 02:44:39 BRT 2021
1,1088,Thu Sep 02 02:44:39 BRT 2021,Thu Sep 02 02:44:40 BRT 2021
1,1070,Thu Sep 02 02:44:40 BRT 2021,Thu Sep 02 02:44:41 BRT 2021
1,1076,Thu Sep 02 02:44:41 BRT 2021,Thu Sep 02 02:44:42 BRT 2021
1,1063,Thu Sep 02 02:44:42 BRT 2021,Thu Sep 02 02:44:43 BRT 2021
1,1086,Thu Sep 02 02:44:43 BRT 2021,Thu Sep 02 02:44:44 BRT 2021
1,1085,Thu Sep 02 02:44:44 BRT 2021,Thu Sep 02 02:44:45 BRT 2021
1,1066,Thu Sep 02 02:44:45 BRT 2021,Thu Sep 02 02:44:46 BRT 2021
1,1101,Thu Sep 02 02:44:46 BRT 2021,Thu Sep 02 02:44:47 BRT 2021
1,1079,Thu Sep 02 02:44:47 BRT 2021,Thu Sep 02 02:44:48 BRT 2021
1,1076,Thu Sep 02 02:44:48 BRT 2021,Thu Sep 02 02:44:49 BRT 2021
