#result,duration(ms),initial_time,final_time
1,3009,Thu Sep 02 10:15:28 BRT 2021,Thu Sep 02 10:15:31 BRT 2021
1,3003,Thu Sep 02 10:15:31 BRT 2021,Thu Sep 02 10:15:34 BRT 2021
1,3004,Thu Sep 02 10:15:34 BRT 2021,Thu Sep 02 10:15:37 BRT 2021
1,2985,Thu Sep 02 10:15:37 BRT 2021,Thu Sep 02 10:15:40 BRT 2021
1,3064,Thu Sep 02 10:15:40 BRT 2021,Thu Sep 02 10:15:43 BRT 2021
1,3219,Thu Sep 02 10:15:43 BRT 2021,Thu Sep 02 10:15:46 BRT 2021
1,3058,Thu Sep 02 10:15:46 BRT 2021,Thu Sep 02 10:15:49 BRT 2021
1,3081,Thu Sep 02 10:15:49 BRT 2021,Thu Sep 02 10:15:53 BRT 2021
1,3084,Thu Sep 02 10:15:53 BRT 2021,Thu Sep 02 10:15:56 BRT 2021
1,3073,Thu Sep 02 10:15:56 BRT 2021,Thu Sep 02 10:15:59 BRT 2021
1,3083,Thu Sep 02 10:15:59 BRT 2021,Thu Sep 02 10:16:02 BRT 2021
1,3092,Thu Sep 02 10:16:02 BRT 2021,Thu Sep 02 10:16:05 BRT 2021
1,3081,Thu Sep 02 10:16:05 BRT 2021,Thu Sep 02 10:16:08 BRT 2021
1,3020,Thu Sep 02 10:16:08 BRT 2021,Thu Sep 02 10:16:11 BRT 2021
1,2999,Thu Sep 02 10:16:11 BRT 2021,Thu Sep 02 10:16:14 BRT 2021
1,3047,Thu Sep 02 10:16:14 BRT 2021,Thu Sep 02 10:16:17 BRT 2021
1,3091,Thu Sep 02 10:16:17 BRT 2021,Thu Sep 02 10:16:20 BRT 2021
1,3219,Thu Sep 02 10:16:20 BRT 2021,Thu Sep 02 10:16:23 BRT 2021
1,3548,Thu Sep 02 10:16:23 BRT 2021,Thu Sep 02 10:16:27 BRT 2021
1,3158,Thu Sep 02 10:16:27 BRT 2021,Thu Sep 02 10:16:30 BRT 2021
1,3086,Thu Sep 02 10:16:30 BRT 2021,Thu Sep 02 10:16:33 BRT 2021
1,3089,Thu Sep 02 10:16:33 BRT 2021,Thu Sep 02 10:16:36 BRT 2021
1,3101,Thu Sep 02 10:16:36 BRT 2021,Thu Sep 02 10:16:39 BRT 2021
1,3059,Thu Sep 02 10:16:39 BRT 2021,Thu Sep 02 10:16:42 BRT 2021
1,3096,Thu Sep 02 10:16:42 BRT 2021,Thu Sep 02 10:16:46 BRT 2021
1,3120,Thu Sep 02 10:16:46 BRT 2021,Thu Sep 02 10:16:49 BRT 2021
1,3097,Thu Sep 02 10:16:49 BRT 2021,Thu Sep 02 10:16:52 BRT 2021
1,3085,Thu Sep 02 10:16:52 BRT 2021,Thu Sep 02 10:16:55 BRT 2021
1,2992,Thu Sep 02 10:16:55 BRT 2021,Thu Sep 02 10:16:58 BRT 2021
1,3047,Thu Sep 02 10:16:58 BRT 2021,Thu Sep 02 10:17:01 BRT 2021
1,3032,Thu Sep 02 10:17:01 BRT 2021,Thu Sep 02 10:17:04 BRT 2021
1,3003,Thu Sep 02 10:17:04 BRT 2021,Thu Sep 02 10:17:07 BRT 2021
1,3044,Thu Sep 02 10:17:07 BRT 2021,Thu Sep 02 10:17:10 BRT 2021
1,3008,Thu Sep 02 10:17:10 BRT 2021,Thu Sep 02 10:17:13 BRT 2021
1,2996,Thu Sep 02 10:17:13 BRT 2021,Thu Sep 02 10:17:16 BRT 2021
1,3010,Thu Sep 02 10:17:16 BRT 2021,Thu Sep 02 10:17:19 BRT 2021
1,3012,Thu Sep 02 10:17:19 BRT 2021,Thu Sep 02 10:17:22 BRT 2021
1,3030,Thu Sep 02 10:17:22 BRT 2021,Thu Sep 02 10:17:25 BRT 2021
1,3056,Thu Sep 02 10:17:25 BRT 2021,Thu Sep 02 10:17:28 BRT 2021
1,3007,Thu Sep 02 10:17:28 BRT 2021,Thu Sep 02 10:17:31 BRT 2021
1,3027,Thu Sep 02 10:17:31 BRT 2021,Thu Sep 02 10:17:34 BRT 2021
