#result,duration(ms),initial_time,final_time
1,1142,Thu Sep 02 06:01:50 BRT 2021,Thu Sep 02 06:01:52 BRT 2021
1,1140,Thu Sep 02 06:01:52 BRT 2021,Thu Sep 02 06:01:53 BRT 2021
1,1128,Thu Sep 02 06:01:53 BRT 2021,Thu Sep 02 06:01:54 BRT 2021
1,1134,Thu Sep 02 06:01:54 BRT 2021,Thu Sep 02 06:01:55 BRT 2021
1,1160,Thu Sep 02 06:01:55 BRT 2021,Thu Sep 02 06:01:56 BRT 2021
1,1114,Thu Sep 02 06:01:56 BRT 2021,Thu Sep 02 06:01:57 BRT 2021
1,1158,Thu Sep 02 06:01:57 BRT 2021,Thu Sep 02 06:01:58 BRT 2021
1,1134,Thu Sep 02 06:01:58 BRT 2021,Thu Sep 02 06:02:00 BRT 2021
1,1135,Thu Sep 02 06:02:00 BRT 2021,Thu Sep 02 06:02:01 BRT 2021
1,1162,Thu Sep 02 06:02:01 BRT 2021,Thu Sep 02 06:02:02 BRT 2021
1,1133,Thu Sep 02 06:02:02 BRT 2021,Thu Sep 02 06:02:03 BRT 2021
1,1154,Thu Sep 02 06:02:03 BRT 2021,Thu Sep 02 06:02:04 BRT 2021
1,1135,Thu Sep 02 06:02:04 BRT 2021,Thu Sep 02 06:02:05 BRT 2021
1,1136,Thu Sep 02 06:02:05 BRT 2021,Thu Sep 02 06:02:06 BRT 2021
1,1143,Thu Sep 02 06:02:06 BRT 2021,Thu Sep 02 06:02:08 BRT 2021
1,1143,Thu Sep 02 06:02:08 BRT 2021,Thu Sep 02 06:02:09 BRT 2021
1,1133,Thu Sep 02 06:02:09 BRT 2021,Thu Sep 02 06:02:10 BRT 2021
1,1140,Thu Sep 02 06:02:10 BRT 2021,Thu Sep 02 06:02:11 BRT 2021
1,1124,Thu Sep 02 06:02:11 BRT 2021,Thu Sep 02 06:02:12 BRT 2021
1,1164,Thu Sep 02 06:02:12 BRT 2021,Thu Sep 02 06:02:13 BRT 2021
1,1136,Thu Sep 02 06:02:13 BRT 2021,Thu Sep 02 06:02:14 BRT 2021
1,1140,Thu Sep 02 06:02:14 BRT 2021,Thu Sep 02 06:02:16 BRT 2021
1,1144,Thu Sep 02 06:02:16 BRT 2021,Thu Sep 02 06:02:17 BRT 2021
1,1117,Thu Sep 02 06:02:17 BRT 2021,Thu Sep 02 06:02:18 BRT 2021
1,1145,Thu Sep 02 06:02:18 BRT 2021,Thu Sep 02 06:02:19 BRT 2021
1,1127,Thu Sep 02 06:02:19 BRT 2021,Thu Sep 02 06:02:20 BRT 2021
1,1118,Thu Sep 02 06:02:20 BRT 2021,Thu Sep 02 06:02:21 BRT 2021
1,1130,Thu Sep 02 06:02:21 BRT 2021,Thu Sep 02 06:02:22 BRT 2021
1,1131,Thu Sep 02 06:02:22 BRT 2021,Thu Sep 02 06:02:24 BRT 2021
1,1147,Thu Sep 02 06:02:24 BRT 2021,Thu Sep 02 06:02:25 BRT 2021
1,1129,Thu Sep 02 06:02:25 BRT 2021,Thu Sep 02 06:02:26 BRT 2021
1,1143,Thu Sep 02 06:02:26 BRT 2021,Thu Sep 02 06:02:27 BRT 2021
1,1124,Thu Sep 02 06:02:27 BRT 2021,Thu Sep 02 06:02:28 BRT 2021
1,1142,Thu Sep 02 06:02:28 BRT 2021,Thu Sep 02 06:02:29 BRT 2021
1,1127,Thu Sep 02 06:02:29 BRT 2021,Thu Sep 02 06:02:30 BRT 2021
1,1134,Thu Sep 02 06:02:30 BRT 2021,Thu Sep 02 06:02:31 BRT 2021
1,1148,Thu Sep 02 06:02:31 BRT 2021,Thu Sep 02 06:02:33 BRT 2021
1,1125,Thu Sep 02 06:02:33 BRT 2021,Thu Sep 02 06:02:34 BRT 2021
1,1137,Thu Sep 02 06:02:34 BRT 2021,Thu Sep 02 06:02:35 BRT 2021
1,1152,Thu Sep 02 06:02:35 BRT 2021,Thu Sep 02 06:02:36 BRT 2021
1,1122,Thu Sep 02 06:02:36 BRT 2021,Thu Sep 02 06:02:37 BRT 2021
1,1144,Thu Sep 02 06:02:37 BRT 2021,Thu Sep 02 06:02:38 BRT 2021
1,1125,Thu Sep 02 06:02:38 BRT 2021,Thu Sep 02 06:02:39 BRT 2021
1,1133,Thu Sep 02 06:02:39 BRT 2021,Thu Sep 02 06:02:41 BRT 2021
1,1169,Thu Sep 02 06:02:41 BRT 2021,Thu Sep 02 06:02:42 BRT 2021
1,1132,Thu Sep 02 06:02:42 BRT 2021,Thu Sep 02 06:02:43 BRT 2021
1,1134,Thu Sep 02 06:02:43 BRT 2021,Thu Sep 02 06:02:44 BRT 2021
1,1138,Thu Sep 02 06:02:44 BRT 2021,Thu Sep 02 06:02:45 BRT 2021
1,1135,Thu Sep 02 06:02:45 BRT 2021,Thu Sep 02 06:02:46 BRT 2021
1,1137,Thu Sep 02 06:02:46 BRT 2021,Thu Sep 02 06:02:47 BRT 2021
1,1132,Thu Sep 02 06:02:47 BRT 2021,Thu Sep 02 06:02:49 BRT 2021
1,1135,Thu Sep 02 06:02:49 BRT 2021,Thu Sep 02 06:02:50 BRT 2021
1,1126,Thu Sep 02 06:02:50 BRT 2021,Thu Sep 02 06:02:51 BRT 2021
1,1143,Thu Sep 02 06:02:51 BRT 2021,Thu Sep 02 06:02:52 BRT 2021
1,1145,Thu Sep 02 06:02:52 BRT 2021,Thu Sep 02 06:02:53 BRT 2021
1,1141,Thu Sep 02 06:02:53 BRT 2021,Thu Sep 02 06:02:54 BRT 2021
