#result,duration(ms),initial_time,final_time
1,1127,Thu Sep 02 00:36:12 BRT 2021,Thu Sep 02 00:36:13 BRT 2021
1,1124,Thu Sep 02 00:36:13 BRT 2021,Thu Sep 02 00:36:14 BRT 2021
1,1123,Thu Sep 02 00:36:14 BRT 2021,Thu Sep 02 00:36:15 BRT 2021
1,1143,Thu Sep 02 00:36:15 BRT 2021,Thu Sep 02 00:36:16 BRT 2021
1,1135,Thu Sep 02 00:36:16 BRT 2021,Thu Sep 02 00:36:17 BRT 2021
1,1128,Thu Sep 02 00:36:17 BRT 2021,Thu Sep 02 00:36:18 BRT 2021
1,1134,Thu Sep 02 00:36:18 BRT 2021,Thu Sep 02 00:36:20 BRT 2021
1,1124,Thu Sep 02 00:36:20 BRT 2021,Thu Sep 02 00:36:21 BRT 2021
1,1130,Thu Sep 02 00:36:21 BRT 2021,Thu Sep 02 00:36:22 BRT 2021
1,1126,Thu Sep 02 00:36:22 BRT 2021,Thu Sep 02 00:36:23 BRT 2021
1,1135,Thu Sep 02 00:36:23 BRT 2021,Thu Sep 02 00:36:24 BRT 2021
1,1138,Thu Sep 02 00:36:24 BRT 2021,Thu Sep 02 00:36:25 BRT 2021
1,1138,Thu Sep 02 00:36:25 BRT 2021,Thu Sep 02 00:36:26 BRT 2021
1,1130,Thu Sep 02 00:36:26 BRT 2021,Thu Sep 02 00:36:28 BRT 2021
1,1129,Thu Sep 02 00:36:28 BRT 2021,Thu Sep 02 00:36:29 BRT 2021
1,1127,Thu Sep 02 00:36:29 BRT 2021,Thu Sep 02 00:36:30 BRT 2021
1,1139,Thu Sep 02 00:36:30 BRT 2021,Thu Sep 02 00:36:31 BRT 2021
1,1153,Thu Sep 02 00:36:31 BRT 2021,Thu Sep 02 00:36:32 BRT 2021
1,1141,Thu Sep 02 00:36:32 BRT 2021,Thu Sep 02 00:36:33 BRT 2021
1,1139,Thu Sep 02 00:36:33 BRT 2021,Thu Sep 02 00:36:34 BRT 2021
1,1132,Thu Sep 02 00:36:34 BRT 2021,Thu Sep 02 00:36:35 BRT 2021
1,1130,Thu Sep 02 00:36:35 BRT 2021,Thu Sep 02 00:36:37 BRT 2021
1,1133,Thu Sep 02 00:36:37 BRT 2021,Thu Sep 02 00:36:38 BRT 2021
1,1131,Thu Sep 02 00:36:38 BRT 2021,Thu Sep 02 00:36:39 BRT 2021
1,1120,Thu Sep 02 00:36:39 BRT 2021,Thu Sep 02 00:36:40 BRT 2021
1,1129,Thu Sep 02 00:36:40 BRT 2021,Thu Sep 02 00:36:41 BRT 2021
1,1128,Thu Sep 02 00:36:41 BRT 2021,Thu Sep 02 00:36:42 BRT 2021
1,1124,Thu Sep 02 00:36:42 BRT 2021,Thu Sep 02 00:36:43 BRT 2021
1,1112,Thu Sep 02 00:36:43 BRT 2021,Thu Sep 02 00:36:44 BRT 2021
