#result,duration(ms),initial_time,final_time
1,1111,Thu Sep 02 02:47:24 BRT 2021,Thu Sep 02 02:47:25 BRT 2021
1,1092,Thu Sep 02 02:47:25 BRT 2021,Thu Sep 02 02:47:26 BRT 2021
1,1087,Thu Sep 02 02:47:26 BRT 2021,Thu Sep 02 02:47:27 BRT 2021
1,1095,Thu Sep 02 02:47:27 BRT 2021,Thu Sep 02 02:47:29 BRT 2021
1,1099,Thu Sep 02 02:47:29 BRT 2021,Thu Sep 02 02:47:30 BRT 2021
1,1090,Thu Sep 02 02:47:30 BRT 2021,Thu Sep 02 02:47:31 BRT 2021
1,1106,Thu Sep 02 02:47:31 BRT 2021,Thu Sep 02 02:47:32 BRT 2021
1,1088,Thu Sep 02 02:47:32 BRT 2021,Thu Sep 02 02:47:33 BRT 2021
1,1093,Thu Sep 02 02:47:33 BRT 2021,Thu Sep 02 02:47:34 BRT 2021
1,1099,Thu Sep 02 02:47:34 BRT 2021,Thu Sep 02 02:47:35 BRT 2021
