#result,duration(ms),initial_time,final_time
1,1253,Thu Sep 02 08:30:46 BRT 2021,Thu Sep 02 08:30:47 BRT 2021
1,1267,Thu Sep 02 08:30:47 BRT 2021,Thu Sep 02 08:30:49 BRT 2021
1,1267,Thu Sep 02 08:30:49 BRT 2021,Thu Sep 02 08:30:50 BRT 2021
1,1201,Thu Sep 02 08:30:50 BRT 2021,Thu Sep 02 08:30:51 BRT 2021
1,1243,Thu Sep 02 08:30:51 BRT 2021,Thu Sep 02 08:30:52 BRT 2021
1,1229,Thu Sep 02 08:30:52 BRT 2021,Thu Sep 02 08:30:54 BRT 2021
1,1311,Thu Sep 02 08:30:54 BRT 2021,Thu Sep 02 08:30:55 BRT 2021
1,1233,Thu Sep 02 08:30:55 BRT 2021,Thu Sep 02 08:30:56 BRT 2021
1,1206,Thu Sep 02 08:30:56 BRT 2021,Thu Sep 02 08:30:57 BRT 2021
1,1222,Thu Sep 02 08:30:57 BRT 2021,Thu Sep 02 08:30:59 BRT 2021
1,1233,Thu Sep 02 08:30:59 BRT 2021,Thu Sep 02 08:31:00 BRT 2021
1,1293,Thu Sep 02 08:31:00 BRT 2021,Thu Sep 02 08:31:01 BRT 2021
1,1187,Thu Sep 02 08:31:01 BRT 2021,Thu Sep 02 08:31:02 BRT 2021
1,1163,Thu Sep 02 08:31:02 BRT 2021,Thu Sep 02 08:31:04 BRT 2021
1,1188,Thu Sep 02 08:31:04 BRT 2021,Thu Sep 02 08:31:05 BRT 2021
1,1174,Thu Sep 02 08:31:05 BRT 2021,Thu Sep 02 08:31:06 BRT 2021
1,1154,Thu Sep 02 08:31:06 BRT 2021,Thu Sep 02 08:31:07 BRT 2021
1,1244,Thu Sep 02 08:31:07 BRT 2021,Thu Sep 02 08:31:08 BRT 2021
1,1180,Thu Sep 02 08:31:08 BRT 2021,Thu Sep 02 08:31:09 BRT 2021
1,1212,Thu Sep 02 08:31:09 BRT 2021,Thu Sep 02 08:31:11 BRT 2021
1,1194,Thu Sep 02 08:31:11 BRT 2021,Thu Sep 02 08:31:12 BRT 2021
1,1228,Thu Sep 02 08:31:12 BRT 2021,Thu Sep 02 08:31:13 BRT 2021
1,1184,Thu Sep 02 08:31:13 BRT 2021,Thu Sep 02 08:31:14 BRT 2021
1,1229,Thu Sep 02 08:31:14 BRT 2021,Thu Sep 02 08:31:16 BRT 2021
1,1254,Thu Sep 02 08:31:16 BRT 2021,Thu Sep 02 08:31:17 BRT 2021
1,1225,Thu Sep 02 08:31:17 BRT 2021,Thu Sep 02 08:31:18 BRT 2021
1,1225,Thu Sep 02 08:31:18 BRT 2021,Thu Sep 02 08:31:19 BRT 2021
1,1201,Thu Sep 02 08:31:19 BRT 2021,Thu Sep 02 08:31:20 BRT 2021
1,1209,Thu Sep 02 08:31:20 BRT 2021,Thu Sep 02 08:31:22 BRT 2021
1,1202,Thu Sep 02 08:31:22 BRT 2021,Thu Sep 02 08:31:23 BRT 2021
1,1180,Thu Sep 02 08:31:23 BRT 2021,Thu Sep 02 08:31:24 BRT 2021
1,1176,Thu Sep 02 08:31:24 BRT 2021,Thu Sep 02 08:31:25 BRT 2021
1,1223,Thu Sep 02 08:31:25 BRT 2021,Thu Sep 02 08:31:26 BRT 2021
1,1215,Thu Sep 02 08:31:26 BRT 2021,Thu Sep 02 08:31:28 BRT 2021
1,1211,Thu Sep 02 08:31:28 BRT 2021,Thu Sep 02 08:31:29 BRT 2021
1,1190,Thu Sep 02 08:31:29 BRT 2021,Thu Sep 02 08:31:30 BRT 2021
