#result,duration(ms),initial_time,final_time
1,1074,Thu Sep 02 00:36:08 BRT 2021,Thu Sep 02 00:36:09 BRT 2021
1,1065,Thu Sep 02 00:36:09 BRT 2021,Thu Sep 02 00:36:10 BRT 2021
1,1064,Thu Sep 02 00:36:10 BRT 2021,Thu Sep 02 00:36:11 BRT 2021
1,1062,Thu Sep 02 00:36:11 BRT 2021,Thu Sep 02 00:36:12 BRT 2021
1,1064,Thu Sep 02 00:36:12 BRT 2021,Thu Sep 02 00:36:13 BRT 2021
1,1055,Thu Sep 02 00:36:13 BRT 2021,Thu Sep 02 00:36:14 BRT 2021
1,1059,Thu Sep 02 00:36:14 BRT 2021,Thu Sep 02 00:36:16 BRT 2021
1,1068,Thu Sep 02 00:36:16 BRT 2021,Thu Sep 02 00:36:17 BRT 2021
1,1071,Thu Sep 02 00:36:17 BRT 2021,Thu Sep 02 00:36:18 BRT 2021
1,1062,Thu Sep 02 00:36:18 BRT 2021,Thu Sep 02 00:36:19 BRT 2021
1,1071,Thu Sep 02 00:36:19 BRT 2021,Thu Sep 02 00:36:20 BRT 2021
1,1070,Thu Sep 02 00:36:20 BRT 2021,Thu Sep 02 00:36:21 BRT 2021
1,1070,Thu Sep 02 00:36:21 BRT 2021,Thu Sep 02 00:36:22 BRT 2021
1,1061,Thu Sep 02 00:36:22 BRT 2021,Thu Sep 02 00:36:23 BRT 2021
1,1057,Thu Sep 02 00:36:23 BRT 2021,Thu Sep 02 00:36:24 BRT 2021
1,1054,Thu Sep 02 00:36:24 BRT 2021,Thu Sep 02 00:36:25 BRT 2021
1,1056,Thu Sep 02 00:36:25 BRT 2021,Thu Sep 02 00:36:26 BRT 2021
1,1062,Thu Sep 02 00:36:26 BRT 2021,Thu Sep 02 00:36:27 BRT 2021
1,1076,Thu Sep 02 00:36:27 BRT 2021,Thu Sep 02 00:36:28 BRT 2021
1,1063,Thu Sep 02 00:36:28 BRT 2021,Thu Sep 02 00:36:29 BRT 2021
1,1058,Thu Sep 02 00:36:29 BRT 2021,Thu Sep 02 00:36:30 BRT 2021
1,1058,Thu Sep 02 00:36:30 BRT 2021,Thu Sep 02 00:36:31 BRT 2021
1,1057,Thu Sep 02 00:36:31 BRT 2021,Thu Sep 02 00:36:33 BRT 2021
1,1072,Thu Sep 02 00:36:33 BRT 2021,Thu Sep 02 00:36:34 BRT 2021
1,1071,Thu Sep 02 00:36:34 BRT 2021,Thu Sep 02 00:36:35 BRT 2021
1,1074,Thu Sep 02 00:36:35 BRT 2021,Thu Sep 02 00:36:36 BRT 2021
1,1082,Thu Sep 02 00:36:36 BRT 2021,Thu Sep 02 00:36:37 BRT 2021
1,1060,Thu Sep 02 00:36:37 BRT 2021,Thu Sep 02 00:36:38 BRT 2021
1,1062,Thu Sep 02 00:36:38 BRT 2021,Thu Sep 02 00:36:39 BRT 2021
1,1069,Thu Sep 02 00:36:39 BRT 2021,Thu Sep 02 00:36:40 BRT 2021
1,1053,Thu Sep 02 00:36:40 BRT 2021,Thu Sep 02 00:36:41 BRT 2021
1,1061,Thu Sep 02 00:36:41 BRT 2021,Thu Sep 02 00:36:42 BRT 2021
1,1063,Thu Sep 02 00:36:42 BRT 2021,Thu Sep 02 00:36:43 BRT 2021
1,1055,Thu Sep 02 00:36:43 BRT 2021,Thu Sep 02 00:36:44 BRT 2021
1,1042,Thu Sep 02 00:36:44 BRT 2021,Thu Sep 02 00:36:45 BRT 2021
1,1028,Thu Sep 02 00:36:45 BRT 2021,Thu Sep 02 00:36:46 BRT 2021
1,1031,Thu Sep 02 00:36:46 BRT 2021,Thu Sep 02 00:36:47 BRT 2021
1,1024,Thu Sep 02 00:36:47 BRT 2021,Thu Sep 02 00:36:48 BRT 2021
1,1023,Thu Sep 02 00:36:48 BRT 2021,Thu Sep 02 00:36:49 BRT 2021
1,1031,Thu Sep 02 00:36:49 BRT 2021,Thu Sep 02 00:36:50 BRT 2021
1,1016,Thu Sep 02 00:36:50 BRT 2021,Thu Sep 02 00:36:51 BRT 2021
1,1023,Thu Sep 02 00:36:51 BRT 2021,Thu Sep 02 00:36:52 BRT 2021
1,1026,Thu Sep 02 00:36:52 BRT 2021,Thu Sep 02 00:36:53 BRT 2021
1,1031,Thu Sep 02 00:36:53 BRT 2021,Thu Sep 02 00:36:55 BRT 2021
1,1019,Thu Sep 02 00:36:55 BRT 2021,Thu Sep 02 00:36:56 BRT 2021
1,1023,Thu Sep 02 00:36:56 BRT 2021,Thu Sep 02 00:36:57 BRT 2021
1,1031,Thu Sep 02 00:36:57 BRT 2021,Thu Sep 02 00:36:58 BRT 2021
1,1018,Thu Sep 02 00:36:58 BRT 2021,Thu Sep 02 00:36:59 BRT 2021
1,1034,Thu Sep 02 00:36:59 BRT 2021,Thu Sep 02 00:37:00 BRT 2021
1,1030,Thu Sep 02 00:37:00 BRT 2021,Thu Sep 02 00:37:01 BRT 2021
1,1042,Thu Sep 02 00:37:01 BRT 2021,Thu Sep 02 00:37:02 BRT 2021
1,1022,Thu Sep 02 00:37:02 BRT 2021,Thu Sep 02 00:37:03 BRT 2021
1,1026,Thu Sep 02 00:37:03 BRT 2021,Thu Sep 02 00:37:04 BRT 2021
1,1033,Thu Sep 02 00:37:04 BRT 2021,Thu Sep 02 00:37:05 BRT 2021
1,1042,Thu Sep 02 00:37:05 BRT 2021,Thu Sep 02 00:37:06 BRT 2021
1,1032,Thu Sep 02 00:37:06 BRT 2021,Thu Sep 02 00:37:07 BRT 2021
1,1034,Thu Sep 02 00:37:07 BRT 2021,Thu Sep 02 00:37:08 BRT 2021
1,1028,Thu Sep 02 00:37:08 BRT 2021,Thu Sep 02 00:37:09 BRT 2021
1,1001,Thu Sep 02 00:37:09 BRT 2021,Thu Sep 02 00:37:10 BRT 2021
1,1009,Thu Sep 02 00:37:10 BRT 2021,Thu Sep 02 00:37:11 BRT 2021
1,987,Thu Sep 02 00:37:11 BRT 2021,Thu Sep 02 00:37:12 BRT 2021
1,987,Thu Sep 02 00:37:12 BRT 2021,Thu Sep 02 00:37:13 BRT 2021
1,976,Thu Sep 02 00:37:13 BRT 2021,Thu Sep 02 00:37:14 BRT 2021
1,978,Thu Sep 02 00:37:14 BRT 2021,Thu Sep 02 00:37:15 BRT 2021
1,982,Thu Sep 02 00:37:15 BRT 2021,Thu Sep 02 00:37:16 BRT 2021
1,975,Thu Sep 02 00:37:16 BRT 2021,Thu Sep 02 00:37:17 BRT 2021
1,975,Thu Sep 02 00:37:17 BRT 2021,Thu Sep 02 00:37:18 BRT 2021
