#result,duration(ms),initial_time,final_time
1,3353,Thu Sep 02 10:16:20 BRT 2021,Thu Sep 02 10:16:24 BRT 2021
1,3016,Thu Sep 02 10:16:24 BRT 2021,Thu Sep 02 10:16:27 BRT 2021
1,2926,Thu Sep 02 10:16:27 BRT 2021,Thu Sep 02 10:16:30 BRT 2021
1,2877,Thu Sep 02 10:16:30 BRT 2021,Thu Sep 02 10:16:33 BRT 2021
1,2849,Thu Sep 02 10:16:33 BRT 2021,Thu Sep 02 10:16:35 BRT 2021
1,2829,Thu Sep 02 10:16:35 BRT 2021,Thu Sep 02 10:16:38 BRT 2021
1,2834,Thu Sep 02 10:16:38 BRT 2021,Thu Sep 02 10:16:41 BRT 2021
1,2852,Thu Sep 02 10:16:41 BRT 2021,Thu Sep 02 10:16:44 BRT 2021
1,2831,Thu Sep 02 10:16:44 BRT 2021,Thu Sep 02 10:16:47 BRT 2021
1,2889,Thu Sep 02 10:16:47 BRT 2021,Thu Sep 02 10:16:50 BRT 2021
1,2868,Thu Sep 02 10:16:50 BRT 2021,Thu Sep 02 10:16:53 BRT 2021
1,2874,Thu Sep 02 10:16:53 BRT 2021,Thu Sep 02 10:16:55 BRT 2021
1,2826,Thu Sep 02 10:16:55 BRT 2021,Thu Sep 02 10:16:58 BRT 2021
1,2863,Thu Sep 02 10:16:58 BRT 2021,Thu Sep 02 10:17:01 BRT 2021
1,2804,Thu Sep 02 10:17:01 BRT 2021,Thu Sep 02 10:17:04 BRT 2021
1,2841,Thu Sep 02 10:17:04 BRT 2021,Thu Sep 02 10:17:07 BRT 2021
1,2849,Thu Sep 02 10:17:07 BRT 2021,Thu Sep 02 10:17:10 BRT 2021
1,2830,Thu Sep 02 10:17:10 BRT 2021,Thu Sep 02 10:17:12 BRT 2021
1,2847,Thu Sep 02 10:17:12 BRT 2021,Thu Sep 02 10:17:15 BRT 2021
1,2795,Thu Sep 02 10:17:15 BRT 2021,Thu Sep 02 10:17:18 BRT 2021
1,2851,Thu Sep 02 10:17:18 BRT 2021,Thu Sep 02 10:17:21 BRT 2021
1,2859,Thu Sep 02 10:17:21 BRT 2021,Thu Sep 02 10:17:24 BRT 2021
1,2855,Thu Sep 02 10:17:24 BRT 2021,Thu Sep 02 10:17:27 BRT 2021
1,2844,Thu Sep 02 10:17:27 BRT 2021,Thu Sep 02 10:17:30 BRT 2021
1,2826,Thu Sep 02 10:17:30 BRT 2021,Thu Sep 02 10:17:32 BRT 2021
1,2810,Thu Sep 02 10:17:32 BRT 2021,Thu Sep 02 10:17:35 BRT 2021
1,2766,Thu Sep 02 10:17:35 BRT 2021,Thu Sep 02 10:17:38 BRT 2021
1,2784,Thu Sep 02 10:17:38 BRT 2021,Thu Sep 02 10:17:41 BRT 2021
1,2782,Thu Sep 02 10:17:41 BRT 2021,Thu Sep 02 10:17:43 BRT 2021
1,2788,Thu Sep 02 10:17:43 BRT 2021,Thu Sep 02 10:17:46 BRT 2021
1,2759,Thu Sep 02 10:17:46 BRT 2021,Thu Sep 02 10:17:49 BRT 2021
1,2817,Thu Sep 02 10:17:49 BRT 2021,Thu Sep 02 10:17:52 BRT 2021
