#result,duration(ms),initial_time,final_time
1,2554,Thu Sep 02 10:24:41 BRT 2021,Thu Sep 02 10:24:44 BRT 2021
1,2599,Thu Sep 02 10:24:44 BRT 2021,Thu Sep 02 10:24:47 BRT 2021
1,2614,Thu Sep 02 10:24:47 BRT 2021,Thu Sep 02 10:24:49 BRT 2021
1,2609,Thu Sep 02 10:24:49 BRT 2021,Thu Sep 02 10:24:52 BRT 2021
1,2600,Thu Sep 02 10:24:52 BRT 2021,Thu Sep 02 10:24:54 BRT 2021
1,2596,Thu Sep 02 10:24:54 BRT 2021,Thu Sep 02 10:24:57 BRT 2021
1,2561,Thu Sep 02 10:24:57 BRT 2021,Thu Sep 02 10:25:00 BRT 2021
1,2570,Thu Sep 02 10:25:00 BRT 2021,Thu Sep 02 10:25:02 BRT 2021
1,2571,Thu Sep 02 10:25:02 BRT 2021,Thu Sep 02 10:25:05 BRT 2021
1,2625,Thu Sep 02 10:25:05 BRT 2021,Thu Sep 02 10:25:07 BRT 2021
1,2567,Thu Sep 02 10:25:07 BRT 2021,Thu Sep 02 10:25:10 BRT 2021
1,2563,Thu Sep 02 10:25:10 BRT 2021,Thu Sep 02 10:25:12 BRT 2021
1,2564,Thu Sep 02 10:25:12 BRT 2021,Thu Sep 02 10:25:15 BRT 2021
1,2586,Thu Sep 02 10:25:15 BRT 2021,Thu Sep 02 10:25:18 BRT 2021
1,2588,Thu Sep 02 10:25:18 BRT 2021,Thu Sep 02 10:25:20 BRT 2021
1,2592,Thu Sep 02 10:25:20 BRT 2021,Thu Sep 02 10:25:23 BRT 2021
1,2560,Thu Sep 02 10:25:23 BRT 2021,Thu Sep 02 10:25:25 BRT 2021
1,2552,Thu Sep 02 10:25:25 BRT 2021,Thu Sep 02 10:25:28 BRT 2021
1,2546,Thu Sep 02 10:25:28 BRT 2021,Thu Sep 02 10:25:30 BRT 2021
