#result,duration(ms),initial_time,final_time
1,2546,Thu Sep 02 12:08:06 BRT 2021,Thu Sep 02 12:08:08 BRT 2021
1,2547,Thu Sep 02 12:08:08 BRT 2021,Thu Sep 02 12:08:11 BRT 2021
1,2550,Thu Sep 02 12:08:11 BRT 2021,Thu Sep 02 12:08:14 BRT 2021
1,2558,Thu Sep 02 12:08:14 BRT 2021,Thu Sep 02 12:08:16 BRT 2021
1,2534,Thu Sep 02 12:08:16 BRT 2021,Thu Sep 02 12:08:19 BRT 2021
1,2552,Thu Sep 02 12:08:19 BRT 2021,Thu Sep 02 12:08:21 BRT 2021
1,2540,Thu Sep 02 12:08:21 BRT 2021,Thu Sep 02 12:08:24 BRT 2021
1,2557,Thu Sep 02 12:08:24 BRT 2021,Thu Sep 02 12:08:26 BRT 2021
1,2531,Thu Sep 02 12:08:26 BRT 2021,Thu Sep 02 12:08:29 BRT 2021
1,2537,Thu Sep 02 12:08:29 BRT 2021,Thu Sep 02 12:08:31 BRT 2021
1,2556,Thu Sep 02 12:08:31 BRT 2021,Thu Sep 02 12:08:34 BRT 2021
1,2548,Thu Sep 02 12:08:34 BRT 2021,Thu Sep 02 12:08:36 BRT 2021
1,2531,Thu Sep 02 12:08:36 BRT 2021,Thu Sep 02 12:08:39 BRT 2021
1,2550,Thu Sep 02 12:08:39 BRT 2021,Thu Sep 02 12:08:42 BRT 2021
1,2546,Thu Sep 02 12:08:42 BRT 2021,Thu Sep 02 12:08:44 BRT 2021
1,2575,Thu Sep 02 12:08:44 BRT 2021,Thu Sep 02 12:08:47 BRT 2021
1,2529,Thu Sep 02 12:08:47 BRT 2021,Thu Sep 02 12:08:49 BRT 2021
1,2575,Thu Sep 02 12:08:49 BRT 2021,Thu Sep 02 12:08:52 BRT 2021
1,2555,Thu Sep 02 12:08:52 BRT 2021,Thu Sep 02 12:08:54 BRT 2021
1,2589,Thu Sep 02 12:08:54 BRT 2021,Thu Sep 02 12:08:57 BRT 2021
1,2544,Thu Sep 02 12:08:57 BRT 2021,Thu Sep 02 12:08:59 BRT 2021
1,2551,Thu Sep 02 12:08:59 BRT 2021,Thu Sep 02 12:09:02 BRT 2021
1,2548,Thu Sep 02 12:09:02 BRT 2021,Thu Sep 02 12:09:05 BRT 2021
1,2555,Thu Sep 02 12:09:05 BRT 2021,Thu Sep 02 12:09:07 BRT 2021
1,2539,Thu Sep 02 12:09:07 BRT 2021,Thu Sep 02 12:09:10 BRT 2021
1,2587,Thu Sep 02 12:09:10 BRT 2021,Thu Sep 02 12:09:12 BRT 2021
1,2547,Thu Sep 02 12:09:12 BRT 2021,Thu Sep 02 12:09:15 BRT 2021
1,2550,Thu Sep 02 12:09:15 BRT 2021,Thu Sep 02 12:09:17 BRT 2021
1,2520,Thu Sep 02 12:09:17 BRT 2021,Thu Sep 02 12:09:20 BRT 2021
1,2547,Thu Sep 02 12:09:20 BRT 2021,Thu Sep 02 12:09:22 BRT 2021
1,2537,Thu Sep 02 12:09:22 BRT 2021,Thu Sep 02 12:09:25 BRT 2021
1,2541,Thu Sep 02 12:09:25 BRT 2021,Thu Sep 02 12:09:27 BRT 2021
1,2526,Thu Sep 02 12:09:27 BRT 2021,Thu Sep 02 12:09:30 BRT 2021
1,2548,Thu Sep 02 12:09:30 BRT 2021,Thu Sep 02 12:09:33 BRT 2021
1,2587,Thu Sep 02 12:09:33 BRT 2021,Thu Sep 02 12:09:35 BRT 2021
1,2553,Thu Sep 02 12:09:35 BRT 2021,Thu Sep 02 12:09:38 BRT 2021
1,2548,Thu Sep 02 12:09:38 BRT 2021,Thu Sep 02 12:09:40 BRT 2021
1,2547,Thu Sep 02 12:09:40 BRT 2021,Thu Sep 02 12:09:43 BRT 2021
1,2584,Thu Sep 02 12:09:43 BRT 2021,Thu Sep 02 12:09:45 BRT 2021
1,2553,Thu Sep 02 12:09:45 BRT 2021,Thu Sep 02 12:09:48 BRT 2021
1,2542,Thu Sep 02 12:09:48 BRT 2021,Thu Sep 02 12:09:50 BRT 2021
1,2548,Thu Sep 02 12:09:50 BRT 2021,Thu Sep 02 12:09:53 BRT 2021
1,2558,Thu Sep 02 12:09:53 BRT 2021,Thu Sep 02 12:09:56 BRT 2021
1,2582,Thu Sep 02 12:09:56 BRT 2021,Thu Sep 02 12:09:58 BRT 2021
1,2565,Thu Sep 02 12:09:58 BRT 2021,Thu Sep 02 12:10:01 BRT 2021
1,2555,Thu Sep 02 12:10:01 BRT 2021,Thu Sep 02 12:10:03 BRT 2021
1,2552,Thu Sep 02 12:10:03 BRT 2021,Thu Sep 02 12:10:06 BRT 2021
1,2549,Thu Sep 02 12:10:06 BRT 2021,Thu Sep 02 12:10:08 BRT 2021
1,2536,Thu Sep 02 12:10:08 BRT 2021,Thu Sep 02 12:10:11 BRT 2021
1,2541,Thu Sep 02 12:10:11 BRT 2021,Thu Sep 02 12:10:13 BRT 2021
1,2551,Thu Sep 02 12:10:13 BRT 2021,Thu Sep 02 12:10:16 BRT 2021
1,2663,Thu Sep 02 12:10:16 BRT 2021,Thu Sep 02 12:10:19 BRT 2021
1,2570,Thu Sep 02 12:10:19 BRT 2021,Thu Sep 02 12:10:21 BRT 2021
1,2566,Thu Sep 02 12:10:21 BRT 2021,Thu Sep 02 12:10:24 BRT 2021
1,2579,Thu Sep 02 12:10:24 BRT 2021,Thu Sep 02 12:10:26 BRT 2021
1,2576,Thu Sep 02 12:10:26 BRT 2021,Thu Sep 02 12:10:29 BRT 2021
1,2563,Thu Sep 02 12:10:29 BRT 2021,Thu Sep 02 12:10:32 BRT 2021
1,2560,Thu Sep 02 12:10:32 BRT 2021,Thu Sep 02 12:10:34 BRT 2021
1,2546,Thu Sep 02 12:10:34 BRT 2021,Thu Sep 02 12:10:37 BRT 2021
1,2535,Thu Sep 02 12:10:37 BRT 2021,Thu Sep 02 12:10:39 BRT 2021
1,2548,Thu Sep 02 12:10:39 BRT 2021,Thu Sep 02 12:10:42 BRT 2021
