#result,duration(ms),initial_time,final_time
1,1120,Thu Sep 02 08:31:44 BRT 2021,Thu Sep 02 08:31:45 BRT 2021
1,1114,Thu Sep 02 08:31:45 BRT 2021,Thu Sep 02 08:31:46 BRT 2021
1,1107,Thu Sep 02 08:31:46 BRT 2021,Thu Sep 02 08:31:47 BRT 2021
1,1124,Thu Sep 02 08:31:47 BRT 2021,Thu Sep 02 08:31:48 BRT 2021
1,1113,Thu Sep 02 08:31:48 BRT 2021,Thu Sep 02 08:31:50 BRT 2021
1,1126,Thu Sep 02 08:31:50 BRT 2021,Thu Sep 02 08:31:51 BRT 2021
1,1116,Thu Sep 02 08:31:51 BRT 2021,Thu Sep 02 08:31:52 BRT 2021
1,1123,Thu Sep 02 08:31:52 BRT 2021,Thu Sep 02 08:31:53 BRT 2021
1,1132,Thu Sep 02 08:31:53 BRT 2021,Thu Sep 02 08:31:54 BRT 2021
1,1118,Thu Sep 02 08:31:54 BRT 2021,Thu Sep 02 08:31:55 BRT 2021
1,1113,Thu Sep 02 08:31:55 BRT 2021,Thu Sep 02 08:31:56 BRT 2021
1,1107,Thu Sep 02 08:31:56 BRT 2021,Thu Sep 02 08:31:57 BRT 2021
1,1116,Thu Sep 02 08:31:57 BRT 2021,Thu Sep 02 08:31:59 BRT 2021
1,1120,Thu Sep 02 08:31:59 BRT 2021,Thu Sep 02 08:32:00 BRT 2021
1,1117,Thu Sep 02 08:32:00 BRT 2021,Thu Sep 02 08:32:01 BRT 2021
1,1107,Thu Sep 02 08:32:01 BRT 2021,Thu Sep 02 08:32:02 BRT 2021
1,1114,Thu Sep 02 08:32:02 BRT 2021,Thu Sep 02 08:32:03 BRT 2021
1,1101,Thu Sep 02 08:32:03 BRT 2021,Thu Sep 02 08:32:04 BRT 2021
1,1121,Thu Sep 02 08:32:04 BRT 2021,Thu Sep 02 08:32:05 BRT 2021
1,1106,Thu Sep 02 08:32:05 BRT 2021,Thu Sep 02 08:32:06 BRT 2021
1,1118,Thu Sep 02 08:32:06 BRT 2021,Thu Sep 02 08:32:07 BRT 2021
1,1120,Thu Sep 02 08:32:07 BRT 2021,Thu Sep 02 08:32:09 BRT 2021
1,1129,Thu Sep 02 08:32:09 BRT 2021,Thu Sep 02 08:32:10 BRT 2021
1,1111,Thu Sep 02 08:32:10 BRT 2021,Thu Sep 02 08:32:11 BRT 2021
1,1119,Thu Sep 02 08:32:11 BRT 2021,Thu Sep 02 08:32:12 BRT 2021
1,1119,Thu Sep 02 08:32:12 BRT 2021,Thu Sep 02 08:32:13 BRT 2021
1,1108,Thu Sep 02 08:32:13 BRT 2021,Thu Sep 02 08:32:14 BRT 2021
1,1111,Thu Sep 02 08:32:14 BRT 2021,Thu Sep 02 08:32:15 BRT 2021
1,1109,Thu Sep 02 08:32:15 BRT 2021,Thu Sep 02 08:32:16 BRT 2021
1,1121,Thu Sep 02 08:32:16 BRT 2021,Thu Sep 02 08:32:18 BRT 2021
1,1113,Thu Sep 02 08:32:18 BRT 2021,Thu Sep 02 08:32:19 BRT 2021
1,1109,Thu Sep 02 08:32:19 BRT 2021,Thu Sep 02 08:32:20 BRT 2021
1,1111,Thu Sep 02 08:32:20 BRT 2021,Thu Sep 02 08:32:21 BRT 2021
1,1117,Thu Sep 02 08:32:21 BRT 2021,Thu Sep 02 08:32:22 BRT 2021
1,1127,Thu Sep 02 08:32:22 BRT 2021,Thu Sep 02 08:32:23 BRT 2021
1,1122,Thu Sep 02 08:32:23 BRT 2021,Thu Sep 02 08:32:24 BRT 2021
1,1126,Thu Sep 02 08:32:24 BRT 2021,Thu Sep 02 08:32:25 BRT 2021
1,1135,Thu Sep 02 08:32:25 BRT 2021,Thu Sep 02 08:32:26 BRT 2021
1,1123,Thu Sep 02 08:32:26 BRT 2021,Thu Sep 02 08:32:28 BRT 2021
1,1125,Thu Sep 02 08:32:28 BRT 2021,Thu Sep 02 08:32:29 BRT 2021
1,1121,Thu Sep 02 08:32:29 BRT 2021,Thu Sep 02 08:32:30 BRT 2021
1,1123,Thu Sep 02 08:32:30 BRT 2021,Thu Sep 02 08:32:31 BRT 2021
1,1125,Thu Sep 02 08:32:31 BRT 2021,Thu Sep 02 08:32:32 BRT 2021
1,1122,Thu Sep 02 08:32:32 BRT 2021,Thu Sep 02 08:32:33 BRT 2021
1,1134,Thu Sep 02 08:32:33 BRT 2021,Thu Sep 02 08:32:34 BRT 2021
1,1125,Thu Sep 02 08:32:34 BRT 2021,Thu Sep 02 08:32:35 BRT 2021
1,1125,Thu Sep 02 08:32:35 BRT 2021,Thu Sep 02 08:32:37 BRT 2021
