#result,duration(ms),initial_time,final_time
1,1074,Thu Sep 02 02:51:19 BRT 2021,Thu Sep 02 02:51:20 BRT 2021
1,1070,Thu Sep 02 02:51:20 BRT 2021,Thu Sep 02 02:51:21 BRT 2021
1,1071,Thu Sep 02 02:51:21 BRT 2021,Thu Sep 02 02:51:22 BRT 2021
1,1077,Thu Sep 02 02:51:22 BRT 2021,Thu Sep 02 02:51:23 BRT 2021
1,1062,Thu Sep 02 02:51:23 BRT 2021,Thu Sep 02 02:51:24 BRT 2021
1,1057,Thu Sep 02 02:51:24 BRT 2021,Thu Sep 02 02:51:25 BRT 2021
1,1061,Thu Sep 02 02:51:25 BRT 2021,Thu Sep 02 02:51:26 BRT 2021
1,1069,Thu Sep 02 02:51:26 BRT 2021,Thu Sep 02 02:51:27 BRT 2021
1,1078,Thu Sep 02 02:51:27 BRT 2021,Thu Sep 02 02:51:28 BRT 2021
1,1071,Thu Sep 02 02:51:28 BRT 2021,Thu Sep 02 02:51:29 BRT 2021
1,1076,Thu Sep 02 02:51:29 BRT 2021,Thu Sep 02 02:51:30 BRT 2021
1,1061,Thu Sep 02 02:51:30 BRT 2021,Thu Sep 02 02:51:31 BRT 2021
1,1065,Thu Sep 02 02:51:31 BRT 2021,Thu Sep 02 02:51:33 BRT 2021
1,1060,Thu Sep 02 02:51:33 BRT 2021,Thu Sep 02 02:51:34 BRT 2021
1,1066,Thu Sep 02 02:51:34 BRT 2021,Thu Sep 02 02:51:35 BRT 2021
1,1072,Thu Sep 02 02:51:35 BRT 2021,Thu Sep 02 02:51:36 BRT 2021
1,1069,Thu Sep 02 02:51:36 BRT 2021,Thu Sep 02 02:51:37 BRT 2021
1,1056,Thu Sep 02 02:51:37 BRT 2021,Thu Sep 02 02:51:38 BRT 2021
1,1066,Thu Sep 02 02:51:38 BRT 2021,Thu Sep 02 02:51:39 BRT 2021
1,1072,Thu Sep 02 02:51:39 BRT 2021,Thu Sep 02 02:51:40 BRT 2021
1,1067,Thu Sep 02 02:51:40 BRT 2021,Thu Sep 02 02:51:41 BRT 2021
1,1071,Thu Sep 02 02:51:41 BRT 2021,Thu Sep 02 02:51:42 BRT 2021
1,1073,Thu Sep 02 02:51:42 BRT 2021,Thu Sep 02 02:51:43 BRT 2021
1,1075,Thu Sep 02 02:51:43 BRT 2021,Thu Sep 02 02:51:44 BRT 2021
1,1058,Thu Sep 02 02:51:44 BRT 2021,Thu Sep 02 02:51:45 BRT 2021
1,1062,Thu Sep 02 02:51:45 BRT 2021,Thu Sep 02 02:51:46 BRT 2021
1,1066,Thu Sep 02 02:51:46 BRT 2021,Thu Sep 02 02:51:47 BRT 2021
1,1067,Thu Sep 02 02:51:47 BRT 2021,Thu Sep 02 02:51:49 BRT 2021
1,1070,Thu Sep 02 02:51:49 BRT 2021,Thu Sep 02 02:51:50 BRT 2021
1,1070,Thu Sep 02 02:51:50 BRT 2021,Thu Sep 02 02:51:51 BRT 2021
1,1060,Thu Sep 02 02:51:51 BRT 2021,Thu Sep 02 02:51:52 BRT 2021
1,1046,Thu Sep 02 02:51:52 BRT 2021,Thu Sep 02 02:51:53 BRT 2021
1,1046,Thu Sep 02 02:51:53 BRT 2021,Thu Sep 02 02:51:54 BRT 2021
1,1063,Thu Sep 02 02:51:54 BRT 2021,Thu Sep 02 02:51:55 BRT 2021
1,1085,Thu Sep 02 02:51:55 BRT 2021,Thu Sep 02 02:51:56 BRT 2021
1,1061,Thu Sep 02 02:51:56 BRT 2021,Thu Sep 02 02:51:57 BRT 2021
1,1072,Thu Sep 02 02:51:57 BRT 2021,Thu Sep 02 02:51:58 BRT 2021
1,1067,Thu Sep 02 02:51:58 BRT 2021,Thu Sep 02 02:51:59 BRT 2021
1,1062,Thu Sep 02 02:51:59 BRT 2021,Thu Sep 02 02:52:00 BRT 2021
1,1059,Thu Sep 02 02:52:00 BRT 2021,Thu Sep 02 02:52:01 BRT 2021
1,1074,Thu Sep 02 02:52:01 BRT 2021,Thu Sep 02 02:52:02 BRT 2021
1,1063,Thu Sep 02 02:52:02 BRT 2021,Thu Sep 02 02:52:03 BRT 2021
1,1078,Thu Sep 02 02:52:03 BRT 2021,Thu Sep 02 02:52:05 BRT 2021
1,1067,Thu Sep 02 02:52:05 BRT 2021,Thu Sep 02 02:52:06 BRT 2021
1,1058,Thu Sep 02 02:52:06 BRT 2021,Thu Sep 02 02:52:07 BRT 2021
1,1039,Thu Sep 02 02:52:07 BRT 2021,Thu Sep 02 02:52:08 BRT 2021
1,1051,Thu Sep 02 02:52:08 BRT 2021,Thu Sep 02 02:52:09 BRT 2021
1,1051,Thu Sep 02 02:52:09 BRT 2021,Thu Sep 02 02:52:10 BRT 2021
1,1054,Thu Sep 02 02:52:10 BRT 2021,Thu Sep 02 02:52:11 BRT 2021
1,1050,Thu Sep 02 02:52:11 BRT 2021,Thu Sep 02 02:52:12 BRT 2021
1,1068,Thu Sep 02 02:52:12 BRT 2021,Thu Sep 02 02:52:13 BRT 2021
1,1047,Thu Sep 02 02:52:13 BRT 2021,Thu Sep 02 02:52:14 BRT 2021
1,1044,Thu Sep 02 02:52:14 BRT 2021,Thu Sep 02 02:52:15 BRT 2021
1,1064,Thu Sep 02 02:52:15 BRT 2021,Thu Sep 02 02:52:16 BRT 2021
1,1053,Thu Sep 02 02:52:16 BRT 2021,Thu Sep 02 02:52:17 BRT 2021
1,1065,Thu Sep 02 02:52:17 BRT 2021,Thu Sep 02 02:52:18 BRT 2021
1,1068,Thu Sep 02 02:52:18 BRT 2021,Thu Sep 02 02:52:19 BRT 2021
1,1074,Thu Sep 02 02:52:19 BRT 2021,Thu Sep 02 02:52:20 BRT 2021
1,1054,Thu Sep 02 02:52:20 BRT 2021,Thu Sep 02 02:52:21 BRT 2021
1,1051,Thu Sep 02 02:52:21 BRT 2021,Thu Sep 02 02:52:23 BRT 2021
1,1054,Thu Sep 02 02:52:23 BRT 2021,Thu Sep 02 02:52:24 BRT 2021
1,1077,Thu Sep 02 02:52:24 BRT 2021,Thu Sep 02 02:52:25 BRT 2021
1,1072,Thu Sep 02 02:52:25 BRT 2021,Thu Sep 02 02:52:26 BRT 2021
1,1071,Thu Sep 02 02:52:26 BRT 2021,Thu Sep 02 02:52:27 BRT 2021
1,1076,Thu Sep 02 02:52:27 BRT 2021,Thu Sep 02 02:52:28 BRT 2021
1,1057,Thu Sep 02 02:52:28 BRT 2021,Thu Sep 02 02:52:29 BRT 2021
1,1065,Thu Sep 02 02:52:29 BRT 2021,Thu Sep 02 02:52:30 BRT 2021
1,1053,Thu Sep 02 02:52:30 BRT 2021,Thu Sep 02 02:52:31 BRT 2021
1,1064,Thu Sep 02 02:52:31 BRT 2021,Thu Sep 02 02:52:32 BRT 2021
1,1066,Thu Sep 02 02:52:32 BRT 2021,Thu Sep 02 02:52:33 BRT 2021
1,1065,Thu Sep 02 02:52:33 BRT 2021,Thu Sep 02 02:52:34 BRT 2021
1,1067,Thu Sep 02 02:52:34 BRT 2021,Thu Sep 02 02:52:35 BRT 2021
1,1066,Thu Sep 02 02:52:35 BRT 2021,Thu Sep 02 02:52:36 BRT 2021
1,1056,Thu Sep 02 02:52:36 BRT 2021,Thu Sep 02 02:52:37 BRT 2021
