#result,duration(ms),initial_time,final_time
1,1123,Thu Sep 02 00:34:41 BRT 2021,Thu Sep 02 00:34:42 BRT 2021
1,1123,Thu Sep 02 00:34:42 BRT 2021,Thu Sep 02 00:34:43 BRT 2021
1,1126,Thu Sep 02 00:34:43 BRT 2021,Thu Sep 02 00:34:44 BRT 2021
1,1124,Thu Sep 02 00:34:44 BRT 2021,Thu Sep 02 00:34:46 BRT 2021
1,1127,Thu Sep 02 00:34:46 BRT 2021,Thu Sep 02 00:34:47 BRT 2021
1,1119,Thu Sep 02 00:34:47 BRT 2021,Thu Sep 02 00:34:48 BRT 2021
1,1288,Thu Sep 02 00:34:48 BRT 2021,Thu Sep 02 00:34:49 BRT 2021
1,1163,Thu Sep 02 00:34:49 BRT 2021,Thu Sep 02 00:34:50 BRT 2021
1,1190,Thu Sep 02 00:34:50 BRT 2021,Thu Sep 02 00:34:51 BRT 2021
1,1159,Thu Sep 02 00:34:51 BRT 2021,Thu Sep 02 00:34:53 BRT 2021
1,1130,Thu Sep 02 00:34:53 BRT 2021,Thu Sep 02 00:34:54 BRT 2021
1,1144,Thu Sep 02 00:34:54 BRT 2021,Thu Sep 02 00:34:55 BRT 2021
1,1143,Thu Sep 02 00:34:55 BRT 2021,Thu Sep 02 00:34:56 BRT 2021
1,1119,Thu Sep 02 00:34:56 BRT 2021,Thu Sep 02 00:34:57 BRT 2021
1,1144,Thu Sep 02 00:34:57 BRT 2021,Thu Sep 02 00:34:58 BRT 2021
1,1136,Thu Sep 02 00:34:58 BRT 2021,Thu Sep 02 00:34:59 BRT 2021
1,1108,Thu Sep 02 00:34:59 BRT 2021,Thu Sep 02 00:35:01 BRT 2021
1,1125,Thu Sep 02 00:35:01 BRT 2021,Thu Sep 02 00:35:02 BRT 2021
1,1120,Thu Sep 02 00:35:02 BRT 2021,Thu Sep 02 00:35:03 BRT 2021
1,1111,Thu Sep 02 00:35:03 BRT 2021,Thu Sep 02 00:35:04 BRT 2021
1,1125,Thu Sep 02 00:35:04 BRT 2021,Thu Sep 02 00:35:05 BRT 2021
1,1123,Thu Sep 02 00:35:05 BRT 2021,Thu Sep 02 00:35:06 BRT 2021
1,1106,Thu Sep 02 00:35:06 BRT 2021,Thu Sep 02 00:35:07 BRT 2021
1,1124,Thu Sep 02 00:35:07 BRT 2021,Thu Sep 02 00:35:08 BRT 2021
1,1120,Thu Sep 02 00:35:08 BRT 2021,Thu Sep 02 00:35:09 BRT 2021
1,1126,Thu Sep 02 00:35:09 BRT 2021,Thu Sep 02 00:35:11 BRT 2021
1,1125,Thu Sep 02 00:35:11 BRT 2021,Thu Sep 02 00:35:12 BRT 2021
1,1110,Thu Sep 02 00:35:12 BRT 2021,Thu Sep 02 00:35:13 BRT 2021
1,1127,Thu Sep 02 00:35:13 BRT 2021,Thu Sep 02 00:35:14 BRT 2021
1,1314,Thu Sep 02 00:35:14 BRT 2021,Thu Sep 02 00:35:15 BRT 2021
1,1277,Thu Sep 02 00:35:15 BRT 2021,Thu Sep 02 00:35:17 BRT 2021
1,1138,Thu Sep 02 00:35:17 BRT 2021,Thu Sep 02 00:35:18 BRT 2021
1,1139,Thu Sep 02 00:35:18 BRT 2021,Thu Sep 02 00:35:19 BRT 2021
1,1115,Thu Sep 02 00:35:19 BRT 2021,Thu Sep 02 00:35:20 BRT 2021
1,1121,Thu Sep 02 00:35:20 BRT 2021,Thu Sep 02 00:35:21 BRT 2021
1,1125,Thu Sep 02 00:35:21 BRT 2021,Thu Sep 02 00:35:22 BRT 2021
1,1117,Thu Sep 02 00:35:22 BRT 2021,Thu Sep 02 00:35:23 BRT 2021
1,1116,Thu Sep 02 00:35:23 BRT 2021,Thu Sep 02 00:35:24 BRT 2021
1,1145,Thu Sep 02 00:35:24 BRT 2021,Thu Sep 02 00:35:26 BRT 2021
1,1122,Thu Sep 02 00:35:26 BRT 2021,Thu Sep 02 00:35:27 BRT 2021
1,1117,Thu Sep 02 00:35:27 BRT 2021,Thu Sep 02 00:35:28 BRT 2021
1,1127,Thu Sep 02 00:35:28 BRT 2021,Thu Sep 02 00:35:29 BRT 2021
1,1128,Thu Sep 02 00:35:29 BRT 2021,Thu Sep 02 00:35:30 BRT 2021
1,1217,Thu Sep 02 00:35:30 BRT 2021,Thu Sep 02 00:35:31 BRT 2021
1,1133,Thu Sep 02 00:35:31 BRT 2021,Thu Sep 02 00:35:32 BRT 2021
1,1195,Thu Sep 02 00:35:32 BRT 2021,Thu Sep 02 00:35:34 BRT 2021
1,1137,Thu Sep 02 00:35:34 BRT 2021,Thu Sep 02 00:35:35 BRT 2021
1,1139,Thu Sep 02 00:35:35 BRT 2021,Thu Sep 02 00:35:36 BRT 2021
1,1136,Thu Sep 02 00:35:36 BRT 2021,Thu Sep 02 00:35:37 BRT 2021
1,1156,Thu Sep 02 00:35:37 BRT 2021,Thu Sep 02 00:35:38 BRT 2021
1,1114,Thu Sep 02 00:35:38 BRT 2021,Thu Sep 02 00:35:39 BRT 2021
1,1127,Thu Sep 02 00:35:39 BRT 2021,Thu Sep 02 00:35:40 BRT 2021
1,1128,Thu Sep 02 00:35:40 BRT 2021,Thu Sep 02 00:35:42 BRT 2021
1,1120,Thu Sep 02 00:35:42 BRT 2021,Thu Sep 02 00:35:43 BRT 2021
1,1137,Thu Sep 02 00:35:43 BRT 2021,Thu Sep 02 00:35:44 BRT 2021
1,1132,Thu Sep 02 00:35:44 BRT 2021,Thu Sep 02 00:35:45 BRT 2021
1,1119,Thu Sep 02 00:35:45 BRT 2021,Thu Sep 02 00:35:46 BRT 2021
1,1125,Thu Sep 02 00:35:46 BRT 2021,Thu Sep 02 00:35:47 BRT 2021
1,1139,Thu Sep 02 00:35:47 BRT 2021,Thu Sep 02 00:35:48 BRT 2021
1,1128,Thu Sep 02 00:35:48 BRT 2021,Thu Sep 02 00:35:49 BRT 2021
1,1129,Thu Sep 02 00:35:49 BRT 2021,Thu Sep 02 00:35:51 BRT 2021
1,1128,Thu Sep 02 00:35:51 BRT 2021,Thu Sep 02 00:35:52 BRT 2021
1,1130,Thu Sep 02 00:35:52 BRT 2021,Thu Sep 02 00:35:53 BRT 2021
1,1140,Thu Sep 02 00:35:53 BRT 2021,Thu Sep 02 00:35:54 BRT 2021
1,1113,Thu Sep 02 00:35:54 BRT 2021,Thu Sep 02 00:35:55 BRT 2021
1,1143,Thu Sep 02 00:35:55 BRT 2021,Thu Sep 02 00:35:56 BRT 2021
1,1128,Thu Sep 02 00:35:56 BRT 2021,Thu Sep 02 00:35:57 BRT 2021
1,1113,Thu Sep 02 00:35:57 BRT 2021,Thu Sep 02 00:35:58 BRT 2021
1,1127,Thu Sep 02 00:35:58 BRT 2021,Thu Sep 02 00:36:00 BRT 2021
1,1133,Thu Sep 02 00:36:00 BRT 2021,Thu Sep 02 00:36:01 BRT 2021
1,1122,Thu Sep 02 00:36:01 BRT 2021,Thu Sep 02 00:36:02 BRT 2021
1,1131,Thu Sep 02 00:36:02 BRT 2021,Thu Sep 02 00:36:03 BRT 2021
1,1128,Thu Sep 02 00:36:03 BRT 2021,Thu Sep 02 00:36:04 BRT 2021
1,1115,Thu Sep 02 00:36:04 BRT 2021,Thu Sep 02 00:36:05 BRT 2021
1,1123,Thu Sep 02 00:36:05 BRT 2021,Thu Sep 02 00:36:06 BRT 2021
1,1127,Thu Sep 02 00:36:06 BRT 2021,Thu Sep 02 00:36:07 BRT 2021
1,1121,Thu Sep 02 00:36:07 BRT 2021,Thu Sep 02 00:36:09 BRT 2021
